Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
4502,4748,4748,0,1,2.1760536590591073,
4503,7884,7884,0,1,3.4480894380249083,0.0026695679407566786
4504,2,0,2,2,0.10850276099517941,0.002269909018650651
4505,2,0,2,2,0.36676232889294624,0.0020290659740567207
4506,2,0,2,2,0.35169217991642654,0.009164035087451339
4507,2,0,2,2,0.3464417001232505,0.009077528025954962
4508,2,0,2,2,0.3459251739550382,0.009204953908920288
4509,2,0,2,2,0.3460795870050788,0.011936391005292535
4510,2,0,2,2,0.34661187301389873,0.008931430988013744
4511,2,0,2,2,0.3487693639472127,0.009111497085541487
4512,2,0,2,2,0.34702848899178207,0.009147715056315064
4513,2,0,2,2,0.34894578717648983,0.008854813873767853
4514,2,0,2,2,0.3497460351791233,0.008942461805418134
4515,2,0,2,2,0.3464112840592861,0.008891641860827804
4516,2,0,2,2,0.34593686601147056,0.008895860984921455
4517,2,0,2,2,0.3467521029524505,0.008929630974307656
4518,2,0,2,2,0.3444816218689084,0.008783425204455853
4519,2,0,2,2,0.34635350201278925,0.008815674111247063
4520,2,0,2,2,0.3458250449039042,0.008946829941123724
4521,2,0,2,2,0.34630961110815406,0.00885184295475483
4522,2,0,2,2,0.34608872793614864,0.008810173021629453
4523,2,0,2,2,0.3502110040280968,0.008862392045557499
4524,2,0,2,2,0.3478277169633657,0.008935010991990566
4525,2,0,2,2,0.34665430895984173,0.008857802953571081
4526,2,0,2,2,0.3468806508462876,0.008638918166980147
4527,2,0,2,2,0.3478479541372508,0.008742996025830507
4528,2,0,2,2,0.34569554100744426,0.008836462860926986
4529,2,0,2,2,0.3483123288024217,0.0087853551376611
4530,2,0,2,2,0.3471432109363377,0.008697677170857787
4531,2,0,2,2,0.3469281462021172,0.008949769893661141
4532,2,0,2,2,0.3464058078825474,0.008735314942896366
4533,2,0,2,2,0.3471852869261056,0.008859563153237104
4534,2,0,2,2,0.34573857416398823,0.008956319885328412
4535,2,0,2,2,0.348723883042112,0.008760264841839671
4536,2,0,2,2,0.3457001450005919,0.009130415040999651
4537,2,0,2,2,0.34814063692465425,0.00884387199766934
4538,2,0,2,2,0.34464227012358606,0.009099266026169062
4539,2,0,2,2,0.348039518808946,0.009033618029206991
4540,2,0,2,2,0.3479385990649462,0.008901501074433327
4541,2,0,2,2,0.34634822187945247,0.009675231063738465
4542,2,0,2,2,0.3558472061995417,0.008916070917621255
4543,2,0,2,2,0.3484632729087025,0.009233132004737854
4544,2,0,2,2,0.347315362887457,0.008862562011927366
4545,2,0,2,2,0.34658400202170014,0.009099835995584726
4546,2,0,2,2,0.353968502022326,0.008982758969068527
4547,2,0,2,2,0.35750787681899965,0.008955980185419321
4548,2,0,2,2,0.3471273749601096,0.013166386168450117
4549,2,0,2,2,0.34670450491830707,0.008913679979741573
4550,2,0,2,2,0.3465044409967959,0.009005478117614985
4551,2,0,2,2,0.3470859220251441,0.009051086846739054
4552,2,0,2,2,0.3461096980609,0.008812553016468883
4553,2,0,2,2,0.3470257930457592,0.009212232893332839
4554,2,0,2,2,0.34877986391074955,0.008877261076122522
4555,2,0,2,2,0.34597875899635255,0.009236622136086226
