Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,4087,4087,0,1,0.3790479740127921,
1,4087,4087,0,1,0.19479186297394335,0.0019688978791236877
2,4087,4087,0,1,0.1938734829891473,0.0020705051720142365
3,4087,4087,0,1,0.19347402197308838,0.002403027843683958
4,4087,4087,0,1,0.1930061299353838,0.0019524681847542524
5,4087,4087,0,1,0.1951217430178076,0.0015270980075001717
6,4087,4087,0,1,0.19935610401444137,0.001765141962096095
7,4087,4087,0,1,0.1925610180478543,0.0018040610011667013
8,4087,4087,0,1,0.19353530812077224,0.001580315874889493
9,4087,4087,0,1,0.191848904825747,0.0016576140187680721
10,4087,4087,0,1,0.19559529004618526,0.0017110630869865417
11,4087,4087,0,1,0.19373978208750486,0.0017135529778897762
12,4087,4087,0,1,0.3822113040369004,0.001735802972689271
13,4087,4087,0,1,0.23768248804844916,0.0019391588866710663
14,4087,4087,0,1,0.2263029608875513,0.001592105021700263
15,4087,4087,0,1,0.21993318595923483,0.0018691089935600758
16,4087,4087,0,1,0.19751563807949424,0.0018295410554856062
17,4087,4087,0,1,0.19287111796438694,0.001754312077537179
18,4087,4087,0,1,0.37499973410740495,0.0018061709124594927
19,4087,4087,0,1,0.19441537209786475,0.001953227911144495
20,4087,4087,0,1,0.19313374999910593,0.0017345529049634933
21,4087,4087,0,1,0.23103721486404538,0.001836210023611784
22,4087,4087,0,1,0.1929101140704006,0.001931909006088972
23,4087,4087,0,1,0.19400956016033888,0.0016077349428087473
24,4087,4087,0,1,0.19224241701886058,0.0018279599025845528
25,4087,4087,0,1,0.2118507761042565,0.0018317399080842733
26,4087,4087,0,1,0.19320046692155302,0.0016445440705865622
27,4087,4087,0,1,0.19260604889132082,0.0018342400435358286
28,4087,4087,0,1,0.19218464591540396,0.0018038111738860607
29,4087,4087,0,1,0.19423928181640804,0.0017064630519598722
30,4087,4087,0,1,0.19279621308669448,0.0018468101043254137
31,4087,4087,0,1,0.20601784903556108,0.0018415797967463732
32,4087,4087,0,1,0.21240640990436077,0.0016412350814789534
33,4087,4087,0,1,0.19248033710755408,0.0018975490238517523
34,4087,4087,0,1,0.19204507605172694,0.0018965799827128649
35,4087,4087,0,1,0.19321914110332727,0.0016022059135138988
36,4087,4087,0,1,0.19331182911992073,0.0016176458448171616
37,4087,4087,0,1,0.1929889670573175,0.0018513998948037624
38,4087,4087,0,1,0.1929421362001449,0.0015979448799043894
39,4087,4087,0,1,0.1939860919956118,0.0016677340026944876
40,4087,4087,0,1,0.19327919790521264,0.001926518976688385
41,4087,4087,0,1,0.19343268498778343,0.001517107943072915
42,4087,4087,0,1,0.19802204705774784,0.001803999999538064
43,4087,4087,0,1,0.19526988314464688,0.0018802189733833075
44,4087,4087,0,1,0.1941512869670987,0.0016438148450106382
45,4087,4087,0,1,0.19367692689411342,0.001805541105568409
46,4087,4087,0,1,0.1934295620303601,0.0018731700256466866
47,4087,4087,0,1,0.1947102639824152,0.0016204561106860638
48,4087,4087,0,1,0.24399548093788326,0.001780601916834712
49,4087,4087,0,1,0.19364508613944054,0.001899549039080739
50,50,0,50,50,0.05766039714217186,0.0016727638430893421
51,50,0,50,50,8.25261568906717,0.0022237319499254227
52,50,0,50,50,8.206541107967496,0.009056763956323266
53,50,0,50,50,8.19755468191579,0.008446736028417945
54,50,0,50,50,8.215220004087314,0.00815406208857894
55,50,0,50,50,8.238594349008054,0.008056893944740295
56,50,0,50,50,8.236146260984242,0.008248199010267854
57,50,0,50,50,8.222668586997315,0.008278077002614737
58,50,0,50,50,8.229318208061159,0.007731298916041851
