Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,68.56922854296863,7.618803171440959,7.710122974175546,0.7323680710978806,0.08137423012198673,67.73412569379434,0.1027347780764103,68.46649376489222,7.607388196099135,0.4816443049348891,0.00011784788474061391,0.10282748899563185,0.3789095268584788,9.271091922155097e-05,7.565287137559305,,4096,4087,9,454.1111111111111,0,10,0
0_1,68.73215927206911,7.636906585785457,8.066905039078039,1.815559659153223,0.20172885101702479,66.43285135296173,0.4837482599541545,68.24841101211496,7.583156779123884,0.6784117559436709,0.00016599259993728183,0.48379588987732297,0.19466349598951638,4.762992316846498e-05,7.561527501791716,0.0,4096,4087,9,454.1111111111111,0,10,0
0_10,70.2078692279756,7.800874358663957,9.798871764913201,13.597258060937747,1.5108064512153052,54.36286408500746,2.2477470820304006,67.9601221459452,7.551124682882801,2.4432200249284506,0.000597802795431478,2.2477949100076207,0.19547294289804995,4.782797721997797e-05,7.5294054670052395,0.0,4096,4087,9,454.1111111111111,0,10,0
0_11,70.37186806905083,7.819096452116759,9.992498269796165,14.915314483456314,1.6572571648284793,53.01147654070519,2.445077044889331,67.9267910241615,7.5474212249068335,2.6386696100234985,0.0006456250575051378,2.445124412779014,0.19359256513416767,4.7367889682938014e-05,7.525910939891926,0.0,4096,4087,9,454.1111111111111,0,10,0
0_12,70.5383644469548,7.837596049661645,10.184739062898895,16.42273987387307,1.8247488748747855,51.475088683189824,2.6405358898919076,67.8978285570629,7.544203173006988,3.02261425787583,0.0007395679613104551,2.6406293761576243,0.38207836798392236,9.348626571664359e-05,7.501750021008775,0.0,4096,4087,9,454.1111111111111,0,10,0
0_13,70.70153648708947,7.855726276343274,10.544343158939025,17.591163233853877,1.9545736926504307,50.08567926031537,3.02469399292022,67.67684249416925,7.519649166018805,3.2622307338751853,0.0007981969008747701,3.024752112993857,0.23753674095496535,5.812007363713368e-05,7.493256194801587,0.0,4096,4087,9,454.1111111111111,0,10,0
0_14,70.86484127491713,7.87387125276857,10.775167303366793,18.889972704695538,2.098885856077282,48.710910513298586,3.263958056923002,67.60088321799412,7.511209246443792,3.4901227199006826,0.0008539571127723715,3.2640133944965224,0.22616466297768056,5.5337573520352475e-05,7.486079839446272,0.0,4096,4087,9,454.1111111111111,0,10,0
0_15,71.02908161096275,7.892120178995861,10.996242318509353,20.19266413175501,2.243629347972779,47.34428007225506,3.492137406952679,67.53694420401007,7.5041049115566745,3.7119215559214354,0.0009082264634013788,3.49219118335321,0.2197841489687562,5.377640053064747e-05,7.479684450560146,0.0,4096,4087,9,454.1111111111111,0,10,0
0_16,71.19285779888742,7.910317533209713,11.211557749115553,21.48706486984156,2.387451652204618,45.99189768615179,3.7138952428940684,67.47896255599335,7.4976625062214834,3.9112647539004683,0.0009570014078542863,3.7139435349202503,0.1973695110064,4.8292026182138486e-05,7.475732560554105,0.0,4096,4087,9,454.1111111111111,0,10,0
0_17,71.35658327490091,7.928509252766768,11.406875336335766,22.793509750859812,2.532612194539979,44.64991168002598,3.9131618440151215,67.44342143088579,7.493713492320643,4.1058867438696325,0.0010046211754024057,3.913208999605984,0.19272489985451102,4.715559086237118e-05,7.472299614559031,0.0,4096,4087,9,454.1111111111111,0,10,0
0_18,71.52115375408903,7.946794861565447,11.598207788593653,24.285924352472648,2.6984360391636275,43.12738985870965,4.107839542906731,67.4133142111823,7.490368245686922,4.482687458861619,0.001096816114230883,4.107931260038113,0.37484791595488787,9.171713138118127e-05,7.44871847724749,0.0,4096,4087,9,454.1111111111111,0,10,0
0_19,71.68478564196266,7.964976182440296,11.951456132681212,25.417185317724943,2.824131701969438,41.78281038021669,4.484789944021031,67.19999569794163,7.466666188660181,4.679051449988037,0.001144862111570354,4.4848374755859854,0.1942615059670061,4.753156495400198e-05,7.44508157688607,0.0,4096,4087,9,454.1111111111111,0,10,0
0_2,68.89692471991293,7.6552138577681035,8.260184870282602,3.124716743826866,0.3471907493140962,65.09161558700725,0.6805923890788108,68.21633233083412,7.579592481203791,0.8743515540845692,0.000213934806480198,0.6806397977318585,0.1937591650057584,4.740865304765314e-05,7.558063685092041,0.0,4096,4087,9,454.1111111111111,0,10,0
0_20,71.84750419086777,7.983056021207529,12.143895691441786,26.72498346422799,2.9694426071364433,40.44157609762624,4.680944629013538,67.16655956185423,7.462951062428248,4.873914953088388,0.0011925409721283062,4.680991844654369,0.1929703240748495,4.7215640830645826e-05,7.44150991530882,0.0,4096,4087,9,454.1111111111111,0,10,0
0_21,72.0110709220171,8.001230102446344,12.335376537094515,28.071369548793882,3.119041060977098,39.063786634244025,4.875914738979191,67.1351561830379,7.459461798115323,5.106784907868132,0.001249519184699812,4.8759712278876535,0.2308701688889414,5.648890846316159e-05,7.433809557127663,0.0,4096,4087,9,454.1111111111111,0,10,0
0_22,72.17549445293844,8.019499383659827,12.560726861779887,29.349849336547777,3.261094370727531,37.71676420350559,5.10888091288507,67.06661354005337,7.451845948894818,5.3016265709884465,0.0012971927014897105,5.108928073555024,0.19274565810337663,4.716066995433732e-05,7.43042976466111,0.0,4096,4087,9,454.1111111111111,0,10,0
0_23,72.33887860598043,8.03765317844227,12.751784852240235,30.671567988814786,3.4079519987571985,36.36391248414293,5.303398133022711,67.03548047295772,7.448386719217524,5.49724069586955,0.0013450552228699657,5.303445562081396,0.19384256284683943,4.742905868530448e-05,7.426848656678986,0.0,4096,4087,9,454.1111111111111,0,10,0
0_24,72.50481476192363,8.056090529102626,12.944300700729299,31.97684163879603,3.5529824043106704,35.02873668004759,5.499236443080008,67.00557831884362,7.445064257649291,5.691306052962318,0.0013925387944610517,5.499283438335668,0.19206960988231003,4.699525565997309e-05,7.42372318988459,0.0,4096,4087,9,454.1111111111111,0,10,0
0_25,72.66834316193126,8.074260351325696,13.134980111253551,33.31069328868762,3.701188143187513,33.66434014332481,5.6933097299188375,66.97503343201242,7.441670381334713,5.904985148925334,0.001444821421317674,5.693361522289527,0.21167541900649667,5.179237068913547e-05,7.418150890333992,0.0,4096,4087,9,454.1111111111111,0,10,0
0_26,72.83094213088043,8.09232690343116,13.342820423474121,34.60249073267914,3.8447211925199047,32.321646188152954,5.906805210048333,66.9241369208321,7.436015213425788,6.099826629972085,0.001492494893558132,5.906852438191207,0.19302141992375255,4.7228142873440796e-05,7.414568388989816,0.0,4096,4087,9,454.1111111111111,0,10,0
0_27,72.99453175906092,8.110503528784546,13.534361685212287,35.91180702135898,3.9902007801509978,30.98088431172073,6.101840425981209,66.89269133307971,7.432521259231079,6.294262338895351,0.001540069082186286,6.101887507437757,0.192421912914142,4.708145654860338e-05,7.411141046685064,0.0,4096,4087,9,454.1111111111111,0,10,0
0_28,73.15820080600679,8.128688978445199,13.725353712629941,37.220060458173975,4.135562273130442,29.64189252187498,6.296247825957835,66.86195298004895,7.429105886672106,6.488251856993884,0.0015875340976251246,6.296294805167777,0.19200403103604913,4.697920994275731e-05,7.407772105445878,0.0,4096,4087,9,454.1111111111111,0,10,0
0_29,73.32234798092395,8.146927553435994,13.915940180938277,38.53356850869022,4.281507612076691,28.29864026629366,6.490139205940068,66.83220877498388,7.425800974998209,6.684196370886639,0.0016354774580099433,6.490186687507219,0.194057164946571,4.748156715110619e-05,7.404239067781924,0.0,4096,4087,9,454.1111111111111,0,10,0
0_3,69.0607994380407,7.673422159782301,8.452846960630268,4.431982029695064,0.492442447743896,63.751964507391676,0.8768529009539634,68.18394653708674,7.5759940596763045,1.0702254839707166,0.00026186089649393604,0.8769002150188072,0.1933725830167532,4.731406484383489e-05,7.5545082171188875,0.0,4096,4087,9,454.1111111111111,0,10,0
0_30,73.48638033797033,8.165153370885593,14.108466506961527,39.84238382522017,4.426931536135574,26.957769234664738,6.6862272780854255,66.8001530598849,7.4222392288761005,6.878833434078842,0.0016831009136478695,6.686274404622248,0.1926061559934169,4.71265368224656e-05,7.400838544876832,0.0,4096,4087,9,454.1111111111111,0,10,0
0_31,73.64976863889024,8.18330762654336,14.299630685140276,41.16384043195285,4.573760047994761,25.605064766015857,6.88086344092153,66.7689051979687,7.418767244218746,7.086691044038162,0.0017339591495077469,6.880913802458872,0.2058276031166315,5.036153734197003e-05,7.395897510539119,0.0,4096,4087,9,454.1111111111111,0,10,0
0_32,73.81296695396304,8.20144077266256,14.502365514015157,42.48186051705852,4.720206724117613,24.242566102882847,7.088540334021673,66.72442661994137,7.413825179993485,7.30073413788341,0.0017863308387285075,7.0885922532298595,0.21219380386173725,5.191920818735925e-05,7.390248090675515,0.0,4096,4087,9,454.1111111111111,0,10,0
0_33,73.97644928307272,8.21960547589697,14.711009327348116,43.775294550461695,4.863921616717966,22.898325399728492,7.302829332882538,66.67361995019019,7.408179994465576,7.4951085050124675,0.0018338900183539192,7.302876379413522,0.19227917212992907,4.70465309835892e-05,7.386815642006695,0.0,4096,4087,9,454.1111111111111,0,10,0
0_34,74.14032618305646,8.237814020339606,14.901995700240757,45.08588146278635,5.009542384754038,21.55724033038132,7.497204389888793,66.64312179316767,7.404791310351963,7.689046771032736,0.0018813424935240361,7.497251329546524,0.19184238114394248,4.6939657730350496e-05,7.383475490224858,0.0,4096,4087,9,454.1111111111111,0,10,0
0_35,74.30354299698956,8.255949221887729,15.092264219213071,46.397173839155585,5.1552415376839535,20.21551478584297,7.6908543719910085,66.61268862499855,7.4014098472220615,7.883868577890098,0.0019290111519183015,7.690901598368767,0.19301420589908957,4.7226377758524485e-05,7.379963824344385,0.0,4096,4087,9,454.1111111111111,0,10,0
0_36,74.46759984199889,8.274177760222098,15.283676016998168,47.70932587701827,5.301036208557586,18.87258842610754,7.885685538873076,66.58191430312581,7.397990478125091,8.078792673069984,0.001976704838040123,7.885732787988368,0.19310713419690728,4.7249115291633785e-05,7.37653412988099,0.0,4096,4087,9,454.1111111111111,0,10,0
