Batch Id,batch_execution_time
0,2.8758666820358485
1,2.7327107288874686
2,2.7295955871231854
3,2.729907263070345
4,0.19935858389362693
5,2.7323880190961063
6,2.7428337780293077
7,2.741697432938963
8,0.7245730699505657
9,2.746626256033778
10,2.746206290088594
11,2.7504441519267857
12,1.1393110379576683
13,2.753295202041045
14,2.755353701999411
15,1.5570317399688065
16,2.756698585813865
17,2.7603764028754085
18,1.8288477379828691
19,2.8635877419728786
20,2.759453769074753
21,2.1374878569040447
22,2.845469162100926
23,2.3870812309905887
24,2.84817425487563
25,2.515289724105969
26,2.8475254580844194
27,2.6665206619072706
28,2.8596591418609023
29,2.811736377188936
30,2.839298828970641
31,2.939122482901439
32,3.073780757142231
33,3.0708276559598744
34,3.143475004006177
35,3.080612601013854
36,3.0763783280272037
37,3.081267941975966
38,3.065609137993306
39,3.0815052029211074
40,3.069265202851966
41,3.0777084368746728
42,3.069966180017218
43,3.095947755035013
44,3.085932160029188
45,3.1003477671183646
46,3.0833130551036447
47,3.0761874311137944
48,3.079885508865118
49,3.0748713281936944
50,3.0809746040031314
51,3.0822403409983963
52,3.073254284914583
53,3.073144030990079
54,3.0671080499887466
55,3.0661204890348017
56,3.0815181888174266
57,3.074900680920109
58,3.0686542289331555
59,3.090106792980805
60,3.0962612878065556
61,3.09551596804522
62,3.0764578541275114
63,3.0762469831388444
64,3.0777263161726296
65,3.079863889142871
66,3.07012000400573
67,3.066863225074485
68,3.06901666498743
69,3.067236120114103
70,3.062861398793757
71,3.0818416432011873
72,3.066255457000807
73,3.0644203920383006
74,3.147415092214942
75,3.083641289966181
76,3.092643351992592
77,3.740271053975448
78,3.068712443113327
79,5.0859500099904835
80,3.102704423945397
81,3.075841851066798
82,3.075969200814143
83,3.0777482020203024
84,3.067648305092007
85,3.0712809551041573
86,3.0713768801651895
87,3.063191595952958
88,3.114194401074201
89,3.0653543279040605
90,3.062570695998147
91,3.0852823019959033
92,3.082680858904496
93,4.7501404150389135
94,4.251633133972064
95,3.22518951096572
96,3.0987186969723552
97,4.490113073028624
98,4.621585068060085
99,3.102754409890622
100,3.0972169670276344
101,3.0986989110242575
102,3.038949541049078
103,3.059132789960131
104,3.0820563270244747
105,3.0619361808057874
106,3.066449309932068
107,3.085936404997483
108,3.076040966901928
109,3.0784030260983855
110,3.087397542083636
111,3.068623728817329
112,3.071440746076405
113,3.0674098911695182
114,4.433067207923159
115,3.101989374961704
116,3.0735929019283503
117,3.0633895229548216
118,3.84813693491742
119,3.069618461886421
120,3.0911678839474916
121,3.0851962480228394
122,3.0634065340273082
123,3.081685937009752
124,3.0827812189236283
125,3.075984182069078
126,3.0698843440040946
127,3.8212668341584504
128,3.0765794911421835
129,3.0673542979639024
130,3.0670778560452163
131,3.0766391530632973
132,3.066785875009373
133,3.066530535928905
134,3.0577095239423215
135,3.058617379050702
136,3.0840930480044335
137,3.181092737009749
138,3.061746248975396
139,3.0855931339319795
140,3.0795272721443325
141,3.077960990834981
142,3.0886931519489735
143,3.0875469059683383
144,3.081501478794962
145,3.070950557012111
146,3.058296968927607
147,3.0855065500363708
148,3.0781477640848607
149,3.08372146403417
150,3.067613013088703
151,3.0630965458694845
152,3.0778397468384355
153,3.083833080017939
154,3.0731083280406892
155,3.0990971229039133
156,3.0921251859981567
157,3.091878016013652
158,3.0919696800410748
159,3.0975259440019727
160,3.080986126093194
161,3.0665676570497453
162,5.339892582036555
163,3.080522368196398
164,3.0761376400478184
165,3.0617125669959933
166,3.0569099199492484
167,3.058669667923823
168,3.057590408017859
169,4.02887237095274
170,3.063593301922083
171,3.0842657131142914
172,3.0774114809464663
173,3.074718285119161
174,3.0813860062044114
175,3.0751147968694568
176,3.0720878201536834
177,3.068903317907825
178,4.323817862896249
179,3.0948182351421565
180,3.0920011759735644
181,3.073700754903257
182,3.061555936001241
183,3.061653249897063
184,3.0585391130298376
185,3.0610184480901808
186,3.0649196540471166
187,3.083975766086951
188,3.0795401697978377
189,3.076705929124728
190,3.0773218339309096
191,3.0801627431064844
192,3.742592612048611
193,3.0797980329953134
194,4.379632595926523
195,3.070390849141404
196,3.221806237939745
197,3.061055643018335
198,3.053605248918757
199,3.1327516841702163
200,4.135123899905011
201,3.0979477912187576
202,3.1824736988637596
203,3.0840707540046424
204,3.075321793090552
205,3.0765030670445412
206,3.0950673499610275
207,3.1026327228173614
208,3.0781661190558225
209,3.0674059139564633
210,3.063429473899305
211,3.064522252883762
212,3.0655841040425003
213,3.0650418389122933
214,3.0634015197865665
215,3.093660764861852
216,3.178114977898076
217,3.0686243739910424
218,3.065950671210885
219,5.018630451988429
220,4.1783596149180084
221,3.0919975889846683
222,3.0765795710030943
223,3.076796495122835
224,3.071258458076045
225,3.082115433877334
226,3.068910190137103
227,3.0686091789975762
228,3.066081687109545
229,3.068847226910293
230,3.0851491410285234
231,3.074370678048581
232,3.0842590669635683
233,3.076157222967595
234,3.3106076731346548
235,3.0911689249332994
236,3.1037570531480014
237,3.093343973858282
238,3.0745055170264095
239,3.073360729031265
240,3.0745916680898517
241,3.084932229015976
242,3.0710224229842424
243,3.0764716260600835
244,3.08640653709881
245,3.0762505880557
246,3.0904380821157247
247,3.074896998004988
248,5.724234886933118
249,4.142813277896494
250,3.3814961190801114
251,3.0859453070443124
252,4.355065746000037
253,3.0766201689839363
254,3.0780474978964776
255,3.1504609452094883
256,3.0739804790355265
257,3.065164719009772
258,3.0684473579749465
259,5.135793745052069
260,3.0869947341270745
261,3.0743345450609922
262,3.070654936833307
263,3.0658462471328676
264,3.0618267678655684
265,3.069767982000485
266,3.065311704063788
267,3.085647917119786
268,3.087819423992187
269,3.1013056859374046
270,3.0919844948221
271,3.0765427469741553
272,3.0749790139961988
273,3.0682448130100965
274,3.069426096044481
275,3.0810131749603897
276,3.2551219440065324
277,3.068435641936958
278,3.061419611098245
279,3.061667368048802
280,3.064235211117193
281,3.079466064926237
282,3.0862648971378803
283,3.0925793608184904
284,3.082886134972796
285,3.0824667199049145
286,3.0781569071114063
287,3.104482905007899
288,3.098671607905999
289,3.099974642973393
290,3.0822542819660157
291,3.080156917916611
292,3.079289596993476
293,3.0718647208996117
294,3.0757253558840603
295,3.091015638085082
296,3.0771845078561455
297,3.077814331976697
298,3.0804879560600966
299,3.101608059136197
300,3.100999951828271
301,3.0883995939511806
302,3.08152721892111
303,3.0852912170812488
304,3.0886903069913387
305,3.1007264379877597
306,3.086473651928827
307,3.0814401449169964
308,3.392384374048561
309,3.2830538800917566
310,3.064985621953383
311,3.0646011838689446
312,3.067043998045847
313,3.0740232130046934
314,3.0935686929151416
315,3.108814615989104
316,3.0900819948874414
317,3.0835318791214377
318,3.0750934968236834
319,3.0818069488741457
320,3.102257108082995
321,3.090502048144117
322,3.090274299029261
323,3.0801307819783688
324,3.0829383111558855
325,3.075955978129059
326,3.077131116995588
327,3.071807913016528
328,3.091166367987171
329,3.0840934889856726
330,3.0805535139515996
331,3.0946476659737527
332,3.1067047470714897
333,3.0870153778232634
334,3.0828723390586674
335,3.0826974029187113
336,3.0833941739983857
337,3.069570084102452
338,3.0870651931036264
339,3.0741314319893718
340,3.0693328611087054
341,3.0804578771349043
342,3.5951343660708517
343,3.0782697868999094
344,3.0684480909258127
345,3.096729645971209
346,2.831871645990759
347,2.517605737084523
348,2.7943491430487484
349,2.249136558966711
350,2.783163624117151
351,2.730425607878715
352,1.9669204358942807
353,2.802640779875219
354,2.735052353935316
355,1.9583281830418855
356,2.831771858036518
357,2.744952918961644
358,1.9744282069150358
359,2.8274074841756374
360,2.7452988841105253
361,1.953577548963949
362,2.8098163018003106
363,2.751443683868274
364,2.1038172701373696
365,2.82327424781397
366,2.2149339870084077
367,2.836697863182053
368,2.2304440699517727
369,2.8190323610324413
370,2.2236052099615335
371,2.82078412710689
372,2.21803968003951
373,2.832051606150344
374,2.357862910022959
375,2.84964063600637
376,2.499806324020028
377,2.8189667291007936
378,2.636553891003132
379,2.835399536183104
380,2.8051679239142686
381,2.8337933130096644
382,2.9386032610200346
383,3.0836017120163888
384,3.0723638928029686
385,3.083467121934518
386,3.0753056860994548
387,3.080823677126318
388,3.0715561490505934
389,3.075228086207062
390,3.0989101210143417
391,3.106522270012647
392,3.0841570019256324
393,3.0757410631049424
394,3.088708408176899
395,3.09044037386775
396,3.082495704991743
397,3.081488980911672
398,3.078723301878199
399,3.084933175938204
400,3.0813077890779823
401,3.0770930268336087
402,3.076729337917641
403,3.0765237659215927
404,3.0910560509655625
405,3.0807492730673403
406,3.094635584857315
407,3.1033429771196097
408,3.0899821259081364
409,3.0953278348315507
410,3.0854001780971885
411,3.0850017820484936
412,3.082844421034679
413,3.084718846017495
414,3.303286762908101
415,3.079347657971084
416,3.0838401268702
417,3.0731756829191
418,3.0699591289740056
419,3.0710630060639232
420,3.070315229939297
421,3.099104932975024
422,3.0714725500438362
423,3.084303939016536
424,3.075968287186697
425,3.0754356049001217
426,3.074704869883135
427,3.078315583989024
428,3.068516279105097
429,3.067604078911245
430,3.068632669048384
431,3.9935839879326522
432,3.0894413851201534
433,3.083602790022269
434,3.073830195935443
435,3.071354185929522
436,3.068606053944677
437,3.0986335540656
438,3.0853112409822643
439,3.0779348579235375
440,3.0794599370565265
