Batch Id,batch_num_tokens,cdf
1031,1,0.0009689922480620155
1030,2,0.001937984496124031
1029,3,0.0029069767441860465
4,4,0.003875968992248062
1028,4,0.0048449612403100775
1027,5,0.005813953488372093
1026,6,0.006782945736434108
8,7,0.007751937984496124
1025,7,0.00872093023255814
715,8,0.009689922480620155
716,8,0.01065891472868217
717,8,0.011627906976744186
718,8,0.012596899224806201
719,8,0.013565891472868217
720,8,0.014534883720930232
721,8,0.015503875968992248
722,8,0.016472868217054265
723,8,0.01744186046511628
724,8,0.018410852713178296
725,8,0.01937984496124031
726,8,0.020348837209302327
727,8,0.02131782945736434
728,8,0.022286821705426358
729,8,0.023255813953488372
730,8,0.02422480620155039
731,8,0.025193798449612403
732,8,0.02616279069767442
733,8,0.027131782945736434
734,8,0.02810077519379845
735,8,0.029069767441860465
736,8,0.030038759689922482
737,8,0.031007751937984496
738,8,0.03197674418604651
739,8,0.03294573643410853
740,8,0.03391472868217054
741,8,0.03488372093023256
742,8,0.035852713178294575
743,8,0.03682170542635659
744,8,0.0377906976744186
745,8,0.03875968992248062
746,8,0.03972868217054264
747,8,0.040697674418604654
748,8,0.041666666666666664
749,8,0.04263565891472868
750,8,0.0436046511627907
751,8,0.044573643410852716
752,8,0.045542635658914726
753,8,0.046511627906976744
754,8,0.04748062015503876
755,8,0.04844961240310078
756,8,0.04941860465116279
757,8,0.050387596899224806
758,8,0.05135658914728682
759,8,0.05232558139534884
760,8,0.05329457364341085
761,8,0.05426356589147287
762,8,0.055232558139534885
763,8,0.0562015503875969
764,8,0.05717054263565891
765,8,0.05813953488372093
766,8,0.05910852713178295
767,8,0.060077519379844964
768,8,0.061046511627906974
769,8,0.06201550387596899
770,8,0.06298449612403101
771,8,0.06395348837209303
772,8,0.06492248062015504
773,8,0.06589147286821706
774,8,0.06686046511627906
775,8,0.06782945736434108
776,8,0.0687984496124031
777,8,0.06976744186046512
778,8,0.07073643410852713
779,8,0.07170542635658915
780,8,0.07267441860465117
781,8,0.07364341085271318
782,8,0.07461240310077519
783,8,0.0755813953488372
784,8,0.07655038759689922
785,8,0.07751937984496124
786,8,0.07848837209302326
787,8,0.07945736434108527
788,8,0.08042635658914729
789,8,0.08139534883720931
790,8,0.08236434108527131
791,8,0.08333333333333333
792,8,0.08430232558139535
793,8,0.08527131782945736
794,8,0.08624031007751938
795,8,0.0872093023255814
796,8,0.08817829457364341
797,8,0.08914728682170543
