Request Id,request_execution_plus_preemption_time_normalized,cdf
0_49,1.2065615998308818,0.02
0_48,1.2210725140951286,0.04
0_47,1.2356197289047905,0.06
0_46,1.2501409266151202,0.08
0_45,1.264686900932485,0.1
0_44,1.2791511505813553,0.12
0_43,1.2937518838184097,0.14
0_42,1.307729923418508,0.16
0_41,3.123057871126355,0.18
0_40,3.1359108740556985,0.2
0_39,3.1477101958120386,0.22
0_38,3.1587410921324044,0.24
0_37,3.1688224927507913,0.26
0_36,3.1779751241071006,0.28
0_35,3.186679677643025,0.3
0_32,3.1948330141016497,0.32
0_33,3.195371914839802,0.34
0_34,3.195378104837325,0.36
0_30,3.2015700247539924,0.38
0_31,3.2030696431353975,0.4
0_28,3.2080168914673135,0.42
0_29,3.2098627151907064,0.44
0_26,3.2139710289813004,0.46
0_27,3.216322363806315,0.48
0_24,3.2194269125256687,0.5
0_25,3.2221882238461133,0.52
0_21,3.2237894550367043,0.54
0_22,3.225355798916605,0.56
0_23,3.2275827151293366,0.58
0_9,3.269166945898905,0.6
0_11,3.2721685902093753,0.62
0_13,3.2735096787575344,0.64
0_15,3.273770353596371,0.66
0_8,3.2771846687134643,0.68
0_10,3.2802307142374607,0.7
0_6,3.2804009840916843,0.72
0_16,3.281508695590668,0.74
0_12,3.281583287181476,0.76
0_14,3.282172892860925,0.78
0_20,3.283862410135424,0.8
0_7,3.2851969002703063,0.82
0_19,3.2858026102894486,0.84
0_18,3.287183285243093,0.86
0_5,3.288428635615139,0.88
0_3,3.2885600580647587,0.9
0_17,3.2885794952920135,0.92
0_4,3.2964259199726467,0.94
0_2,3.2965485835748796,0.96
0_1,3.304549420006,0.98
0_0,3.3129925038651207,1.0
