Request Id,prefill_e2e_time,cdf
0_0,5.075286227045581,0.02
0_1,7.809837504057214,0.04
0_2,10.540885380934924,0.06
0_3,13.27224742504768,0.08
0_4,16.207436766009778,0.1
0_5,18.951786553952843,0.12
0_6,21.695282243890688,0.14
0_7,25.17025680304505,0.16
0_8,27.917946913046762,0.18
0_9,30.66990380291827,0.2
0_10,34.56689418083988,0.22
0_11,37.32382423104718,0.24
0_12,41.64155029691756,0.26
0_13,44.40338764805347,0.28
0_14,49.10019937483594,0.3
0_15,51.86130485101603,0.32
0_16,56.84826290793717,0.34
0_17,62.08948301500641,0.36
0_18,67.4582540888805,0.38
0_19,72.99013861385174,0.4
0_20,78.64668529294431,0.42
0_21,1084.466713703936,0.44
0_22,1089.7856469010003,0.46
0_23,1094.8251214579213,0.48
0_24,1097.5576741029508,0.5
0_25,1102.333275160985,0.52
0_26,1105.0703672040254,0.54
0_27,1109.8656516058836,0.56
0_28,1112.6125127070118,0.58
0_29,1117.420089717023,0.6
0_30,1120.167422550032,0.62
0_31,1124.9368342019152,0.64
0_32,1127.6902333579492,0.66
0_33,1132.6226400439627,0.68
0_34,1137.6796761089936,0.7
0_35,1142.7341845359188,0.72
0_36,1147.7837549338583,0.74
0_37,1152.8394330900628,0.76
0_38,1158.0526713728905,0.78
0_39,1163.3770062369294,0.8
0_40,1168.8544344669208,0.82
0_41,1174.4992682959419,0.84
0_42,2134.8583857610356,0.86
0_43,2140.6399180509616,0.88
0_44,2146.3792227809317,0.9
0_45,2151.9849474648945,0.92
0_46,2157.4590963230003,0.94
0_47,2162.791982160881,0.96
0_48,2167.969726189971,0.98
0_49,2173.015468826052,1.0
