Batch Id,batch_num_decode_tokens,cdf
0,0,0.0009689922480620155
1,0,0.001937984496124031
2,0,0.0029069767441860465
3,0,0.003875968992248062
5,0,0.0048449612403100775
6,0,0.005813953488372093
7,0,0.006782945736434108
9,0,0.007751937984496124
10,0,0.00872093023255814
11,0,0.009689922480620155
13,0,0.01065891472868217
14,0,0.011627906976744186
16,0,0.012596899224806201
17,0,0.013565891472868217
19,0,0.014534883720930232
20,0,0.015503875968992248
22,0,0.016472868217054265
24,0,0.01744186046511628
26,0,0.018410852713178296
28,0,0.01937984496124031
30,0,0.020348837209302327
346,0,0.02131782945736434
348,0,0.022286821705426358
350,0,0.023255813953488372
351,0,0.02422480620155039
353,0,0.025193798449612403
354,0,0.02616279069767442
356,0,0.027131782945736434
357,0,0.02810077519379845
359,0,0.029069767441860465
360,0,0.030038759689922482
362,0,0.031007751937984496
363,0,0.03197674418604651
365,0,0.03294573643410853
367,0,0.03391472868217054
369,0,0.03488372093023256
371,0,0.035852713178294575
373,0,0.03682170542635659
375,0,0.0377906976744186
377,0,0.03875968992248062
379,0,0.03972868217054264
381,0,0.040697674418604654
692,0,0.041666666666666664
694,0,0.04263565891472868
696,0,0.0436046511627907
698,0,0.044573643410852716
700,0,0.045542635658914726
702,0,0.046511627906976744
704,0,0.04748062015503876
706,0,0.04844961240310078
1031,1,0.04941860465116279
1030,2,0.050387596899224806
1029,3,0.05135658914728682
4,4,0.05232558139534884
1028,4,0.05329457364341085
1027,5,0.05426356589147287
1026,6,0.055232558139534885
8,7,0.0562015503875969
1025,7,0.05717054263565891
715,8,0.05813953488372093
716,8,0.05910852713178295
717,8,0.060077519379844964
718,8,0.061046511627906974
719,8,0.06201550387596899
720,8,0.06298449612403101
721,8,0.06395348837209303
722,8,0.06492248062015504
723,8,0.06589147286821706
724,8,0.06686046511627906
725,8,0.06782945736434108
726,8,0.0687984496124031
727,8,0.06976744186046512
728,8,0.07073643410852713
729,8,0.07170542635658915
730,8,0.07267441860465117
731,8,0.07364341085271318
732,8,0.07461240310077519
733,8,0.0755813953488372
734,8,0.07655038759689922
735,8,0.07751937984496124
736,8,0.07848837209302326
737,8,0.07945736434108527
738,8,0.08042635658914729
739,8,0.08139534883720931
740,8,0.08236434108527131
741,8,0.08333333333333333
742,8,0.08430232558139535
743,8,0.08527131782945736
744,8,0.08624031007751938
745,8,0.0872093023255814
746,8,0.08817829457364341
747,8,0.08914728682170543
748,8,0.09011627906976744
749,8,0.09108527131782945
750,8,0.09205426356589147
751,8,0.09302325581395349
752,8,0.0939922480620155
753,8,0.09496124031007752
754,8,0.09593023255813954
755,8,0.09689922480620156
756,8,0.09786821705426356
757,8,0.09883720930232558
758,8,0.0998062015503876
759,8,0.10077519379844961
760,8,0.10174418604651163
761,8,0.10271317829457365
762,8,0.10368217054263566
763,8,0.10465116279069768
764,8,0.10562015503875968
765,8,0.1065891472868217
766,8,0.10755813953488372
