Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,2.209542105275943,0.02
0_1,5.087009062016487,0.04
0_2,7.821170473149614,0.06
0_3,10.552114923927757,0.08
0_4,13.484824344333658,0.1
0_5,16.218771542051645,0.12
0_6,18.963437791084413,0.14
0_7,22.433574365203857,0.16
0_8,25.181678196453106,0.18
0_9,27.929300448862165,0.2
0_10,31.824035329423936,0.22
0_11,34.57866333247869,0.24
0_12,38.89521765767505,0.26
0_13,41.65327519898342,0.28
0_14,46.2468395276815,0.3
0_15,49.111982129833265,0.32
0_16,54.012848907363974,0.34
0_17,59.251608563273805,0.36
0_18,64.62071438304564,0.38
0_19,70.14039985098877,0.4
0_20,75.81751713483504,0.42
0_21,1081.6440565202045,0.44
0_22,1087.0005735688287,0.46
0_23,1092.051314254489,0.48
0_24,1094.8367973900001,0.5
0_25,1099.539662569963,0.52
0_26,1102.3443352058373,0.54
0_27,1107.043001140972,0.56
0_28,1109.8767013632719,0.58
0_29,1114.6016106405104,0.6
0_30,1117.4312310840319,0.62
0_31,1122.1363527325987,0.64
0_32,1124.9482555093684,0.66
0_33,1129.8083625919346,0.68
0_34,1134.851956667202,0.7
0_35,1139.9241164411408,0.72
0_36,1144.9719060601553,0.74
0_37,1150.0165441103143,0.76
0_38,1155.212103371334,0.78
0_39,1160.5670957773752,0.8
0_40,1166.0291225189612,0.82
0_41,1171.6749408876462,0.84
0_42,2132.081728957385,0.86
0_43,2137.80827677307,0.88
0_44,2143.5972711974932,0.9
0_45,2149.187026717751,0.92
0_46,2154.6650779004194,0.94
0_47,2159.9846644902764,0.96
0_48,2165.1741056138885,0.98
0_49,2170.208407406543,1.0
