Request Id,request_e2e_time,cdf
0_0,1078.932017527055,0.02
0_1,1079.0654866348486,0.04
0_2,1079.19937630184,0.06
0_3,1079.3340499489568,0.08
0_4,1084.8231644129846,0.1
0_5,1084.9579938738607,0.12
0_6,1085.0936734138522,0.14
0_7,1090.1224825968966,0.16
0_8,1090.2666111849248,0.18
0_9,1090.4084733889904,0.2
0_10,1097.8989329100586,0.22
0_11,1098.0333705330268,0.24
0_12,1105.4097013380378,0.26
0_13,1105.5438360250555,0.28
0_14,1112.9529417548329,0.3
0_15,1113.08726230287,0.32
0_16,1120.503087574849,0.34
0_17,1128.0398570578545,0.36
0_18,1132.9551946220454,0.38
0_19,1138.0261603540275,0.4
0_20,1143.072713221889,0.42
0_21,2129.3755424008705,0.44
0_22,2135.241122368956,0.46
0_23,2141.015611171024,0.48
0_24,2141.150460091885,0.5
0_25,2146.7507492089644,0.52
0_26,2146.884835596895,0.54
0_27,2152.3476823719684,0.56
0_28,2152.4821067608427,0.58
0_29,2157.806906200014,0.6
0_30,2157.9414047880564,0.62
0_31,2163.1339004288893,0.64
0_32,2163.268900573021,0.66
0_33,2168.304148166906,0.68
0_34,2173.3497535770293,0.7
0_35,2175.59492505691,0.72
0_36,2177.813734721858,0.74
0_37,2179.8837672409136,0.76
0_38,2181.802870756015,0.78
0_39,2183.572822802933,0.8
0_40,2185.2000694989692,0.82
0_41,2186.668661945965,0.84
0_42,2557.093868480064,0.86
0_43,2558.277551730862,0.88
0_44,2559.32130938489,0.9
0_45,2560.2101832770277,0.92
0_46,2560.9607929268386,0.94
0_47,2561.560989850899,0.96
0_48,2562.0225865219254,0.98
0_49,2562.340840826044,1.0
