Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_2,8.383314554544448e-05,0.02
0_3,8.384601754268921e-05,0.04
0_24,8.386895730690758e-05,0.06
0_4,8.392245920954687e-05,0.08
0_1,8.392911787314983e-05,0.1
0_26,8.4027865057276e-05,0.12
0_6,8.420702955447493e-05,0.14
0_5,8.424311114916463e-05,0.16
0_28,8.432930595339174e-05,0.18
0_30,8.434102293323825e-05,0.2
0_8,8.434340412408785e-05,0.22
0_7,8.43561567671904e-05,0.24
0_9,8.447701603033434e-05,0.26
0_32,8.451938377969164e-05,0.28
0_10,8.454654002268499e-05,0.3
0_11,8.46174988770265e-05,0.32
0_12,8.465361689299403e-05,0.34
0_15,8.474578389688558e-05,0.36
0_13,8.477012665896209e-05,0.38
0_23,8.550049945848961e-05,0.4
0_42,8.558833622004045e-05,0.42
0_44,8.575154378393817e-05,0.44
0_22,8.584776931667293e-05,0.46
0_25,8.611098548246253e-05,0.48
0_46,8.61234949319017e-05,0.5
0_48,8.617288009624271e-05,0.52
0_45,8.62437811214893e-05,0.54
0_31,8.632271343679843e-05,0.56
0_49,8.652553540192221e-05,0.58
0_47,8.653343414723987e-05,0.6
0_39,8.661335489655788e-05,0.62
0_35,8.661821388255676e-05,0.64
0_36,8.667310503985281e-05,0.66
0_33,8.674796412145207e-05,0.68
0_29,8.687747600371674e-05,0.7
0_27,8.700605588162917e-05,0.72
0_21,8.700626298413863e-05,0.74
0_37,8.701340792024267e-05,0.76
0_41,8.705774638726603e-05,0.78
0_40,8.708809407433246e-05,0.8
0_34,8.716230324244994e-05,0.82
0_20,8.72069588221833e-05,0.84
0_43,8.728319086036602e-05,0.86
0_16,8.739948217043319e-05,0.88
0_18,8.74650054199759e-05,0.9
0_17,8.747532370792814e-05,0.92
0_38,8.755835033464032e-05,0.94
0_19,8.784103208381017e-05,0.96
0_14,8.795264925573125e-05,0.98
0_0,8.83343851109561e-05,1.0
