Time (sec),decode_completion
5.075302307028323,1
7.809852613834664,2
10.54090531100519,3
13.272269194945693,4
13.473385627847165,5
13.473385627847165,6
13.473385627847165,7
13.473385627847165,8
16.207462816033512,9
18.95181623287499,10
21.695314683951437,11
22.42152785300277,12
22.42152785300277,13
22.42152785300277,14
22.42152785300277,15
22.42152785300277,16
22.42152785300277,17
22.42152785300277,18
25.17029251297936,19
27.917984653031453,20
30.669946932932362,21
31.810749599942937,22
31.810749599942937,23
31.810749599942937,24
31.810749599942937,25
31.810749599942937,26
31.810749599942937,27
31.810749599942937,28
31.810749599942937,29
31.810749599942937,30
31.810749599942937,31
34.5669368209783,32
37.32386964093894,33
38.882363660028204,34
38.882363660028204,35
38.882363660028204,36
38.882363660028204,37
38.882363660028204,38
38.882363660028204,39
38.882363660028204,40
38.882363660028204,41
38.882363660028204,42
38.882363660028204,43
38.882363660028204,44
38.882363660028204,45
41.64159990684129,46
44.40343896788545,47
46.233770224964246,48
46.233770224964246,49
46.233770224964246,50
46.233770224964246,51
46.233770224964246,52
46.233770224964246,53
46.233770224964246,54
46.233770224964246,55
46.233770224964246,56
46.233770224964246,57
46.233770224964246,58
46.233770224964246,59
46.233770224964246,60
46.233770224964246,61
49.10025421483442,62
51.86136381095275,63
54.00054688495584,64
54.00054688495584,65
54.00054688495584,66
54.00054688495584,67
54.00054688495584,68
54.00054688495584,69
54.00054688495584,70
54.00054688495584,71
54.00054688495584,72
54.00054688495584,73
54.00054688495584,74
54.00054688495584,75
54.00054688495584,76
54.00054688495584,77
54.00054688495584,78
54.00054688495584,79
56.84832199802622,80
59.23717149393633,81
59.23717149393633,82
59.23717149393633,83
59.23717149393633,84
59.23717149393633,85
59.23717149393633,86
59.23717149393633,87
59.23717149393633,88
59.23717149393633,89
59.23717149393633,90
59.23717149393633,91
59.23717149393633,92
59.23717149393633,93
59.23717149393633,94
59.23717149393633,95
59.23717149393633,96
59.23717149393633,97
62.08954614493996,98
64.60660322406329,99
64.60660322406329,100
64.60660322406329,101
64.60660322406329,102
64.60660322406329,103
64.60660322406329,104
64.60660322406329,105
64.60660322406329,106
64.60660322406329,107
64.60660322406329,108
64.60660322406329,109
64.60660322406329,110
64.60660322406329,111
64.60660322406329,112
64.60660322406329,113
64.60660322406329,114
64.60660322406329,115
64.60660322406329,116
67.45831810799427,117
70.12655375595205,118
70.12655375595205,119
70.12655375595205,120
70.12655375595205,121
70.12655375595205,122
70.12655375595205,123
70.12655375595205,124
70.12655375595205,125
70.12655375595205,126
70.12655375595205,127
70.12655375595205,128
70.12655375595205,129
70.12655375595205,130
70.12655375595205,131
70.12655375595205,132
70.12655375595205,133
70.12655375595205,134
70.12655375595205,135
70.12655375595205,136
72.99020797386765,137
75.80361253605224,138
75.80361253605224,139
75.80361253605224,140
75.80361253605224,141
75.80361253605224,142
75.80361253605224,143
75.80361253605224,144
75.80361253605224,145
75.80361253605224,146
75.80361253605224,147
75.80361253605224,148
75.80361253605224,149
75.80361253605224,150
75.80361253605224,151
75.80361253605224,152
75.80361253605224,153
75.80361253605224,154
75.80361253605224,155
75.80361253605224,156
75.80361253605224,157
78.64675754192285,158
81.58732547285035,159
81.58732547285035,160
81.58732547285035,161
81.58732547285035,162
81.58732547285035,163
81.58732547285035,164
81.58732547285035,165
81.58732547285035,166
81.58732547285035,167
81.58732547285035,168
81.58732547285035,169
81.58732547285035,170
81.58732547285035,171
81.58732547285035,172
81.58732547285035,173
81.58732547285035,174
81.58732547285035,175
81.58732547285035,176
81.58732547285035,177
81.58732547285035,178
81.58732547285035,179
84.66668917099014,180
84.66668917099014,181
84.66668917099014,182
84.66668917099014,183
84.66668917099014,184
84.66668917099014,185
84.66668917099014,186
84.66668917099014,187
84.66668917099014,188
84.66668917099014,189
84.66668917099014,190
84.66668917099014,191
84.66668917099014,192
84.66668917099014,193
84.66668917099014,194
84.66668917099014,195
84.66668917099014,196
84.66668917099014,197
84.66668917099014,198
84.66668917099014,199
84.66668917099014,200
87.74383115093224,201
87.74383115093224,202
87.74383115093224,203
87.74383115093224,204
87.74383115093224,205
87.74383115093224,206
87.74383115093224,207
87.74383115093224,208
87.74383115093224,209
87.74383115093224,210
87.74383115093224,211
87.74383115093224,212
87.74383115093224,213
87.74383115093224,214
87.74383115093224,215
87.74383115093224,216
87.74383115093224,217
87.74383115093224,218
87.74383115093224,219
87.74383115093224,220
87.74383115093224,221
90.89336230186746,222
90.89336230186746,223
90.89336230186746,224
90.89336230186746,225
90.89336230186746,226
90.89336230186746,227
90.89336230186746,228
90.89336230186746,229
90.89336230186746,230
90.89336230186746,231
90.89336230186746,232
90.89336230186746,233
90.89336230186746,234
90.89336230186746,235
90.89336230186746,236
90.89336230186746,237
90.89336230186746,238
90.89336230186746,239
90.89336230186746,240
90.89336230186746,241
90.89336230186746,242
93.97988406987861,243
93.97988406987861,244
93.97988406987861,245
93.97988406987861,246
93.97988406987861,247
93.97988406987861,248
93.97988406987861,249
93.97988406987861,250
93.97988406987861,251
93.97988406987861,252
93.97988406987861,253
93.97988406987861,254
93.97988406987861,255
93.97988406987861,256
93.97988406987861,257
93.97988406987861,258
93.97988406987861,259
93.97988406987861,260
93.97988406987861,261
93.97988406987861,262
93.97988406987861,263
97.06227456289344,264
97.06227456289344,265
97.06227456289344,266
97.06227456289344,267
97.06227456289344,268
97.06227456289344,269
97.06227456289344,270
97.06227456289344,271
97.06227456289344,272
97.06227456289344,273
97.06227456289344,274
97.06227456289344,275
97.06227456289344,276
97.06227456289344,277
97.06227456289344,278
97.06227456289344,279
97.06227456289344,280
97.06227456289344,281
97.06227456289344,282
97.06227456289344,283
97.06227456289344,284
100.1501953038387,285
100.1501953038387,286
100.1501953038387,287
100.1501953038387,288
100.1501953038387,289
100.1501953038387,290
100.1501953038387,291
100.1501953038387,292
100.1501953038387,293
100.1501953038387,294
100.1501953038387,295
100.1501953038387,296
100.1501953038387,297
100.1501953038387,298
100.1501953038387,299
100.1501953038387,300
100.1501953038387,301
100.1501953038387,302
100.1501953038387,303
100.1501953038387,304
100.1501953038387,305
103.22180218598805,306
103.22180218598805,307
103.22180218598805,308
103.22180218598805,309
103.22180218598805,310
103.22180218598805,311
103.22180218598805,312
103.22180218598805,313
103.22180218598805,314
103.22180218598805,315
103.22180218598805,316
103.22180218598805,317
103.22180218598805,318
103.22180218598805,319
103.22180218598805,320
103.22180218598805,321
103.22180218598805,322
103.22180218598805,323
103.22180218598805,324
103.22180218598805,325
103.22180218598805,326
106.30924656288698,327
106.30924656288698,328
106.30924656288698,329
106.30924656288698,330
106.30924656288698,331
106.30924656288698,332
106.30924656288698,333
106.30924656288698,334
106.30924656288698,335
106.30924656288698,336
106.30924656288698,337
106.30924656288698,338
106.30924656288698,339
106.30924656288698,340
106.30924656288698,341
106.30924656288698,342
106.30924656288698,343
106.30924656288698,344
106.30924656288698,345
106.30924656288698,346
106.30924656288698,347
109.38459062785842,348
109.38459062785842,349
109.38459062785842,350
109.38459062785842,351
109.38459062785842,352
109.38459062785842,353
109.38459062785842,354
109.38459062785842,355
109.38459062785842,356
109.38459062785842,357
109.38459062785842,358
109.38459062785842,359
109.38459062785842,360
109.38459062785842,361
109.38459062785842,362
109.38459062785842,363
109.38459062785842,364
109.38459062785842,365
109.38459062785842,366
109.38459062785842,367
109.38459062785842,368
112.46816942887381,369
112.46816942887381,370
112.46816942887381,371
112.46816942887381,372
112.46816942887381,373
112.46816942887381,374
112.46816942887381,375
112.46816942887381,376
112.46816942887381,377
112.46816942887381,378
112.46816942887381,379
112.46816942887381,380
112.46816942887381,381
112.46816942887381,382
112.46816942887381,383
112.46816942887381,384
112.46816942887381,385
112.46816942887381,386
112.46816942887381,387
112.46816942887381,388
112.46816942887381,389
115.54457145696506,390
115.54457145696506,391
115.54457145696506,392
115.54457145696506,393
115.54457145696506,394
115.54457145696506,395
115.54457145696506,396
115.54457145696506,397
115.54457145696506,398
115.54457145696506,399
115.54457145696506,400
115.54457145696506,401
115.54457145696506,402
115.54457145696506,403
115.54457145696506,404
115.54457145696506,405
115.54457145696506,406
115.54457145696506,407
115.54457145696506,408
115.54457145696506,409
115.54457145696506,410
118.64648932404816,411
118.64648932404816,412
118.64648932404816,413
118.64648932404816,414
118.64648932404816,415
118.64648932404816,416
118.64648932404816,417
118.64648932404816,418
118.64648932404816,419
118.64648932404816,420
118.64648932404816,421
118.64648932404816,422
118.64648932404816,423
118.64648932404816,424
118.64648932404816,425
118.64648932404816,426
118.64648932404816,427
118.64648932404816,428
118.64648932404816,429
