cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.0
0.006,0.0
0.007,0.7595716738113635
0.008,1.1723374226455165
0.009000000000000001,1.1793925938813135
0.01,1.1793925938813135
0.011,1.1793925938813135
0.012,1.1793925938813135
0.013000000000000001,1.1793925938813135
0.014,1.1793925938813135
0.015,1.1793925938813135
0.016,1.1793925938813135
0.017,1.1793925938813135
0.018000000000000002,1.1817537402154101
0.019,1.1817537402154101
0.02,1.1817537402154101
0.021,1.1817537402154101
0.022,1.1817537402154101
0.023,1.1817537402154101
0.024,1.1817537402154101
0.025,1.1817537402154101
0.026000000000000002,1.1817537402154101
0.027,1.1817537402154101
0.028,1.1817537402154101
0.029,1.1817537402154101
0.03,1.1817537402154101
0.031,1.1817537402154101
0.032,1.1817537402154101
0.033,1.1817537402154101
0.034,1.1817537402154101
0.035,1.1817537402154101
0.036000000000000004,1.1817537402154101
0.037,1.1817537402154101
0.038,1.184119613569195
0.039,1.184119613569195
0.04,1.184119613569195
0.041,1.184119613569195
0.042,1.184119613569195
0.043000000000000003,1.184119613569195
0.044,1.184119613569195
0.045,1.184119613569195
0.046,1.184119613569195
0.047,1.184119613569195
0.048,1.184119613569195
0.049,1.1864902234061703
0.05,1.1864902234061703
0.051000000000000004,1.1864902234061703
0.052000000000000005,1.1864902234061703
0.053,1.1864902234061703
0.054,1.1864902234061703
0.055,1.1864902234061703
0.056,1.1864902234061703
0.057,1.1864902234061703
0.058,1.1864902234061703
0.059000000000000004,1.1864902234061703
0.06,1.1864902234061703
0.061,1.1864902234061703
0.062,1.1864902234061703
0.063,1.1864902234061703
0.064,1.1864902234061703
0.065,1.1864902234061703
0.066,1.1864902234061703
0.067,1.1864902234061703
0.068,1.1864902234061703
0.069,1.1864902234061703
0.07,1.1864902234061703
0.07100000000000001,1.1864902234061703
0.07200000000000001,1.1864902234061703
0.073,1.1864902234061703
0.074,1.1864902234061703
0.075,1.1864902234061703
0.076,1.1864902234061703
0.077,1.1864902234061703
0.078,1.1864902234061703
0.079,1.188865579208785
0.08,1.188865579208785
0.081,1.188865579208785
0.082,1.188865579208785
0.083,1.188865579208785
0.084,1.188865579208785
0.085,1.188865579208785
0.08600000000000001,1.188865579208785
0.08700000000000001,1.188865579208785
0.088,1.188865579208785
0.089,1.188865579208785
0.09,1.188865579208785
0.091,1.188865579208785
0.092,1.188865579208785
0.093,1.188865579208785
0.094,1.188865579208785
0.095,1.188865579208785
