Time (sec),request_completion
1078.932017527055,1
1079.0654866348486,2
1079.19937630184,3
1079.3340499489568,4
1084.8231644129846,5
1084.9579938738607,6
1085.0936734138522,7
1090.1224825968966,8
1090.2666111849248,9
1090.4084733889904,10
1097.8989329100586,11
1098.0333705330268,12
1105.4097013380378,13
1105.5438360250555,14
1112.9529417548329,15
1113.08726230287,16
1120.503087574849,17
1128.0398570578545,18
1132.9551946220454,19
1138.0261603540275,20
1143.072713221889,21
2129.3755424008705,22
2135.241122368956,23
2141.015611171024,24
2141.150460091885,25
2146.7507492089644,26
2146.884835596895,27
2152.3476823719684,28
2152.4821067608427,29
2157.806906200014,30
2157.9414047880564,31
2163.1339004288893,32
2163.268900573021,33
2168.304148166906,34
2173.3497535770293,35
2175.59492505691,36
2177.813734721858,37
2179.8837672409136,38
2181.802870756015,39
2183.572822802933,40
2185.2000694989692,41
2186.668661945965,42
2557.093868480064,43
2558.277551730862,44
2559.32130938489,45
2560.2101832770277,46
2560.9607929268386,47
2561.560989850899,48
2562.0225865219254,49
2562.340840826044,50
