Request Id,request_e2e_time_normalized,cdf
0_0,3.319790823160169,0.02
0_1,3.3202014973379956,0.04
0_2,3.320613465544123,0.06
0_3,3.3210278459967904,0.08
0_4,3.3379174289630296,0.1
0_5,3.3383322888426483,0.12
0_6,3.3387497643503146,0.14
0_7,3.3542230233750665,0.16
0_8,3.354666495953615,0.18
0_9,3.3551029950430475,0.2
0_10,3.3781505628001804,0.22
0_11,3.3785642170246977,0.24
0_12,3.401260619501655,0.26
0_13,3.4016733416155556,0.28
0_14,3.42447059001487,0.3
0_15,3.4248838840088305,0.32
0_16,3.447701807922612,0.34
0_17,3.470891867870322,0.36
0_18,3.486015983452447,0.38
0_19,3.5016189549354695,0.4
0_20,3.5171468099135046,0.42
0_21,6.551924745848832,0.44
0_22,6.569972684212172,0.46
0_23,6.587740342064689,0.48
0_24,6.588155261821186,0.5
0_25,6.605386920642967,0.52
0_26,6.605799494144292,0.54
0_27,6.622608253452211,0.56
0_28,6.62302186695644,0.58
0_29,6.639405865230812,0.6
0_30,6.639819707040173,0.62
0_31,6.655796616704275,0.64
0_32,6.656212001763141,0.66
0_33,6.671705071282788,0.68
0_34,6.687230011006244,0.7
0_35,6.694138230944339,0.72
0_36,6.700965337605717,0.74
0_37,6.70733466843358,0.76
0_38,6.7132396023262,0.78
0_39,6.718685608624409,0.8
0_40,6.72369252153529,0.82
0_41,6.728211267526047,0.84
0_42,7.867981133784812,0.86
0_43,7.87162323609496,0.88
0_44,7.874834798107353,0.9
0_45,7.877569794698546,0.92
0_46,7.879879362851812,0.94
0_47,7.881726122618152,0.96
0_48,7.883146420067463,0.98
0_49,7.884125664080135,1.0
