Time (sec),prefill_completion
13.473385627847165,32443
13.473385627847165,64886
13.473385627847165,97329
13.473385627847165,129772
22.42152785300277,162215
22.42152785300277,194658
22.42152785300277,227101
31.810749599942937,259544
31.810749599942937,291987
31.810749599942937,324430
38.882363660028204,356873
38.882363660028204,389316
46.233770224964246,421759
46.233770224964246,454202
54.00054688495584,486645
54.00054688495584,519088
59.23717149393633,551531
64.60660322406329,583974
70.12655375595205,616417
75.80361253605224,648860
81.58732547285035,681303
1086.98655030597,713746
1092.036749331979,746189
1099.5261636008509,778632
1099.5261636008509,811075
1107.0302792780567,843518
1107.0302792780567,875961
1114.5884984058794,908404
1114.5884984058794,940847
1122.122930290876,973290
1122.122930290876,1005733
1129.7958402240183,1038176
1129.7958402240183,1070619
1134.8393170880154,1103062
1139.9121860379819,1135505
1144.9600021408405,1167948
1150.0035391999409,1200391
1155.199205782963,1232834
1160.5543018509634,1265277
1166.0151755770203,1297720
1171.661446594866,1330163
1177.4396445630118,1362606
2137.795920680044,1395049
2143.5837897360325,1427492
2149.1736516389064,1459935
2154.651176502928,1492378
2159.9709629979916,1524821
2165.1612978270277,1557264
2170.19616467203,1589707
2175.2652637560386,1622150
