Request Id,prefill_time_execution_plus_preemption,cdf
0_2,2.7197987409308553,0.02
0_3,2.720216347137466,0.04
0_24,2.7209605819080025,0.06
0_4,2.722696344135329,0.08
0_1,2.7229123711586,0.1
0_26,2.726116026053205,0.12
0_6,2.7319286598358303,0.14
0_5,2.7330992550123483,0.16
0_28,2.7358956730458885,0.18
0_30,2.7362758070230484,0.2
0_8,2.736353059997782,0.22
0_7,2.7367667939979583,0.24
0_9,2.7406878310721368,0.26
0_32,2.742062367964536,0.28
0_10,2.742943397955969,0.3
0_11,2.7452455160673708,0.32
0_12,2.7464172928594053,0.34
0_15,2.749407466966659,0.36
0_13,2.750197219196707,0.38
0_23,2.7738927039317787,0.4
0_42,2.7767423919867724,0.42
0_44,2.7820373349823058,0.44
0_22,2.7851591799408197,0.46
0_25,2.793698702007532,0.48
0_46,2.794104546075687,0.5
0_48,2.7957067489624023,0.52
0_45,2.7980069909244776,0.54
0_31,2.8005677920300514,0.56
0_49,2.807147945044562,0.58
0_47,2.807404204038903,0.6
0_39,2.8099970729090273,0.62
0_35,2.810154712991789,0.64
0_36,2.8119355468079448,0.66
0_33,2.8143641999922693,0.68
0_29,2.818565953988582,0.7
0_27,2.822737470967695,0.72
0_21,2.8227441899944097,0.74
0_37,2.822975993156433,0.76
0_41,2.8244144660420716,0.78
0_40,2.825399036053568,0.8
0_34,2.8278066040948033,0.82
0_20,2.829255365068093,0.84
0_43,2.831728561082855,0.86
0_16,2.8355014000553638,0.88
0_18,2.8376271708402783,0.9
0_17,2.8379619270563126,0.92
0_38,2.840655559906736,0.94
0_19,2.8498266038950533,0.96
0_14,2.853447799803689,0.98
0_0,2.865832456154749,1.0
