Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_4_-1,0.0
0_5_-1,0.0
0_6_-1,0.0
0_0_1,8.392366458894685
0_1_1,8.523796879919246
0_2_1,8.668464029906318
0_3_1,8.810616784961894
0_4_0,0.0
0_5_0,0.0
0_6_0,0.0
0_7_-1,0.0
0_8_-1,0.0
0_9_-1,0.0
0_0_2,8.997350095072761
0_1_2,8.998078403994441
0_2_2,8.987876186147332
0_3_2,8.981020425911993
0_4_1,8.98216666909866
0_5_1,9.116839129012078
0_6_1,9.248899867990986
0_7_0,0.0
0_8_0,0.0
0_9_0,0.0
0_10_-1,0.0
0_11_-1,0.0
0_0_3,6.651212919969112
0_1_3,6.649210368050262
0_2_3,6.652400609804317
0_3_3,6.659041940933093
0_4_2,6.660998118110001
0_5_2,6.658151768846437
0_6_2,6.658055071020499
0_7_1,6.668578003067523
0_8_1,6.801358236931264
0_9_1,6.932739363051951
0_10_0,0.0
0_11_0,0.0
0_12_-1,0.0
0_13_-1,0.0
0_0_4,7.099476502975449
0_1_4,7.102784981019795
0_2_4,7.099151415983215
0_3_4,7.091615653131157
0_4_3,7.089856526814401
0_5_3,7.090099076041952
0_6_3,7.090812701964751
0_7_2,7.080746188061312
0_8_2,7.080098574049771
0_9_2,7.081887420965359
0_10_1,7.081508124014363
0_11_1,7.214082607068121
0_12_0,0.0
0_13_0,0.0
0_14_-1,0.0
0_15_-1,0.0
0_0_5,7.481407406041399
0_1_5,7.479827175848186
0_2_5,7.480226923013106
0_3_5,7.480513832997531
0_4_4,7.480341464979574
0_5_4,7.481089801993221
0_6_4,7.4902039871085435
0_7_3,7.488901624921709
0_8_3,7.488556265132502
0_9_3,7.487332683056593
0_10_2,7.486460891086608
0_11_2,7.48513428401202
0_12_1,7.483806406147778
0_13_1,7.623351523885503
0_14_0,0.0
0_15_0,0.0
0_16_-1,0.0
0_0_6,4.993931756122038
0_1_6,4.99517308617942
0_2_6,4.994743039133027
0_3_6,4.994118342874572
0_4_5,4.993511889129877
0_5_5,4.9919729109387845
0_6_5,4.983139581978321
0_7_4,4.981338375015184
0_8_4,4.9815068549942225
