Request Id,prefill_e2e_time_normalized,cdf
0_0,0.00015643701960501745,0.02
0_1,0.00024072488684946563,0.04
0_2,0.0003249047677753267,0.06
0_3,0.0004090943323690066,0.08
0_4,0.0004995665248592848,0.1
0_5,0.0005841564144485049,0.12
0_6,0.000668719977927155,0.14
0_7,0.0007758301267775807,0.16
0_8,0.0008605229760825682,0.18
0_9,0.0009453473415811814,0.2
0_10,0.0010654654064309677,0.22
0_11,0.0011504430610932152,0.24
0_12,0.0012835295840988058,0.26
0_13,0.001368658497921076,0.28
0_14,0.001513429688217364,0.3
0_15,0.0015985360432455701,0.32
0_16,0.0017522504980407845,0.34
0_17,0.0019138021457635363,0.36
0_18,0.002079285333935841,0.38
0_19,0.0022497962153269348,0.4
0_20,0.002424149594456256,0.42
0_21,0.03342683209641328,0.44
0_22,0.03359077911725181,0.46
0_23,0.033746112303360394,0.48
0_24,0.0338303385661915,0.5
0_25,0.03397753830290001,0.52
0_26,0.03406190448491278,0.54
0_27,0.03420971092703769,0.56
0_28,0.03429437822356168,0.58
0_29,0.03444256356431351,0.6
0_30,0.034527245401166105,0.62
0_31,0.034674254360013416,0.64
0_32,0.034759123180900325,0.66
0_33,0.034911156182965905,0.68
0_34,0.03506703067253317,0.7
0_35,0.035222827251977895,0.72
0_36,0.03537847162512278,0.74
0_37,0.03553430425947239,0.76
0_38,0.035694993415309635,0.78
0_39,0.03585910693329623,0.8
0_40,0.03602793929251058,0.82
0_41,0.03620193164306451,0.84
0_42,0.06580335929972678,0.86
0_43,0.06598156514659438,0.88
0_44,0.0661584694011322,0.9
0_45,0.06633125627916328,0.92
0_46,0.06649998755734673,0.94
0_47,0.06666436464448051,0.96
0_48,0.06682395975063869,0.98
0_49,0.06697948613956946,1.0
