Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,5.522446274755953,0.02
0_1,8.391474552904613,0.04
0_2,11.117635223578947,0.06
0_3,13.840591135974973,0.08
0_4,16.781166341847097,0.1
0_5,19.507115934555635,0.12
0_6,22.243754568146542,0.14
0_7,25.718686909317398,0.16
0_8,28.458778521762444,0.18
0_9,31.19838291774504,0.2
0_10,35.104181497121374,0.22
0_11,37.85074730518919,0.24
0_12,42.17671629123963,0.26
0_13,44.926700107614295,0.28
0_14,49.52892446789318,0.3
0_15,52.38566773764574,0.32
0_16,57.29427020347247,0.34
0_17,62.54010058324211,0.36
0_18,67.9078102032833,0.38
0_19,73.42611462024614,0.4
0_20,79.10129233801165,0.42
0_21,1084.8677589689783,0.44
0_22,1090.225843519976,0.46
0_23,1095.2788114691189,0.48
0_24,1098.0561404335685,0.5
0_25,1102.7617646828237,0.52
0_26,1105.5582222069536,0.54
0_27,1110.2592364987222,0.56
0_28,1113.0846339254333,0.58
0_29,1117.8113864782251,0.6
0_30,1120.6327167677628,0.62
0_31,1125.3393360530206,0.64
0_32,1128.1430040040864,0.66
0_33,1133.0036477588103,0.68
0_34,1138.0472476097361,0.7
0_35,1143.11070950057,0.72
0_36,1148.1497945111576,0.74
0_37,1153.185279589657,0.76
0_38,1158.3707569051162,0.78
0_39,1163.7147193598325,0.8
0_40,1169.164946304923,0.82
0_41,1174.7979117010261,0.84
0_42,2133.3893732924676,0.86
0_43,2139.101941373697,0.88
0_44,2144.8763365965306,0.9
0_45,2150.4516273749027,0.92
0_46,2155.9151327035397,0.94
0_47,2161.220197685747,0.96
0_48,2166.395091955104,0.98
0_49,2171.414882480838,1.0
