Batch Id,inter_batch_delay,cdf
31,0.001445448026061058,0.0009699321047526673
3,0.0014566208701580763,0.0019398642095053346
2,0.001457110047340393,0.002909796314258002
15,0.0014622791204601526,0.0038797284190106693
17,0.0014626581687480211,0.004849660523763337
18,0.0014835190959274769,0.005819592628516004
10,0.0014858499635010958,0.006789524733268671
12,0.0014916290529072285,0.007759456838021339
358,0.0015022531151771545,0.008729388942774006
352,0.0015139530878514051,0.009699321047526674
11,0.0015181279741227627,0.01066925315227934
6,0.0015196388121694326,0.011639185257032008
355,0.0015294020995497704,0.012609117361784675
378,0.0015477309934794903,0.013579049466537343
14,0.0015791179612278938,0.014548981571290009
8,0.0016400991007685661,0.015518913676042677
20,0.0016558270435780287,0.016488845780795344
29,0.0016681849956512451,0.01745877788554801
366,0.0016846691723912954,0.01842870999030068
372,0.0016855569556355476,0.019398642095053348
5,0.0016891690902411938,0.020368574199806012
21,0.0016952170990407467,0.02133850630455868
382,0.0016986769624054432,0.02230843840931135
27,0.0017149860505014658,0.023278370514064017
364,0.0017314869910478592,0.02424830261881668
693,0.001750666182488203,0.02521823472356935
4,0.001757849007844925,0.026188166828322017
376,0.0017581460997462273,0.027158098933074686
701,0.0017624939791858196,0.028128031037827354
25,0.0017673550173640251,0.029097963142580018
23,0.0017682649195194244,0.030067895247332686
380,0.0017731059342622757,0.031037827352085354
695,0.0017931358888745308,0.03200775945683802
699,0.0017942239064723253,0.03297769156159069
7,0.001801018137484789,0.03394762366634336
1,0.0018395779188722372,0.03491755577109602
374,0.0018482839222997427,0.03588748787584869
703,0.00186597416177392,0.03685741998060136
707,0.0018692219164222479,0.037827352085354024
361,0.0018754028715193272,0.038797284190106696
349,0.001905973069369793,0.03976721629485936
357,0.0019093318842351437,0.040737148399612025
363,0.001957662170752883,0.041707080504364696
368,0.002006449969485402,0.04267701260911736
360,0.002035189885646105,0.04364694471387003
354,0.0020419100765138865,0.0446168768186227
705,0.002075884025543928,0.04558680892337536
351,0.002131297020241618,0.04655674102812803
9,0.002138403942808509,0.0475266731328807
370,0.0021537370048463345,0.04849660523763336
347,0.002165075857192278,0.049466537342386034
697,0.0021889060735702515,0.0504364694471387
22,0.0023059509694576263,0.05140640155189137
