Batch Id,batch_num_prefill_tokens,cdf
4,0,0.0009689922480620155
8,0,0.001937984496124031
12,0,0.0029069767441860465
15,0,0.003875968992248062
18,0,0.0048449612403100775
21,0,0.005813953488372093
23,0,0.006782945736434108
25,0,0.007751937984496124
27,0,0.00872093023255814
29,0,0.009689922480620155
31,0,0.01065891472868217
32,0,0.011627906976744186
33,0,0.012596899224806201
34,0,0.013565891472868217
35,0,0.014534883720930232
36,0,0.015503875968992248
37,0,0.016472868217054265
38,0,0.01744186046511628
39,0,0.018410852713178296
40,0,0.01937984496124031
41,0,0.020348837209302327
42,0,0.02131782945736434
43,0,0.022286821705426358
44,0,0.023255813953488372
45,0,0.02422480620155039
46,0,0.025193798449612403
47,0,0.02616279069767442
48,0,0.027131782945736434
49,0,0.02810077519379845
50,0,0.029069767441860465
51,0,0.030038759689922482
52,0,0.031007751937984496
53,0,0.03197674418604651
54,0,0.03294573643410853
55,0,0.03391472868217054
56,0,0.03488372093023256
57,0,0.035852713178294575
58,0,0.03682170542635659
59,0,0.0377906976744186
60,0,0.03875968992248062
61,0,0.03972868217054264
62,0,0.040697674418604654
63,0,0.041666666666666664
64,0,0.04263565891472868
65,0,0.0436046511627907
66,0,0.044573643410852716
67,0,0.045542635658914726
68,0,0.046511627906976744
69,0,0.04748062015503876
70,0,0.04844961240310078
71,0,0.04941860465116279
72,0,0.050387596899224806
73,0,0.05135658914728682
74,0,0.05232558139534884
75,0,0.05329457364341085
76,0,0.05426356589147287
77,0,0.055232558139534885
78,0,0.0562015503875969
79,0,0.05717054263565891
80,0,0.05813953488372093
81,0,0.05910852713178295
82,0,0.060077519379844964
83,0,0.061046511627906974
84,0,0.06201550387596899
85,0,0.06298449612403101
86,0,0.06395348837209303
87,0,0.06492248062015504
88,0,0.06589147286821706
89,0,0.06686046511627906
90,0,0.06782945736434108
91,0,0.0687984496124031
92,0,0.06976744186046512
93,0,0.07073643410852713
94,0,0.07170542635658915
95,0,0.07267441860465117
96,0,0.07364341085271318
97,0,0.07461240310077519
98,0,0.0755813953488372
99,0,0.07655038759689922
100,0,0.07751937984496124
101,0,0.07848837209302326
102,0,0.07945736434108527
103,0,0.08042635658914729
104,0,0.08139534883720931
105,0,0.08236434108527131
106,0,0.08333333333333333
107,0,0.08430232558139535
108,0,0.08527131782945736
109,0,0.08624031007751938
110,0,0.0872093023255814
111,0,0.08817829457364341
112,0,0.08914728682170543
113,0,0.09011627906976744
114,0,0.09108527131782945
115,0,0.09205426356589147
116,0,0.09302325581395349
117,0,0.0939922480620155
118,0,0.09496124031007752
119,0,0.09593023255813954
120,0,0.09689922480620156
121,0,0.09786821705426356
122,0,0.09883720930232558
123,0,0.0998062015503876
124,0,0.10077519379844961
125,0,0.10174418604651163
126,0,0.10271317829457365
127,0,0.10368217054263566
128,0,0.10465116279069768
129,0,0.10562015503875968
130,0,0.1065891472868217
131,0,0.10755813953488372
132,0,0.10852713178294573
133,0,0.10949612403100775
134,0,0.11046511627906977
135,0,0.11143410852713179
136,0,0.1124031007751938
137,0,0.11337209302325581
138,0,0.11434108527131782
139,0,0.11531007751937984
140,0,0.11627906976744186
141,0,0.11724806201550388
142,0,0.1182170542635659
143,0,0.11918604651162791
144,0,0.12015503875968993
145,0,0.12112403100775193
146,0,0.12209302325581395
147,0,0.12306201550387597
148,0,0.12403100775193798
149,0,0.125
150,0,0.12596899224806202
151,0,0.12693798449612403
152,0,0.12790697674418605
153,0,0.12887596899224807
154,0,0.1298449612403101
155,0,0.1308139534883721
156,0,0.13178294573643412
157,0,0.13275193798449614
158,0,0.13372093023255813
159,0,0.13468992248062014
160,0,0.13565891472868216
