Batch Id,batch_execution_time,cdf
1031,0.18131365394219756,0.0009689922480620155
4,0.19935858389362693,0.001937984496124031
1030,0.3222842221148312,0.0029069767441860465
1029,0.4648745630402118,0.003875968992248062
1028,0.6101523989345878,0.0048449612403100775
8,0.7245730699505657,0.005813953488372093
1027,0.7546300920657814,0.006782945736434108
1026,0.9011330059729517,0.007751937984496124
1025,1.0487634921446443,0.00872093023255814
12,1.1393110379576683,0.009689922480620155
864,1.1729273400269449,0.01065891472868217
779,1.1734658498317003,0.011627906976744186
749,1.1735331541858613,0.012596899224806201
750,1.173610522877425,0.013565891472868217
752,1.173732127994299,0.014534883720930232
782,1.174036500044167,0.015503875968992248
762,1.1741150638554245,0.016472868217054265
796,1.1742583899758756,0.01744186046511628
780,1.17430729418993,0.018410852713178296
747,1.174327271990478,0.01937984496124031
748,1.174381964141503,0.020348837209302327
730,1.1745003280229867,0.02131782945736434
753,1.174716420006007,0.022286821705426358
797,1.1747404288034886,0.023255813953488372
783,1.1750312999356538,0.02422480620155039
829,1.1750404271297157,0.025193798449612403
736,1.1750586950220168,0.02616279069767442
810,1.175092593068257,0.027131782945736434
731,1.1751661289017648,0.02810077519379845
735,1.17517976812087,0.029069767441860465
812,1.1751902541145682,0.030038759689922482
785,1.1751939218956977,0.031007751937984496
746,1.1752048858907074,0.03197674418604651
816,1.175225806888193,0.03294573643410853
784,1.175282372161746,0.03391472868217054
768,1.175296476110816,0.03488372093023256
732,1.1753566609695554,0.035852713178294575
717,1.175385860959068,0.03682170542635659
733,1.1754109968896955,0.0377906976744186
830,1.1755089340731502,0.03875968992248062
831,1.1755847909953445,0.03972868217054264
814,1.1755945910699666,0.040697674418604654
720,1.1756153600290418,0.041666666666666664
813,1.1756408140063286,0.04263565891472868
800,1.17570629902184,0.0436046511627907
833,1.175844577839598,0.044573643410852716
716,1.1758761969394982,0.045542635658914726
817,1.1759333699010313,0.046511627906976744
715,1.1759464049246162,0.04748062015503876
719,1.175951227080077,0.04844961240310078
751,1.1759565379470587,0.04941860465116279
734,1.176034671952948,0.050387596899224806
795,1.1761486600153148,0.05135658914728682
799,1.1763060339726508,0.05232558139534884
846,1.1763253309763968,0.05329457364341085
828,1.1764580470044166,0.05426356589147287
781,1.1766149490140378,0.055232558139534885
718,1.1766240950673819,0.0562015503875969
826,1.1767199400346726,0.05717054263565891
765,1.176750241080299,0.05813953488372093
827,1.1768680580426008,0.05910852713178295
769,1.1769520279485732,0.060077519379844964
794,1.1770665349904448,0.061046511627906974
858,1.1771350940689445,0.06201550387596899
860,1.1772572379559278,0.06298449612403101
815,1.1773488279432058,0.06395348837209303
767,1.1773885211441666,0.06492248062015504
843,1.1774335401132703,0.06589147286821706
943,1.1775404729414731,0.06686046511627906
842,1.1776760080829263,0.06782945736434108
991,1.177680176915601,0.0687984496124031
845,1.1778058719355613,0.06976744186046512
801,1.1778422470670193,0.07073643410852713
862,1.1779050920158625,0.07170542635658915
811,1.1779620570596308,0.07267441860465117
798,1.1782269510440528,0.07364341085271318
875,1.1784212281927466,0.07461240310077519
876,1.1784247511532158,0.0755813953488372
942,1.1784996639471501,0.07655038759689922
759,1.1787709379568696,0.07751937984496124
721,1.1788316869642586,0.07848837209302326
792,1.178834630874917,0.07945736434108527
945,1.1793424249626696,0.08042635658914729
847,1.1794513929635286,0.08139534883720931
761,1.1794644249603152,0.08236434108527131
809,1.1794711779803038,0.08333333333333333
737,1.179540109820664,0.08430232558139535
825,1.1795942969620228,0.08527131782945736
745,1.1796089429408312,0.08624031007751938
787,1.1797175100073218,0.0872093023255814
891,1.1797722370829433,0.08817829457364341
1006,1.1798772388137877,0.08914728682170543
786,1.179880655836314,0.09011627906976744
758,1.179962889989838,0.09108527131782945
894,1.179979789070785,0.09205426356589147
859,1.1799922678619623,0.09302325581395349
788,1.1800271109677851,0.0939922480620155
808,1.180030170828104,0.09496124031007752
974,1.1800333699211478,0.09593023255813954
975,1.180065533844754,0.09689922480620156
766,1.1800938139203936,0.09786821705426356
971,1.18011358496733,0.09883720930232558
972,1.1801444529555738,0.0998062015503876
955,1.1801695469766855,0.10077519379844961
1005,1.180235147010535,0.10174418604651163
803,1.1802534100133926,0.10271317829457365
821,1.1803387710824609,0.10368217054263566
940,1.180364788044244,0.10465116279069768
756,1.1804026660975069,0.10562015503875968
1003,1.1804091539233923,0.1065891472868217
832,1.1804717050399631,0.10755813953488372
725,1.180494423955679,0.10852713178294573
791,1.1805010219104588,0.10949612403100775
739,1.1805603730026633,0.11046511627906977
724,1.1805640698876232,0.11143410852713179
740,1.1805806660559028,0.1124031007751938
743,1.1806395989842713,0.11337209302325581
954,1.1806454709731042,0.11434108527131782
729,1.1806820721831173,0.11531007751937984
878,1.1806826530955732,0.11627906976744186
744,1.1807047550100833,0.11724806201550388
960,1.1807372239418328,0.1182170542635659
804,1.180745072895661,0.11918604651162791
895,1.1807474850211293,0.12015503875968993
806,1.1807720949873328,0.12112403100775193
824,1.1807724828831851,0.12209302325581395
805,1.1808037881273776,0.12306201550387597
778,1.18084198795259,0.12403100775193798
835,1.1808582020457834,0.125
874,1.1809260840527713,0.12596899224806202
861,1.1809495000634342,0.12693798449612403
834,1.1809680950827897,0.12790697674418605
877,1.1810492069926113,0.12887596899224807
863,1.1810507331974804,0.1298449612403101
755,1.181059816852212,0.1308139534883721
848,1.1810795140918344,0.13178294573643412
1002,1.1810954429674894,0.13275193798449614
770,1.1811598860658705,0.13372093023255813
774,1.1812356680165976,0.13468992248062014
849,1.1812417630571872,0.13565891472868216
865,1.181251126807183,0.13662790697674418
939,1.1813047609757632,0.1375968992248062
820,1.1813524179160595,0.1385658914728682
1004,1.181374663952738,0.13953488372093023
790,1.1813984410837293,0.14050387596899225
977,1.1814437909051776,0.14147286821705427
818,1.1814513760618865,0.14244186046511628
823,1.1814547770190984,0.1434108527131783
844,1.1814613370224833,0.14437984496124032
838,1.1814918369054794,0.14534883720930233
726,1.1814935901202261,0.14631782945736435
777,1.1815403748769313,0.14728682170542637
976,1.1815734999254346,0.14825581395348839
822,1.1815914718899876,0.14922480620155038
722,1.181671841070056,0.1501937984496124
1007,1.1818056548945606,0.1511627906976744
728,1.1818212170619518,0.15213178294573643
973,1.1818362069316208,0.15310077519379844
723,1.1818546450231224,0.15406976744186046
958,1.1819551270455122,0.15503875968992248
970,1.1820066531654447,0.1560077519379845
896,1.1820202111266553,0.1569767441860465
959,1.182022909866646,0.15794573643410853
1008,1.1820474551059306,0.15891472868217055
1020,1.1820496700238436,0.15988372093023256
773,1.1821440658532083,0.16085271317829458
837,1.1821549041196704,0.1618217054263566
880,1.182199602946639,0.16279069767441862
1009,1.1822631759569049,0.16375968992248063
882,1.1824142809491605,0.16472868217054262
993,1.182423016987741,0.16569767441860464
897,1.1824432741850615,0.16666666666666666
1022,1.1824761759489775,0.16763565891472867
956,1.182518501067534,0.1686046511627907
924,1.1825678579043597,0.1695736434108527
754,1.1826235160697252,0.17054263565891473
776,1.1826981098856777,0.17151162790697674
998,1.1827542169485241,0.17248062015503876
841,1.1827648100443184,0.17344961240310078
892,1.182823816081509,0.1744186046511628
802,1.1828397049102932,0.1753875968992248
922,1.1828592899255455,0.17635658914728683
990,1.182859443128109,0.17732558139534885
793,1.1828711400739849,0.17829457364341086
763,1.1829225770197809,0.17926356589147288
