Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_49,1.1979242215384371,0.02
0_48,1.2124703394829368,0.04
0_47,1.2269815621231324,0.06
0_46,1.2415436818579642,0.08
0_45,1.2560776486527174,0.1
0_44,1.2705910357044867,0.12
0_43,1.2850388728612316,0.14
0_42,1.2991861006739334,0.16
0_41,3.1143673650769945,0.18
0_40,3.127217338560149,0.2
0_39,3.139064050972318,0.22
0_38,3.1500006134865375,0.24
0_37,3.1601364127718483,0.26
0_36,3.169323014732307,0.28
0_35,3.1780330477568968,0.3
0_32,3.1863958991232972,0.32
0_34,3.18667716144011,0.34
0_33,3.1867123326859796,0.36
0_30,3.193150714578537,0.38
0_31,3.1944525114676128,0.4
0_28,3.1995987509348645,0.42
0_29,3.201190204563049,0.44
0_26,3.2055829796703676,0.46
0_27,3.207637017741799,0.48
0_24,3.211054726119798,0.5
0_25,3.2135922278399365,0.52
0_21,3.21510408829826,0.54
0_22,3.2167860783629405,0.56
0_23,3.2190476606557,0.58
0_9,3.2607340602648374,0.6
0_11,3.263721680929168,0.62
0_13,3.2650475334676985,0.64
0_15,3.2653106383133967,0.66
0_8,3.268765120836548,0.68
0_10,3.271790888397596,0.7
0_6,3.271995049753728,0.72
0_16,3.27278407589819,0.74
0_12,3.273132772434216,0.76
0_14,3.2733930534769136,0.78
0_20,3.2751570090121374,0.8
0_7,3.276776079365697,0.82
0_19,3.2770339130466946,0.84
0_18,3.2784521247174303,0.86
0_17,3.279847304747225,0.88
0_5,3.2800190994458704,0.9
0_3,3.280190161612028,0.92
0_4,3.2880483927599227,0.94
0_2,3.288179972064323,0.96
0_1,3.296171228094743,0.98
0_0,3.3041745578461827,1.0
