Time (sec),request_completion
177.0784255771432,1
185.77617189916782,2
301.46392491227016,3
330.91146630235016,4
433.9017316661775,5
456.7570012342185,6
581.6872220921796,7
751.574764455203,8
895.0503426783253,9
1090.5881020033266,10
1099.2960612622555,11
1244.606004603207,12
1295.388525107177,13
1343.5290330131538,14
1527.8338094062638,15
1608.7522242793348,16
1695.8652858573478,17
1760.7847378402948,18
1885.4636219723616,19
2021.913639711216,20
2032.049251044169,21
2117.7056471311953,22
2225.036730602151,23
2303.1179854962975,24
2360.9535307511687,25
2496.467333513312,26
2530.603781443322,27
2615.747719471343,28
2664.325560746249,29
2814.9219369282946,30
2908.9789130161516,31
2971.6155350243207,32
3033.9954213511664,33
3151.9231059553567,34
3247.6619133902714,35
3383.342024123296,36
3496.5251328181475,37
3554.819251995301,38
3635.8783406191505,39
3725.1885884383228,40
3744.4036616222,41
3780.364830623148,42
3903.2228446472436,43
3932.4527826912235,44
4039.1731215692125,45
4093.988782512257,46
4140.66900942917,47
4196.70240683225,48
4257.136679849355,49
4285.818329309346,50
