Request Id,request_execution_time_normalized,cdf
0_42,0.08383717615855128,0.02
0_38,0.0893073466549058,0.04
0_44,0.09772459869072526,0.06
0_41,0.11867743280627543,0.08
0_21,0.11959123546961707,0.1
0_17,0.1212825779718045,0.12
0_48,0.12322132957795055,0.14
0_37,0.13483384124502457,0.16
0_39,0.1359221203975773,0.18
0_47,0.14110937998360157,0.2
0_6,0.14564469977631234,0.22
0_35,0.1490270035361313,0.24
0_18,0.15376739011976312,0.26
0_46,0.15803463100301055,0.28
0_0,0.16204598545808485,0.3
0_22,0.16219462918964583,0.32
0_14,0.16454392509127502,0.34
0_11,0.16476251702500747,0.36
0_7,0.16531251667605695,0.38
0_27,0.16624224680267435,0.4
0_25,0.16636956567231279,0.42
0_29,0.16663564632477734,0.44
0_23,0.16688487496639146,0.46
0_33,0.16697187384236425,0.48
0_34,0.17144615103262573,0.5
0_2,0.1730373882483079,0.52
0_16,0.17559982954938377,0.54
0_36,0.17654504548611444,0.56
0_43,0.1920049478604841,0.58
0_4,0.19674531048716992,0.6
0_45,0.2188006945096814,0.62
0_49,0.2231003970059172,0.64
0_40,0.22605777395995263,0.66
0_32,0.24146676894436422,0.68
0_19,0.24329663034787308,0.7
0_13,0.24788869291444793,0.72
0_5,0.2569877229248034,0.74
0_30,0.2576030846870027,0.76
0_15,0.2607772504601571,0.78
0_3,0.323468231942052,0.8
0_20,0.3453995572100305,0.82
0_10,0.3517527972742553,0.84
0_12,0.35947118774930664,0.86
0_9,0.3616123772812934,0.88
0_28,0.3625506377753077,0.9
0_26,0.3635542325119113,0.92
0_1,0.364422852747561,0.94
0_8,0.36838791727328524,0.96
0_24,0.37056398287401066,0.98
0_31,0.3722051904439052,1.0
