Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.0016078836763773518,0.02
0_1,1.9240971208132867,0.04
0_2,172.75182062919336,0.06
0_3,178.52392217189018,0.08
0_4,277.49817833985094,0.1
0_5,292.7799685374113,0.12
0_6,390.64555368629857,0.14
0_7,393.0185914240152,0.16
0_8,510.8391157749201,0.18
0_9,677.099644478926,0.2
0_10,817.4953729764118,0.22
0_11,1004.3988956024074,0.24
0_12,1012.7775359803569,0.26
0_13,1155.1407875410848,0.28
0_15,1234.5734606201004,0.3
0_14,1240.9546425215524,0.32
0_16,1493.2126072397386,0.34
0_17,1569.2063292482153,0.36
0_18,1613.401509555858,0.38
0_19,1616.8386506858658,0.4
0_20,1717.7366596025272,0.42
0_21,1849.1267980465925,0.44
0_22,1929.5832788803953,0.46
0_24,2000.7816318122564,0.48
0_23,2034.8017284035043,0.5
0_25,2128.087850303553,0.52
0_26,2130.354000317531,0.54
0_28,2275.2244505890376,0.56
0_27,2295.2597286431433,0.58
0_30,2376.8460756645636,0.6
0_29,2393.8991986986416,0.62
0_31,2507.7088651925237,0.64
0_32,2592.0274668624784,0.66
0_33,2679.538096561299,0.68
0_34,2791.5165869607413,0.7
0_36,2858.603003053568,0.72
0_35,2877.2233419822537,0.74
0_37,2981.940389532678,0.76
0_39,3118.2355667304937,0.78
0_38,3125.4914943528624,0.8
0_40,3180.684439732291,0.82
0_41,3269.2687592852626,0.84
0_43,3320.432542820755,0.86
0_42,3321.211848705218,0.88
0_44,3438.899187283846,0.9
0_45,3464.8167537866107,0.92
0_46,3570.065855052534,0.94
0_47,3620.9515931638143,0.96
0_48,3655.0079292084147,0.98
0_49,3705.3718442242866,1.0
