Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_37,0.15127909421864177,0.02
0_36,0.17000672753311555,0.04
0_15,0.19762552813769013,0.06
0_41,0.24586816162336617,0.08
0_17,0.2805837646028937,0.1
0_21,0.2824455254224747,0.12
0_48,0.31897671246990744,0.14
0_22,0.34856964485882314,0.16
0_49,0.35357058650322626,0.18
0_45,0.35423569959473133,0.2
0_40,0.36142821935052644,0.22
0_46,0.36161758928350085,0.24
0_47,0.36469645691998437,0.26
0_33,0.3656001374729501,0.28
0_38,0.36750734748287894,0.3
0_44,0.367640488872618,0.32
0_43,0.37138697364235174,0.34
0_16,0.3715156954578641,0.36
0_39,0.3724141212987592,0.38
0_42,0.37417155557653653,0.4
0_34,0.37657747897604593,0.42
0_6,0.38920261750582796,0.44
0_5,0.4257963813657999,0.46
0_32,0.43255498336654596,0.48
0_13,0.44161693680022535,0.5
0_14,0.4521322605124442,0.52
0_23,0.4614334041707036,0.54
0_27,0.4701732251623356,0.56
0_25,0.5112774107727007,0.58
0_35,0.5144010936381143,0.6
0_7,0.5154406081967694,0.62
0_12,0.5426238527926491,0.64
0_20,0.5431558775968722,0.66
0_18,0.5482033212633374,0.68
0_28,0.5538733800349291,0.7
0_9,0.55395423787404,0.72
0_4,0.5547703948890806,0.74
0_19,0.5579298946061895,0.76
0_1,0.558307959973442,0.78
0_10,0.5611679896052616,0.8
0_24,0.5630397181867716,0.82
0_3,0.563299985801007,0.84
0_11,0.5635481120754481,0.86
0_26,0.5637411832208725,0.88
0_29,0.5678609677025883,0.9
0_31,0.5678850236409171,0.92
0_30,0.5694575360984963,0.94
0_2,0.572173680629179,0.96
0_8,0.5741282815222372,0.98
0_0,0.577190029090739,1.0
