Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_24,0.00043056839022116657,0.02
0_30,0.00043083639883739256,0.04
0_19,0.0004310434594601246,0.06
0_43,0.0004324042845640647,0.08
0_10,0.00043254415750582244,0.1
0_8,0.000433552972872204,0.12
0_17,0.00043396192911930093,0.14
0_28,0.0004339934058438813,0.16
0_39,0.0004346185587748625,0.18
0_1,0.00043602362760039777,0.2
0_32,0.00043610531566535063,0.22
0_34,0.0004363830489421293,0.24
0_35,0.00043648821388622255,0.26
0_11,0.0004365185410388587,0.28
0_22,0.0004367564676121117,0.3
0_21,0.00043715334302875435,0.32
0_27,0.0004378808976501972,0.34
0_26,0.0004384649375971826,0.36
0_49,0.00043892546522967667,0.38
0_38,0.00043942120677807877,0.4
0_9,0.00043947813432404574,0.42
0_23,0.00043974079314580656,0.44
0_2,0.00044021798382130704,0.46
0_40,0.000440360576075731,0.48
0_14,0.00044054734487621586,0.5
0_46,0.00044056189015996875,0.52
0_16,0.00044102980054965457,0.54
0_18,0.00044120951591309634,0.56
0_44,0.00044127905227531704,0.58
0_12,0.00044129651414481796,0.6
0_3,0.0004414925159961548,0.62
0_20,0.00044163529275151537,0.64
0_45,0.00044166654758037455,0.66
0_13,0.00044184076690281446,0.68
0_33,0.0004419600284287404,0.7
0_25,0.0004419602228514708,0.72
0_29,0.0004421019161660628,0.74
0_5,0.00044219430782530564,0.76
0_41,0.0004428496347468866,0.78
0_6,0.00044307449475230527,0.8
0_42,0.0004430777883728326,0.82
0_31,0.00044323577614209297,0.84
0_48,0.0004440117218037891,0.86
0_47,0.00044493672411685545,0.88
0_4,0.0004469077650676755,0.9
0_0,0.0004693774519984084,0.92
0_37,0.014297635144066132,0.94
0_7,0.017079799699450345,0.96
0_36,0.01945488282093514,0.98
0_15,0.025516484136391775,1.0
