Request Id,prefill_e2e_time,cdf
0_0,2.229742648312822,0.02
0_1,5.361271377187222,0.04
0_2,175.25401964923367,0.06
0_3,182.02893125638366,0.08
0_4,279.92131224204786,0.1
0_5,296.2746301521547,0.12
0_6,394.13609455595724,0.14
0_8,512.6925547339488,0.16
0_7,517.6840494303033,0.18
0_9,679.8604461187497,0.2
0_10,819.706106165424,0.22
0_11,1007.2698780468199,0.24
0_12,1016.2765760410111,0.26
0_13,1158.664025816368,0.28
0_14,1244.3865063381381,0.3
0_15,1418.6493771800306,0.32
0_16,1496.7254096011166,0.34
0_17,1572.6654397852253,0.36
0_18,1616.9175081881694,0.38
0_19,1619.4649984843563,0.4
0_20,1721.2375025681686,0.42
0_21,1852.5798723031767,0.44
0_22,1933.03016092279,0.46
0_24,2002.7407179877628,0.48
0_23,2038.2769998917356,0.5
0_25,2131.5638674562797,0.52
0_26,2132.151706561679,0.54
0_28,2277.1201337857638,0.56
0_27,2298.7246801862493,0.58
0_30,2379.360436888179,0.6
0_29,2397.4055089957546,0.62
0_31,2509.615222265711,0.64
0_32,2595.4766238040756,0.66
0_33,2683.019415705232,0.68
0_34,2794.9836502845865,0.7
0_35,2880.686002983013,0.72
0_36,2993.970077721635,0.74
0_37,3095.4493149414193,0.76
0_39,3121.0740605378523,0.78
0_38,3128.9976361617446,0.8
0_40,3184.1866273938213,0.82
0_41,3272.8026993705425,0.84
0_43,3322.6931524204556,0.86
0_42,3324.6993139775004,0.88
0_44,3441.6518860119395,0.9
0_45,3468.305477845948,0.92
0_46,3573.554664660711,0.94
0_47,3622.859036900103,0.96
0_48,3657.4269050688017,0.98
0_49,3708.022515108809,1.0
