Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,0.5853367244411822,0.02
0_1,2.493166484781283,0.04
0_2,173.33530357182943,0.06
0_3,179.10074660372902,0.08
0_4,278.0628590099235,0.1
0_5,293.2175007865217,0.12
0_6,391.04550228041273,0.14
0_7,393.644049620694,0.16
0_8,511.419269989574,0.18
0_9,677.6640302666892,0.2
0_10,818.062250548896,0.22
0_11,1004.970027919302,0.24
0_12,1013.3331265111839,0.26
0_13,1155.5982759709889,0.28
0_15,1235.2140211476742,0.3
0_14,1241.4149149956297,0.32
0_16,1493.5992963204678,0.34
0_17,1569.5022760577335,0.36
0_18,1613.9651831601025,0.38
0_19,1617.4018974119401,0.4
0_20,1718.2926867140366,0.42
0_21,1849.4206741554758,0.44
0_22,1929.9429799526752,0.46
0_24,2001.3594310143312,0.48
0_23,2035.2748325589691,0.5
0_25,2128.6093825513735,0.52
0_26,2130.9250872120438,0.54
0_28,2275.791057456154,0.56
0_27,2295.7419744185418,0.58
0_30,2377.41985622449,0.6
0_29,2394.48015714898,0.62
0_31,2508.2880773526663,0.64
0_32,2592.4718618723687,0.66
0_33,2679.914378576136,0.68
0_34,2791.9068811166967,0.7
0_36,2858.962807648745,0.72
0_35,2877.7507816751836,0.74
0_37,2982.39097105541,0.76
0_39,3118.613316412961,0.78
0_38,3125.8751811475277,0.8
0_40,3181.0602066122556,0.82
0_41,3269.5310149921793,0.84
0_43,3320.8092360754017,0.86
0_42,3321.5965110649813,0.88
0_44,3439.271774243191,0.9
0_45,3465.1825380798846,0.92
0_46,3570.4399075418096,0.94
0_47,3621.3227573241297,0.96
0_48,3655.331874481584,0.98
0_49,3705.7412403626868,1.0
