Time (sec),prefill_completion
5.934652661206201,4748
5.934652661206201,12632
179.93311127624474,18317
189.828506374266,26257
304.45832209917717,31680
334.9800726072863,39584
463.503668917343,47463
463.503668917343,54763
587.0875644083135,62063
587.0875644083135,66339
754.7541439791676,72622
897.7077698961366,77734
1093.8556272841524,84312
1103.3824397742283,92242
1248.5813164892606,100217
1350.2980712063145,108008
1350.2980712063145,115223
1531.4968717303127,122438
1612.4541781612206,130404
1699.519205163233,138376
1767.015141485259,146346
1767.015141485259,152440
1889.4985357741825,160368
2035.6939061433077,168268
2121.236699510133,176161
2230.6003331432585,184065
2230.6003331432585,188616
2366.415461914148,196482
2366.415461914148,200583
2536.19437194732,208497
2536.19437194732,212866
2670.5711066771764,220798
2670.5711066771764,226635
2817.3780230781995,230937
2912.9493974072393,238847
3037.663330962183,246725
3155.5742731941864,254671
3254.339818606153,262605
3254.339818606153,269564
3390.200247699162,276523
3390.200247699162,284463
3500.268997244304,292403
3561.2521314353216,300383
3561.2521314353216,306915
3639.7414387143217,314869
3728.944417717168,322850
3786.2011024281383,330722
3786.2011024281383,335951
3906.335466556251,342190
3936.3007576402742,350090
4042.8792502842844,358010
4096.258299827343,362298
4143.44324492733,367747
4199.724224045174,373787
