Batch Id,batch_num_tokens,cdf
3480,1,0.00010131712259371833
3481,1,0.00020263424518743666
3482,1,0.00030395136778115504
3483,1,0.0004052684903748733
3484,1,0.0005065856129685917
3485,1,0.0006079027355623101
3486,1,0.0007092198581560284
3487,1,0.0008105369807497467
3488,1,0.000911854103343465
3489,1,0.0010131712259371835
3490,1,0.0011144883485309017
3491,1,0.0012158054711246201
3492,1,0.0013171225937183384
3493,1,0.0014184397163120568
3494,1,0.001519756838905775
3495,1,0.0016210739614994933
3496,1,0.0017223910840932118
3497,1,0.00182370820668693
3498,1,0.0019250253292806485
3499,1,0.002026342451874367
3500,1,0.002127659574468085
3501,1,0.0022289766970618034
3502,1,0.0023302938196555216
3503,1,0.0024316109422492403
3504,1,0.0025329280648429585
3505,1,0.0026342451874366768
3506,1,0.002735562310030395
3507,1,0.0028368794326241137
3508,1,0.002938196555217832
3509,1,0.00303951367781155
3510,1,0.0031408308004052684
3511,1,0.0032421479229989866
3512,1,0.0033434650455927053
3513,1,0.0034447821681864235
3514,1,0.0035460992907801418
3515,1,0.00364741641337386
3516,1,0.0037487335359675787
3517,1,0.003850050658561297
3518,1,0.003951367781155016
3519,1,0.004052684903748734
3520,1,0.004154002026342452
3521,1,0.00425531914893617
3522,1,0.0043566362715298885
3523,1,0.004457953394123607
3524,1,0.004559270516717325
3525,1,0.004660587639311043
3526,1,0.004761904761904762
3527,1,0.004863221884498481
3528,1,0.004964539007092199
3529,1,0.005065856129685917
3530,1,0.005167173252279635
3531,1,0.0052684903748733535
3532,1,0.005369807497467072
3533,1,0.00547112462006079
3534,1,0.005572441742654508
3535,1,0.005673758865248227
3536,1,0.005775075987841946
3537,1,0.005876393110435664
3538,1,0.005977710233029382
3539,1,0.0060790273556231
3540,1,0.0061803444782168185
3541,1,0.006281661600810537
3542,1,0.006382978723404255
3543,1,0.006484295845997973
3544,1,0.006585612968591692
3545,1,0.006686930091185411
3546,1,0.006788247213779129
3547,1,0.006889564336372847
3548,1,0.006990881458966565
3549,1,0.0070921985815602835
3550,1,0.007193515704154002
3551,1,0.00729483282674772
3552,1,0.007396149949341439
3553,1,0.007497467071935157
3554,1,0.007598784194528876
3555,1,0.007700101317122594
3556,1,0.007801418439716312
3557,1,0.007902735562310031
3558,1,0.00800405268490375
3559,1,0.008105369807497468
3560,1,0.008206686930091186
3561,1,0.008308004052684904
3562,1,0.008409321175278622
3563,1,0.00851063829787234
3564,1,0.008611955420466059
3565,1,0.008713272543059777
3566,1,0.008814589665653495
3567,1,0.008915906788247214
3568,1,0.009017223910840932
3569,1,0.00911854103343465
3570,1,0.009219858156028368
3571,1,0.009321175278622086
3572,1,0.009422492401215805
3573,1,0.009523809523809525
3574,1,0.009625126646403243
3575,1,0.009726443768996961
3576,1,0.00982776089159068
3577,1,0.009929078014184398
3578,1,0.010030395136778116
3579,1,0.010131712259371834
3580,1,0.010233029381965552
3581,1,0.01033434650455927
3674,1,0.010435663627152989
3675,1,0.010536980749746707
3676,1,0.010638297872340425
3677,1,0.010739614994934144
3678,1,0.010840932117527862
3679,1,0.01094224924012158
3680,1,0.011043566362715298
3681,1,0.011144883485309016
3682,1,0.011246200607902736
3683,1,0.011347517730496455
3684,1,0.011448834853090173
3685,1,0.011550151975683891
3686,1,0.01165146909827761
3687,1,0.011752786220871328
3688,1,0.011854103343465046
3689,1,0.011955420466058764
3690,1,0.012056737588652482
3691,1,0.0121580547112462
3692,1,0.012259371833839919
3693,1,0.012360688956433637
3694,1,0.012462006079027355
3695,1,0.012563323201621074
3696,1,0.012664640324214792
3697,1,0.01276595744680851
3698,1,0.012867274569402228
3699,1,0.012968591691995946
3700,1,0.013069908814589666
3701,1,0.013171225937183385
3702,1,0.013272543059777103
3703,1,0.013373860182370821
3704,1,0.01347517730496454
3705,1,0.013576494427558258
3706,1,0.013677811550151976
3707,1,0.013779128672745694
3708,1,0.013880445795339412
3709,1,0.01398176291793313
3710,1,0.014083080040526849
3711,1,0.014184397163120567
3712,1,0.014285714285714285
3713,1,0.014387031408308004
3714,1,0.014488348530901722
3715,1,0.01458966565349544
3716,1,0.014690982776089158
3717,1,0.014792299898682878
3718,1,0.014893617021276596
3719,1,0.014994934143870315
3720,1,0.015096251266464033
3721,1,0.015197568389057751
3722,1,0.01529888551165147
3723,1,0.015400202634245188
3724,1,0.015501519756838906
3725,1,0.015602836879432624
3726,1,0.015704154002026342
3727,1,0.015805471124620062
3728,1,0.01590678824721378
3729,1,0.0160081053698075
3730,1,0.016109422492401215
3731,1,0.016210739614994935
3732,1,0.016312056737588652
3733,1,0.01641337386018237
3734,1,0.016514690982776088
3735,1,0.016616008105369808
3736,1,0.016717325227963525
3737,1,0.016818642350557245
3738,1,0.01691995947315096
3739,1,0.01702127659574468
3740,1,0.017122593718338398
3741,1,0.017223910840932118
3742,1,0.017325227963525838
3743,1,0.017426545086119554
3744,1,0.017527862208713274
3745,1,0.01762917933130699
3746,1,0.01773049645390071
3747,1,0.017831813576494427
3748,1,0.017933130699088147
3749,1,0.018034447821681863
3750,1,0.018135764944275583
3751,1,0.0182370820668693
3752,1,0.01833839918946302
3753,1,0.018439716312056736
3754,1,0.018541033434650456
3755,1,0.018642350557244173
3756,1,0.018743667679837893
3757,1,0.01884498480243161
3758,1,0.01894630192502533
3759,1,0.01904761904761905
3760,1,0.019148936170212766
3761,1,0.019250253292806486
3762,1,0.019351570415400202
3763,1,0.019452887537993922
3764,1,0.01955420466058764
3765,1,0.01965552178318136
3766,1,0.019756838905775075
3767,1,0.019858156028368795
3768,1,0.01995947315096251
3769,1,0.02006079027355623
3770,1,0.020162107396149948
3771,1,0.020263424518743668
3772,1,0.020364741641337385
3773,1,0.020466058763931105
3774,1,0.02056737588652482
3775,1,0.02066869300911854
3776,1,0.02077001013171226
3777,1,0.020871327254305978
3778,1,0.020972644376899698
3779,1,0.021073961499493414
3780,1,0.021175278622087134
3781,1,0.02127659574468085
3782,1,0.02137791286727457
3783,1,0.021479229989868287
3784,1,0.021580547112462007
3785,1,0.021681864235055723
3786,1,0.021783181357649443
3787,1,0.02188449848024316
3788,1,0.02198581560283688
3789,1,0.022087132725430596
3790,1,0.022188449848024316
3791,1,0.022289766970618033
3792,1,0.022391084093211753
3793,1,0.022492401215805473
3794,1,0.02259371833839919
3795,1,0.02269503546099291
3796,1,0.022796352583586626
3797,1,0.022897669706180346
3798,1,0.022998986828774062
3799,1,0.023100303951367782
3800,1,0.0232016210739615
3801,1,0.02330293819655522
3802,1,0.023404255319148935
3803,1,0.023505572441742655
3804,1,0.02360688956433637
3805,1,0.02370820668693009
3806,1,0.023809523809523808
3807,1,0.023910840932117528
3808,1,0.024012158054711245
3809,1,0.024113475177304965
3810,1,0.02421479229989868
3811,1,0.0243161094224924
3812,1,0.02441742654508612
3813,1,0.024518743667679838
3814,1,0.024620060790273558
3815,1,0.024721377912867274
3816,1,0.024822695035460994
3817,1,0.02492401215805471
