Batch Id,batch_num_prefill_tokens,cdf
2722,0,0.00010131712259371833
2723,0,0.00020263424518743666
2724,0,0.00030395136778115504
2725,0,0.0004052684903748733
2726,0,0.0005065856129685917
2727,0,0.0006079027355623101
2728,0,0.0007092198581560284
2729,0,0.0008105369807497467
2730,0,0.000911854103343465
2731,0,0.0010131712259371835
2732,0,0.0011144883485309017
2733,0,0.0012158054711246201
2734,0,0.0013171225937183384
2735,0,0.0014184397163120568
2736,0,0.001519756838905775
2737,0,0.0016210739614994933
2738,0,0.0017223910840932118
2739,0,0.00182370820668693
2740,0,0.0019250253292806485
2741,0,0.002026342451874367
2742,0,0.002127659574468085
2743,0,0.0022289766970618034
2744,0,0.0023302938196555216
2745,0,0.0024316109422492403
2746,0,0.0025329280648429585
2747,0,0.0026342451874366768
2748,0,0.002735562310030395
2749,0,0.0028368794326241137
2750,0,0.002938196555217832
2751,0,0.00303951367781155
2752,0,0.0031408308004052684
2753,0,0.0032421479229989866
2754,0,0.0033434650455927053
2755,0,0.0034447821681864235
2756,0,0.0035460992907801418
2757,0,0.00364741641337386
2758,0,0.0037487335359675787
2759,0,0.003850050658561297
2760,0,0.003951367781155016
2761,0,0.004052684903748734
2762,0,0.004154002026342452
2763,0,0.00425531914893617
2764,0,0.0043566362715298885
2765,0,0.004457953394123607
2766,0,0.004559270516717325
2767,0,0.004660587639311043
2768,0,0.004761904761904762
2769,0,0.004863221884498481
2770,0,0.004964539007092199
2771,0,0.005065856129685917
2772,0,0.005167173252279635
2773,0,0.0052684903748733535
2774,0,0.005369807497467072
2775,0,0.00547112462006079
2776,0,0.005572441742654508
2777,0,0.005673758865248227
2778,0,0.005775075987841946
2779,0,0.005876393110435664
2780,0,0.005977710233029382
2781,0,0.0060790273556231
2782,0,0.0061803444782168185
2783,0,0.006281661600810537
2784,0,0.006382978723404255
2785,0,0.006484295845997973
2786,0,0.006585612968591692
2787,0,0.006686930091185411
2788,0,0.006788247213779129
2789,0,0.006889564336372847
2790,0,0.006990881458966565
2791,0,0.0070921985815602835
2792,0,0.007193515704154002
2793,0,0.00729483282674772
2794,0,0.007396149949341439
2795,0,0.007497467071935157
2796,0,0.007598784194528876
2797,0,0.007700101317122594
2798,0,0.007801418439716312
2799,0,0.007902735562310031
2800,0,0.00800405268490375
2801,0,0.008105369807497468
2802,0,0.008206686930091186
2803,0,0.008308004052684904
2804,0,0.008409321175278622
2805,0,0.00851063829787234
2806,0,0.008611955420466059
2807,0,0.008713272543059777
2808,0,0.008814589665653495
2809,0,0.008915906788247214
2810,0,0.009017223910840932
2811,0,0.00911854103343465
2812,0,0.009219858156028368
2813,0,0.009321175278622086
2814,0,0.009422492401215805
2815,0,0.009523809523809525
2816,0,0.009625126646403243
2817,0,0.009726443768996961
2818,0,0.00982776089159068
2819,0,0.009929078014184398
2820,0,0.010030395136778116
2821,0,0.010131712259371834
2822,0,0.010233029381965552
2823,0,0.01033434650455927
2824,0,0.010435663627152989
2825,0,0.010536980749746707
2826,0,0.010638297872340425
2827,0,0.010739614994934144
2828,0,0.010840932117527862
2829,0,0.01094224924012158
2830,0,0.011043566362715298
2831,0,0.011144883485309016
2832,0,0.011246200607902736
2833,0,0.011347517730496455
2834,0,0.011448834853090173
2835,0,0.011550151975683891
2836,0,0.01165146909827761
2837,0,0.011752786220871328
2838,0,0.011854103343465046
2839,0,0.011955420466058764
2840,0,0.012056737588652482
2841,0,0.0121580547112462
2842,0,0.012259371833839919
2843,0,0.012360688956433637
2844,0,0.012462006079027355
2845,0,0.012563323201621074
2846,0,0.012664640324214792
2847,0,0.01276595744680851
2848,0,0.012867274569402228
2849,0,0.012968591691995946
2850,0,0.013069908814589666
2851,0,0.013171225937183385
2852,0,0.013272543059777103
2853,0,0.013373860182370821
2854,0,0.01347517730496454
2855,0,0.013576494427558258
2856,0,0.013677811550151976
2857,0,0.013779128672745694
2858,0,0.013880445795339412
2859,0,0.01398176291793313
2860,0,0.014083080040526849
2861,0,0.014184397163120567
2862,0,0.014285714285714285
2863,0,0.014387031408308004
2864,0,0.014488348530901722
2865,0,0.01458966565349544
2866,0,0.014690982776089158
2867,0,0.014792299898682878
2868,0,0.014893617021276596
2869,0,0.014994934143870315
2870,0,0.015096251266464033
2871,0,0.015197568389057751
2872,0,0.01529888551165147
2873,0,0.015400202634245188
2874,0,0.015501519756838906
2875,0,0.015602836879432624
2876,0,0.015704154002026342
2877,0,0.015805471124620062
2878,0,0.01590678824721378
2879,0,0.0160081053698075
2880,0,0.016109422492401215
2881,0,0.016210739614994935
2882,0,0.016312056737588652
2883,0,0.01641337386018237
2884,0,0.016514690982776088
2885,0,0.016616008105369808
2886,0,0.016717325227963525
2887,0,0.016818642350557245
2888,0,0.01691995947315096
2889,0,0.01702127659574468
2890,0,0.017122593718338398
2891,0,0.017223910840932118
2892,0,0.017325227963525838
2893,0,0.017426545086119554
2894,0,0.017527862208713274
2895,0,0.01762917933130699
2896,0,0.01773049645390071
2897,0,0.017831813576494427
2898,0,0.017933130699088147
2899,0,0.018034447821681863
2900,0,0.018135764944275583
2901,0,0.0182370820668693
2902,0,0.01833839918946302
2903,0,0.018439716312056736
2904,0,0.018541033434650456
2905,0,0.018642350557244173
2906,0,0.018743667679837893
2907,0,0.01884498480243161
2908,0,0.01894630192502533
2909,0,0.01904761904761905
2910,0,0.019148936170212766
2911,0,0.019250253292806486
2912,0,0.019351570415400202
2913,0,0.019452887537993922
2914,0,0.01955420466058764
2915,0,0.01965552178318136
2916,0,0.019756838905775075
2917,0,0.019858156028368795
2918,0,0.01995947315096251
2919,0,0.02006079027355623
2920,0,0.020162107396149948
2921,0,0.020263424518743668
2922,0,0.020364741641337385
2923,0,0.020466058763931105
2924,0,0.02056737588652482
2925,0,0.02066869300911854
2926,0,0.02077001013171226
2927,0,0.020871327254305978
2928,0,0.020972644376899698
2929,0,0.021073961499493414
2930,0,0.021175278622087134
2931,0,0.02127659574468085
2932,0,0.02137791286727457
2933,0,0.021479229989868287
2934,0,0.021580547112462007
2935,0,0.021681864235055723
2936,0,0.021783181357649443
2937,0,0.02188449848024316
2938,0,0.02198581560283688
2939,0,0.022087132725430596
2940,0,0.022188449848024316
2941,0,0.022289766970618033
2942,0,0.022391084093211753
2943,0,0.022492401215805473
2944,0,0.02259371833839919
2945,0,0.02269503546099291
2946,0,0.022796352583586626
2947,0,0.022897669706180346
2948,0,0.022998986828774062
2949,0,0.023100303951367782
2950,0,0.0232016210739615
2951,0,0.02330293819655522
2952,0,0.023404255319148935
2953,0,0.023505572441742655
2954,0,0.02360688956433637
2955,0,0.02370820668693009
2956,0,0.023809523809523808
2957,0,0.023910840932117528
2958,0,0.024012158054711245
2959,0,0.024113475177304965
2960,0,0.02421479229989868
2961,0,0.0243161094224924
2962,0,0.02441742654508612
2963,0,0.024518743667679838
2964,0,0.024620060790273558
2965,0,0.024721377912867274
2966,0,0.024822695035460994
2967,0,0.02492401215805471
2968,0,0.02502532928064843
2969,0,0.025126646403242147
2970,0,0.025227963525835867
2971,0,0.025329280648429583
2972,0,0.025430597771023303
2973,0,0.02553191489361702
2974,0,0.02563323201621074
2975,0,0.025734549138804456
2976,0,0.025835866261398176
2977,0,0.025937183383991893
2978,0,0.026038500506585613
2979,0,0.026139817629179333
2980,0,0.02624113475177305
2981,0,0.02634245187436677
2982,0,0.026443768996960486
2983,0,0.026545086119554206
2984,0,0.026646403242147922
2985,0,0.026747720364741642
2986,0,0.02684903748733536
2987,0,0.02695035460992908
2988,0,0.027051671732522795
2989,0,0.027152988855116515
2990,0,0.02725430597771023
2991,0,0.02735562310030395
2992,0,0.027456940222897668
2993,0,0.027558257345491388
2994,0,0.027659574468085105
2995,0,0.027760891590678825
2996,0,0.027862208713272545
2997,0,0.02796352583586626
2998,0,0.02806484295845998
2999,0,0.028166160081053698
3000,0,0.028267477203647418
3001,0,0.028368794326241134
3002,0,0.028470111448834854
3003,0,0.02857142857142857
3004,0,0.02867274569402229
3005,0,0.028774062816616007
3006,0,0.028875379939209727
3007,0,0.028976697061803443
3008,0,0.029078014184397163
3009,0,0.02917933130699088
3010,0,0.0292806484295846
3011,0,0.029381965552178316
3012,0,0.029483282674772036
3013,0,0.029584599797365756
3014,0,0.029685916919959473
3015,0,0.029787234042553193
3016,0,0.02988855116514691
3017,0,0.02998986828774063
3018,0,0.030091185410334346
3019,0,0.030192502532928066
3020,0,0.030293819655521782
3021,0,0.030395136778115502
3022,0,0.03049645390070922
3023,0,0.03059777102330294
3024,0,0.030699088145896655
3025,0,0.030800405268490375
3026,0,0.03090172239108409
3027,0,0.03100303951367781
3028,0,0.031104356636271528
3030,0,0.031205673758865248
3031,0,0.03130699088145897
3032,0,0.031408308004052685
3033,0,0.0315096251266464
3034,0,0.031610942249240125
3035,0,0.03171225937183384
3036,0,0.03181357649442756
3037,0,0.031914893617021274
3038,0,0.032016210739615
3039,0,0.032117527862208714
3040,0,0.03221884498480243
3042,0,0.03232016210739615
3043,0,0.03242147922998987
3044,0,0.03252279635258359
3045,0,0.032624113475177303
3046,0,0.03272543059777102
3047,0,0.03282674772036474
3048,0,0.03292806484295846
3049,0,0.033029381965552176
3050,0,0.0331306990881459
3051,0,0.033232016210739616
3052,0,0.03333333333333333
3053,0,0.03343465045592705
3054,0,0.03353596757852077
3055,0,0.03363728470111449
3056,0,0.033738601823708206
3057,0,0.03383991894630192
3058,0,0.033941236068895646
3059,0,0.03404255319148936
3060,0,0.03414387031408308
3061,0,0.034245187436676795
3062,0,0.03434650455927052
3063,0,0.034447821681864235
3064,0,0.03454913880445795
3065,0,0.034650455927051675
3066,0,0.03475177304964539
3067,0,0.03485309017223911
3068,0,0.034954407294832825
3069,0,0.03505572441742655
3070,0,0.035157041540020265
3071,0,0.03525835866261398
3072,0,0.0353596757852077
3073,0,0.03546099290780142
3074,0,0.03556231003039514
3075,0,0.035663627152988854
3076,0,0.03576494427558257
3077,0,0.035866261398176294
3078,0,0.03596757852077001
3079,0,0.03606889564336373
3080,0,0.036170212765957444
3081,0,0.03627152988855117
3082,0,0.03637284701114488
3083,0,0.0364741641337386
3084,0,0.03657548125633232
3085,0,0.03667679837892604
3086,0,0.036778115501519756
3087,0,0.03687943262411347
3088,0,0.036980749746707196
3089,0,0.03708206686930091
3090,0,0.03718338399189463
3091,0,0.037284701114488346
3092,0,0.03738601823708207
3093,0,0.037487335359675786
3094,0,0.0375886524822695
3095,0,0.03768996960486322
3096,0,0.03779128672745694
3097,0,0.03789260385005066
3098,0,0.037993920972644375
3099,0,0.0380952380952381
3100,0,0.038196555217831815
3101,0,0.03829787234042553
3102,0,0.03839918946301925
3103,0,0.03850050658561297
3104,0,0.03860182370820669
3105,0,0.038703140830800405
3106,0,0.03880445795339412
3107,0,0.038905775075987845
3108,0,0.03900709219858156
3109,0,0.03910840932117528
3110,0,0.039209726443768994
3111,0,0.03931104356636272
3112,0,0.039412360688956434
3113,0,0.03951367781155015
3114,0,0.03961499493414387
3115,0,0.03971631205673759
3116,0,0.03981762917933131
3117,0,0.03991894630192502
3118,0,0.04002026342451875
3119,0,0.04012158054711246
3120,0,0.04022289766970618
3121,0,0.040324214792299896
3122,0,0.04042553191489362
3123,0,0.040526849037487336
3124,0,0.04062816616008105
3125,0,0.04072948328267477
3126,0,0.04083080040526849
3127,0,0.04093211752786221
3128,0,0.041033434650455926
3129,0,0.04113475177304964
3130,0,0.041236068895643366
3131,0,0.04133738601823708
3132,0,0.0414387031408308
3133,0,0.04154002026342452
3134,0,0.04164133738601824
3135,0,0.041742654508611955
3136,0,0.04184397163120567
3137,0,0.041945288753799395
3138,0,0.04204660587639311
3139,0,0.04214792299898683
3140,0,0.042249240121580545
3141,0,0.04235055724417427
3142,0,0.042451874366767985
3143,0,0.0425531914893617
3144,0,0.04265450861195542
3145,0,0.04275582573454914
3146,0,0.04285714285714286
3147,0,0.042958459979736574
3148,0,0.04305977710233029
3149,0,0.043161094224924014
3150,0,0.04326241134751773
3151,0,0.04336372847011145
3152,0,0.04346504559270517
3153,0,0.04356636271529889
3154,0,0.0436676798378926
3155,0,0.04376899696048632
3156,0,0.04387031408308004
3157,0,0.04397163120567376
3158,0,0.044072948328267476
3159,0,0.04417426545086119
3160,0,0.044275582573454916
3161,0,0.04437689969604863
3162,0,0.04447821681864235
3163,0,0.044579533941236066
3164,0,0.04468085106382979
3165,0,0.044782168186423506
3166,0,0.04488348530901722
3167,0,0.044984802431610946
3168,0,0.04508611955420466
3169,0,0.04518743667679838
3170,0,0.045288753799392095
3171,0,0.04539007092198582
3172,0,0.045491388044579535
3173,0,0.04559270516717325
3174,0,0.04569402228976697
3175,0,0.04579533941236069
3176,0,0.04589665653495441
3177,0,0.045997973657548125
3178,0,0.04609929078014184
3179,0,0.046200607902735565
3180,0,0.04630192502532928
3181,0,0.046403242147923
3182,0,0.046504559270516714
3183,0,0.04660587639311044
3184,0,0.046707193515704154
3185,0,0.04680851063829787
3186,0,0.046909827760891594
3187,0,0.04701114488348531
3188,0,0.04711246200607903
3189,0,0.04721377912867274
3190,0,0.04731509625126647
3191,0,0.04741641337386018
3192,0,0.0475177304964539
3193,0,0.047619047619047616
3194,0,0.04772036474164134
3195,0,0.047821681864235056
3196,0,0.04792299898682877
3197,0,0.04802431610942249
3198,0,0.04812563323201621
3199,0,0.04822695035460993
3200,0,0.048328267477203646
3201,0,0.04842958459979736
3202,0,0.048530901722391086
3203,0,0.0486322188449848
3204,0,0.04873353596757852
3205,0,0.04883485309017224
3206,0,0.04893617021276596
3207,0,0.049037487335359675
3208,0,0.04913880445795339
3209,0,0.049240121580547115
3210,0,0.04934143870314083
3211,0,0.04944275582573455
3212,0,0.049544072948328265
3213,0,0.04964539007092199
3214,0,0.049746707193515705
3215,0,0.04984802431610942
3216,0,0.04994934143870314
3217,0,0.05005065856129686
3218,0,0.05015197568389058
3219,0,0.050253292806484294
3220,0,0.05035460992907802
3221,0,0.050455927051671734
3222,0,0.05055724417426545
3223,0,0.05065856129685917
3224,0,0.05075987841945289
3225,0,0.05086119554204661
3226,0,0.05096251266464032
3227,0,0.05106382978723404
3228,0,0.05116514690982776
3229,0,0.05126646403242148
3230,0,0.051367781155015196
3231,0,0.05146909827760891
3232,0,0.051570415400202636
3233,0,0.05167173252279635
3234,0,0.05177304964539007
3235,0,0.051874366767983786
3236,0,0.05197568389057751
3237,0,0.052077001013171226
3238,0,0.05217831813576494
3239,0,0.052279635258358666
3240,0,0.05238095238095238
3241,0,0.0524822695035461
3242,0,0.052583586626139815
3243,0,0.05268490374873354
3245,0,0.052786220871327255
3246,0,0.05288753799392097
3247,0,0.05298885511651469
3248,0,0.05309017223910841
3249,0,0.05319148936170213
3250,0,0.053292806484295845
3251,0,0.05339412360688956
3252,0,0.053495440729483285
3253,0,0.053596757852077
3254,0,0.05369807497467072
3255,0,0.05379939209726444
3256,0,0.05390070921985816
3257,0,0.054002026342451874
3258,0,0.05410334346504559
3259,0,0.054204660587639314
3260,0,0.05430597771023303
3261,0,0.05440729483282675
3262,0,0.05450861195542046
3263,0,0.05460992907801419
3264,0,0.0547112462006079
3265,0,0.05481256332320162
3266,0,0.054913880445795336
3267,0,0.05501519756838906
3268,0,0.055116514690982776
3269,0,0.05521783181357649
3270,0,0.05531914893617021
3271,0,0.05542046605876393
3272,0,0.05552178318135765
3273,0,0.055623100303951366
3274,0,0.05572441742654509
3275,0,0.055825734549138806
3276,0,0.05592705167173252
3277,0,0.05602836879432624
3278,0,0.05612968591691996
3279,0,0.05623100303951368
3280,0,0.056332320162107395
3281,0,0.05643363728470111
3282,0,0.056534954407294835
3283,0,0.05663627152988855
3284,0,0.05673758865248227
3285,0,0.056838905775075985
3286,0,0.05694022289766971
3287,0,0.057041540020263425
3288,0,0.05714285714285714
3289,0,0.057244174265450865
3290,0,0.05734549138804458
3291,0,0.0574468085106383
3292,0,0.057548125633232014
3293,0,0.05764944275582574
3295,0,0.057750759878419454
3296,0,0.05785207700101317
3297,0,0.05795339412360689
3298,0,0.05805471124620061
3299,0,0.05815602836879433
3300,0,0.05825734549138804
3301,0,0.05835866261398176
3302,0,0.05845997973657548
3303,0,0.0585612968591692
3304,0,0.058662613981762916
3305,0,0.05876393110435663
3306,0,0.058865248226950356
3307,0,0.05896656534954407
3308,0,0.05906788247213779
3309,0,0.05916919959473151
3310,0,0.05927051671732523
3311,0,0.059371833839918946
3312,0,0.05947315096251266
3313,0,0.059574468085106386
3314,0,0.0596757852077001
3315,0,0.05977710233029382
3316,0,0.059878419452887535
3317,0,0.05997973657548126
3318,0,0.060081053698074975
3319,0,0.06018237082066869
3320,0,0.06028368794326241
3321,0,0.06038500506585613
3322,0,0.06048632218844985
3323,0,0.060587639311043565
3324,0,0.06068895643363729
3325,0,0.060790273556231005
3326,0,0.06089159067882472
3327,0,0.06099290780141844
3328,0,0.06109422492401216
3329,0,0.06119554204660588
3330,0,0.061296859169199594
3331,0,0.06139817629179331
3332,0,0.061499493414387034
3333,0,0.06160081053698075
3334,0,0.06170212765957447
3335,0,0.06180344478216818
3336,0,0.06190476190476191
3337,0,0.06200607902735562
3338,0,0.06210739614994934
3339,0,0.062208713272543056
3340,0,0.06231003039513678
3341,0,0.062411347517730496
3342,0,0.06251266464032422
3343,0,0.06261398176291794
3344,0,0.06271529888551165
3345,0,0.06281661600810537
3346,0,0.06291793313069909
3347,0,0.0630192502532928
3348,0,0.06312056737588652
3349,0,0.06322188449848025
3350,0,0.06332320162107397
3351,0,0.06342451874366768
3352,0,0.0635258358662614
3353,0,0.06362715298885512
3354,0,0.06372847011144883
3355,0,0.06382978723404255
3356,0,0.06393110435663626
3357,0,0.06403242147923
3358,0,0.06413373860182371
3359,0,0.06423505572441743
3360,0,0.06433637284701114
3361,0,0.06443768996960486
3362,0,0.06453900709219858
3363,0,0.0646403242147923
3364,0,0.06474164133738602
3365,0,0.06484295845997974
3366,0,0.06494427558257346
3367,0,0.06504559270516717
3368,0,0.06514690982776089
3369,0,0.06524822695035461
3370,0,0.06534954407294832
3371,0,0.06545086119554204
3372,0,0.06555217831813577
3373,0,0.06565349544072949
3374,0,0.0657548125633232
3375,0,0.06585612968591692
3376,0,0.06595744680851064
3377,0,0.06605876393110435
3378,0,0.06616008105369807
3379,0,0.0662613981762918
3380,0,0.06636271529888552
3381,0,0.06646403242147923
3382,0,0.06656534954407295
3383,0,0.06666666666666667
3384,0,0.06676798378926038
3385,0,0.0668693009118541
3386,0,0.06697061803444782
3387,0,0.06707193515704155
3388,0,0.06717325227963526
3389,0,0.06727456940222898
3390,0,0.0673758865248227
3391,0,0.06747720364741641
3392,0,0.06757852077001013
3393,0,0.06767983789260384
3394,0,0.06778115501519758
3395,0,0.06788247213779129
3396,0,0.06798378926038501
3397,0,0.06808510638297872
3398,0,0.06818642350557244
3399,0,0.06828774062816616
3400,0,0.06838905775075987
3401,0,0.06849037487335359
3402,0,0.06859169199594732
3403,0,0.06869300911854104
3404,0,0.06879432624113475
3405,0,0.06889564336372847
3406,0,0.06899696048632219
3407,0,0.0690982776089159
3408,0,0.06919959473150962
3409,0,0.06930091185410335
3410,0,0.06940222897669707
3411,0,0.06950354609929078
3412,0,0.0696048632218845
3413,0,0.06970618034447822
3414,0,0.06980749746707193
3415,0,0.06990881458966565
3416,0,0.07001013171225937
3417,0,0.0701114488348531
3418,0,0.07021276595744681
3419,0,0.07031408308004053
3420,0,0.07041540020263425
3421,0,0.07051671732522796
3422,0,0.07061803444782168
3423,0,0.0707193515704154
3424,0,0.07082066869300911
3425,0,0.07092198581560284
3426,0,0.07102330293819656
3427,0,0.07112462006079028
3428,0,0.07122593718338399
3429,0,0.07132725430597771
3430,0,0.07142857142857142
3431,0,0.07152988855116514
3432,0,0.07163120567375887
3433,0,0.07173252279635259
3434,0,0.0718338399189463
3435,0,0.07193515704154002
3436,0,0.07203647416413374
3437,0,0.07213779128672745
3438,0,0.07223910840932117
3439,0,0.07234042553191489
3440,0,0.07244174265450862
3441,0,0.07254305977710233
3442,0,0.07264437689969605
3443,0,0.07274569402228977
3444,0,0.07284701114488348
3445,0,0.0729483282674772
3446,0,0.07304964539007092
3447,0,0.07315096251266465
3448,0,0.07325227963525836
3449,0,0.07335359675785208
3450,0,0.0734549138804458
3451,0,0.07355623100303951
3452,0,0.07365754812563323
3453,0,0.07375886524822695
3454,0,0.07386018237082066
3455,0,0.07396149949341439
3456,0,0.07406281661600811
3457,0,0.07416413373860183
3458,0,0.07426545086119554
3459,0,0.07436676798378926
3460,0,0.07446808510638298
3461,0,0.07456940222897669
3462,0,0.07467071935157042
3463,0,0.07477203647416414
3464,0,0.07487335359675786
3465,0,0.07497467071935157
3466,0,0.07507598784194529
3467,0,0.075177304964539
3468,0,0.07527862208713272
3469,0,0.07537993920972644
3470,0,0.07548125633232017
3471,0,0.07558257345491388
3472,0,0.0756838905775076
3473,0,0.07578520770010132
3474,0,0.07588652482269503
3475,0,0.07598784194528875
3476,0,0.07608915906788247
3477,0,0.0761904761904762
3478,0,0.07629179331306991
3479,0,0.07639311043566363
3480,0,0.07649442755825735
3481,0,0.07659574468085106
3482,0,0.07669706180344478
3483,0,0.0767983789260385
3484,0,0.07689969604863221
3485,0,0.07700101317122594
3486,0,0.07710233029381966
3487,0,0.07720364741641338
3488,0,0.07730496453900709
3489,0,0.07740628166160081
3490,0,0.07750759878419453
3491,0,0.07760891590678824
3492,0,0.07771023302938196
3493,0,0.07781155015197569
3494,0,0.0779128672745694
3495,0,0.07801418439716312
3496,0,0.07811550151975684
3497,0,0.07821681864235056
3498,0,0.07831813576494427
3499,0,0.07841945288753799
3500,0,0.07852077001013172
3501,0,0.07862208713272544
3502,0,0.07872340425531915
3503,0,0.07882472137791287
3504,0,0.07892603850050658
3505,0,0.0790273556231003
3506,0,0.07912867274569402
3507,0,0.07922998986828773
3508,0,0.07933130699088146
3509,0,0.07943262411347518
3510,0,0.0795339412360689
3511,0,0.07963525835866261
3512,0,0.07973657548125633
3513,0,0.07983789260385005
3514,0,0.07993920972644376
3515,0,0.0800405268490375
3516,0,0.08014184397163121
3517,0,0.08024316109422493
3518,0,0.08034447821681864
3519,0,0.08044579533941236
3520,0,0.08054711246200608
3521,0,0.08064842958459979
3522,0,0.08074974670719351
3523,0,0.08085106382978724
3524,0,0.08095238095238096
3525,0,0.08105369807497467
3526,0,0.08115501519756839
3527,0,0.0812563323201621
3528,0,0.08135764944275582
3529,0,0.08145896656534954
3530,0,0.08156028368794327
3531,0,0.08166160081053699
3532,0,0.0817629179331307
3533,0,0.08186423505572442
3534,0,0.08196555217831814
3535,0,0.08206686930091185
3536,0,0.08216818642350557
3537,0,0.08226950354609928
3538,0,0.08237082066869301
3539,0,0.08247213779128673
3540,0,0.08257345491388045
3541,0,0.08267477203647416
3542,0,0.08277608915906788
3543,0,0.0828774062816616
3544,0,0.08297872340425531
3545,0,0.08308004052684904
3546,0,0.08318135764944276
3547,0,0.08328267477203648
3548,0,0.0833839918946302
3549,0,0.08348530901722391
3550,0,0.08358662613981763
3551,0,0.08368794326241134
3552,0,0.08378926038500506
3553,0,0.08389057750759879
3554,0,0.0839918946301925
3555,0,0.08409321175278622
3556,0,0.08419452887537994
3557,0,0.08429584599797366
3558,0,0.08439716312056737
3559,0,0.08449848024316109
3560,0,0.0845997973657548
3561,0,0.08470111448834854
3562,0,0.08480243161094225
3563,0,0.08490374873353597
3564,0,0.08500506585612969
3565,0,0.0851063829787234
3566,0,0.08520770010131712
3567,0,0.08530901722391084
3568,0,0.08541033434650457
3569,0,0.08551165146909828
3570,0,0.085612968591692
3571,0,0.08571428571428572
3572,0,0.08581560283687943
3573,0,0.08591691995947315
3574,0,0.08601823708206686
3575,0,0.08611955420466058
3576,0,0.08622087132725431
3577,0,0.08632218844984803
3578,0,0.08642350557244174
3579,0,0.08652482269503546
3580,0,0.08662613981762918
3581,0,0.0867274569402229
3584,0,0.08682877406281661
3585,0,0.08693009118541034
3586,0,0.08703140830800406
3587,0,0.08713272543059777
3588,0,0.08723404255319149
3589,0,0.0873353596757852
3590,0,0.08743667679837892
3591,0,0.08753799392097264
3592,0,0.08763931104356636
3593,0,0.08774062816616009
3594,0,0.0878419452887538
3595,0,0.08794326241134752
3596,0,0.08804457953394124
3597,0,0.08814589665653495
