Request Id,prefill_time_execution_plus_preemption,cdf
0_26,1.7981447090860456,0.02
0_8,1.8538725120015442,0.04
0_28,1.8961171901319176,0.06
0_31,1.906800308963284,0.08
0_47,1.9078886730130762,0.1
0_24,1.959516743896529,0.12
0_10,2.2111657331697643,0.14
0_0,2.228604142088443,0.16
0_43,2.2610420039854944,0.18
0_48,2.419419872108847,0.2
0_4,2.4235808099620044,0.22
0_2,2.5026392380241305,0.24
0_30,2.5147920600138605,0.26
0_19,2.6267788419499993,0.28
0_49,2.651109809987247,0.3
0_44,2.753140007145703,0.32
0_9,2.7612411179579794,0.34
0_39,2.838928425917402,0.36
0_11,2.871418962953612,0.38
0_14,3.432304363930598,0.4
0_1,3.437610280001536,0.42
0_22,3.4473187988623977,0.44
0_32,3.4495930469129235,0.46
0_21,3.4535114099271595,0.48
0_17,3.459544498939067,0.5
0_35,3.4630974889732897,0.52
0_27,3.4653894240036607,0.54
0_34,3.4674997068941593,0.56
0_23,3.475711229024455,0.58
0_25,3.4764591129496694,0.6
0_33,3.4817611039616168,0.62
0_42,3.4879083500709385,0.64
0_45,3.489165725884959,0.66
0_46,3.4892501700669527,0.68
0_6,3.490983944153413,0.7
0_5,3.4951038090512156,0.72
0_12,3.4994813571684062,0.74
0_20,3.5012846009340137,0.76
0_40,3.5026280221063644,0.78
0_3,3.5054505770094693,0.8
0_38,3.5065812300890684,0.82
0_29,3.50675239902921,0.84
0_16,3.5132433911785483,0.86
0_18,3.5164398418273777,0.88
0_13,3.5236801160499454,0.9
0_41,3.534382934914902,0.92
0_37,113.52322304388508,0.94
0_7,124.68253780598752,0.96
0_36,135.38652955088764,0.98
0_15,184.10143304406665,1.0
