Batch Id,batch_execution_time
2720,2.2291404840070754
2721,3.4383260428439826
2722,0.25148068903945386
2723,0.5436911871656775
2724,0.383705300046131
2725,0.35658484511077404
2726,0.5075148039031774
2727,0.49684730800800025
2728,0.5354115050286055
2729,0.4655345738865435
2730,0.5621987718623132
2731,0.5455165340099484
2732,0.5902983120176941
2733,0.5371440378949046
2734,0.6503753680735826
2735,0.5847868961282074
2736,0.6374567109160125
2737,0.5431394970510155
2738,0.49699003295972943
2739,0.5351314330473542
2740,0.558430191129446
2741,0.5942213959060609
2742,0.5569983120076358
2743,0.4031697721220553
2744,0.3671597661450505
2745,0.4212199829053134
2746,0.5029033669270575
2747,0.5228096169885248
2748,0.5798471970483661
2749,0.6694783761631697
2750,0.5712643170263618
2751,0.5785396960563958
2752,0.5567316610831767
2753,0.6011741468682885
2754,0.675773907918483
2755,0.636044483166188
2756,0.5943619029130787
2757,0.6920641090255231
2758,0.5201410211157054
2759,0.5253410020377487
2760,0.5277169230394065
2761,0.5758997050579637
2762,0.4321726281195879
2763,0.3622351980302483
2764,0.362315152073279
2765,0.5404206200037152
2766,0.5172398400027305
2767,0.5618027220480144
2768,0.4783518761396408
2769,0.6292598510626704
2770,0.5367134779226035
2771,0.6568259040359408
2772,0.5613361448049545
2773,0.6090162941254675
2774,0.6708869740832597
2775,0.6083050009328872
2776,0.5271199271082878
2777,0.5601511939894408
2778,0.5059798560105264
2779,0.540132881142199
2780,0.5843666919972748
2781,0.5816880259662867
2782,0.3823614688590169
2783,0.35835124901495874
2784,0.41293792705982924
2785,0.5230614631436765
2786,0.5322377670090646
2787,0.6124561941251159
2788,0.5498692451510578
2789,0.5326201419811696
2790,0.5714012880343944
2791,0.592769853072241
2792,0.5457821779418737
2793,0.49804182001389563
2794,0.5651581829879433
2795,0.5545888780616224
2796,0.6394945569336414
2797,0.62722228304483
2798,0.5907114548608661
2799,0.6353274129796773
2800,0.49464417714625597
2801,0.39056104398332536
2802,0.35335675603710115
2803,0.34832554683089256
2804,0.42873490904457867
2805,0.5446734898723662
2806,0.5008223780896515
2807,0.5440998740959913
2808,0.6198109069373459
2809,0.585131528088823
2810,0.6000175380613655
2811,0.595468970015645
2812,0.5514978710561991
2813,0.6182256708852947
2814,0.655779039952904
2815,0.6028186050243676
2816,0.6939425568562001
2817,0.6275056528393179
2818,0.48660342302173376
2819,0.6018252959474921
2820,0.5074952158611268
2821,0.3671195609495044
2822,0.36582927498966455
2823,0.44861643202602863
2824,0.503773698117584
2825,0.5178758818656206
2826,0.5750953918322921
2827,0.530104534002021
2828,0.6377878049388528
2829,0.644411297980696
2830,0.6559852520003915
2831,0.5548556540161371
2832,0.6049951729364693
2833,0.6789827570319176
2834,0.5042280082125217
