Request Id,request_e2e_time,cdf
0_1,176.76181508903392,0.02
0_0,185.77617189916782,0.04
0_2,297.1270136232488,0.06
0_3,323.4172276924364,0.08
0_4,409.7375846460927,0.1
0_5,418.4781916041393,0.12
0_6,515.5673112177756,0.14
0_8,677.4673715308309,0.16
0_9,820.5648225387558,0.18
0_10,1021.7265824233182,0.2
0_7,1023.331286071334,0.22
0_12,1157.9014016198926,0.24
0_11,1209.0201021698304,0.26
0_13,1254.0532841652166,0.28
0_14,1425.2394105431158,0.3
0_15,1496.3162097381428,0.32
0_16,1580.316441079136,0.34
0_17,1634.113284233259,0.36
0_18,1738.070442187367,0.38
0_20,1864.087498376146,0.4
0_19,1874.438960319385,0.42
0_21,1934.7715202011168,0.44
0_22,2036.9039150907192,0.46
0_24,2075.3728416338563,0.48
0_23,2170.7083868887275,0.5
0_26,2262.3759198857006,0.52
0_25,2297.7290259574074,0.54
0_28,2356.8779005107936,0.56
0_27,2428.9626635562163,0.58
0_29,2544.481499630725,0.6
0_31,2601.6125960955396,0.62
0_30,2680.6034734842833,0.64
0_32,2717.024574130075,0.66
0_33,2797.4522587342653,0.68
0_34,2887.2451326337177,0.7
0_35,3012.8870840480085,0.72
0_36,3103.9644304355606,0.74
0_37,3150.2123470485676,0.76
0_38,3206.541686480632,0.78
0_40,3269.845115379896,0.8
0_39,3304.301808216842,0.82
0_41,3324.4350133114494,0.84
0_42,3444.0600402064156,0.86
0_43,3469.019620035542,0.88
0_45,3571.388066428015,0.9
0_44,3629.5161758258473,0.92
0_46,3671.5530313565396,0.94
0_47,3723.515259010019,0.96
0_49,3765.6545207088348,0.98
0_48,3800.0094955428503,1.0
