Time (sec),decode_completion
2.229775229236111,1
5.677916895132512,2
5.934652661206201,3
5.934652661206201,4
6.482446361333132,5
6.482446361333132,6
6.876727175200358,7
6.876727175200358,8
7.24267560034059,9
7.24267560034059,10
7.760538356145844,11
7.760538356145844,12
8.270328794140369,13
8.270328794140369,14
8.82017987431027,15
8.82017987431027,16
9.296356530161574,17
9.296356530161574,18
9.873520027147606,19
9.873520027147606,20
10.430783976335078,21
10.430783976335078,22
11.033944206312299,23
11.033944206312299,24
11.587675843155012,25
11.587675843155012,26
12.26127812732011,27
12.26127812732011,28
12.862017879262567,29
12.862017879262567,30
13.512778797186911,31
13.512778797186911,32
14.071327696321532,33
14.071327696321532,34
14.579306449275464,35
14.579306449275464,36
15.130923747317865,37
15.130923747317865,38
15.706103522330523,39
15.706103522330523,40
16.327505060238764,41
16.327505060238764,42
16.903417122317478,43
16.903417122317478,44
17.317135171266273,45
17.317135171266273,46
17.69405320333317,47
17.69405320333317,48
18.124775850214064,49
18.124775850214064,50
18.641958623193204,51
18.641958623193204,52
19.18469668016769,53
19.18469668016769,54
19.781484568258747,55
19.781484568258747,56
20.4684974453412,57
20.4684974453412,58
21.053834920283407,59
21.053834920283407,60
21.654446904314682,61
21.654446904314682,62
22.222844755277038,63
22.222844755277038,64
22.83605064614676,65
22.83605064614676,66
23.52688862127252,67
23.52688862127252,68
24.18137861834839,69
24.18137861834839,70
24.79259712714702,71
24.79259712714702,72
25.500571211334318,73
25.500571211334318,74
26.03288070531562,75
26.03288070531562,76
26.5705294823274,77
26.5705294823274,78
27.10947800730355,79
27.10947800730355,80
27.698394353268668,81
27.698394353268668,82
28.141088485252112,83
28.141088485252112,84
28.512938598170877,85
28.512938598170877,86
28.88439348828979,87
28.88439348828979,88
29.43611819925718,89
29.43611819925718,90
29.966775763314217,91
29.966775763314217,92
30.544862000271678,93
30.544862000271678,94
31.039032614324242,95
31.039032614324242,96
31.67893067933619,97
31.67893067933619,98
32.232253722148016,99
32.232253722148016,100
32.903657250339165,101
32.903657250339165,102
33.47917100414634,103
33.47917100414634,104
34.102546197362244,105
34.102546197362244,106
34.789864513324574,107
34.789864513324574,108
35.41419621114619,109
35.41419621114619,110
35.95389491925016,111
35.95389491925016,112
36.52807494834997,113
36.52807494834997,114
37.04562390432693,115
37.04562390432693,116
37.597408096306026,117
37.597408096306026,118
38.19365053018555,119
38.19365053018555,120
38.78809844725765,121
38.78809844725765,122
39.18055721814744,123
39.18055721814744,124
39.54847149527632,125
39.54847149527632,126
39.9705040352419,127
39.9705040352419,128
40.504490479361266,129
40.504490479361266,130
41.04840123327449,131
41.04840123327449,132
41.67808520235121,133
41.67808520235121,134
42.24568991432898,135
42.24568991432898,136
42.79536695731804,137
42.79536695731804,138
43.37918034917675,139
43.37918034917675,140
43.985146523220465,141
43.985146523220465,142
44.54182832920924,143
44.54182832920924,144
45.05160696525127,145
45.05160696525127,146
45.627836528234184,147
45.627836528234184,148
46.199324092362076,149
46.199324092362076,150
46.85059458529577,151
46.85059458529577,152
47.49292944627814,153
47.49292944627814,154
48.0962947641965,155
48.0962947641965,156
48.74516437924467,157
48.74516437924467,158
49.25224061636254,159
49.25224061636254,160
49.65293163829483,161
49.65293163829483,162
50.015700614312664,163
50.015700614312664,164
50.37300762813538,165
50.37300762813538,166
50.810932715190575,167
50.810932715190575,168
51.37901988718659,169
51.37901988718659,170
51.89433632325381,171
51.89433632325381,172
52.45592866325751,173
52.45592866325751,174
53.09359339927323,175
53.09359339927323,176
53.69542803429067,177
53.69542803429067,178
54.30652973521501,179
54.30652973521501,180
54.914375751279294,181
54.914375751279294,182
55.48116873530671,183
55.48116873530671,184
56.11208738316782,185
56.11208738316782,186
56.785639328183606,187
56.785639328183606,188
57.40412678732537,189
57.40412678732537,190
58.114374545169994,191
58.114374545169994,192
58.76245858613402,193
58.76245858613402,194
59.263814182253554,195
59.263814182253554,196
59.88147494313307,197
59.88147494313307,198
60.399223062209785,199
60.399223062209785,200
60.775691556278616,201
60.775691556278616,202
61.15072969417088,203
61.15072969417088,204
61.608674810267985,205
61.608674810267985,206
62.12542228330858,207
62.12542228330858,208
62.667448761174455,209
62.667448761174455,210
63.26019226014614,211
63.26019226014614,212
63.80942919431254,213
63.80942919431254,214
64.46251327428035,215
64.46251327428035,216
65.12607760028914,217
65.12607760028914,218
65.79718119627796,219
65.79718119627796,220
66.36904573836364,221
66.36904573836364,222
66.9868251523003,223
66.9868251523003,224
67.68227306217887,225
67.68227306217887,226
68.20595327834599,227
68.20595327834599,228
68.80915368930437,229
68.80915368930437,230
69.34402021416463,231
69.34402021416463,232
69.91897844616324,233
69.91897844616324,234
70.43152902228758,235
70.43152902228758,236
70.93331255228259,237
70.93331255228259,238
71.33247019327246,239
71.33247019327246,240
71.72265366534702,241
71.72265366534702,242
72.26876390818506,243
72.26876390818506,244
72.7945365733467,245
72.7945365733467,246
73.34191071731038,247
73.34191071731038,248
73.94091030722484,249
73.94091030722484,250
74.60359549126588,251
74.60359549126588,252
75.24396717431955,253
75.24396717431955,254
75.92526877019554,255
75.92526877019554,256
76.58801594632678,257
76.58801594632678,258
77.24390542716719,259
77.24390542716719,260
77.90070799319074,261
77.90070799319074,262
78.5284072891809,263
78.5284072891809,264
79.16988016734831,265
79.16988016734831,266
79.72389627923258,267
79.72389627923258,268
80.28715949924663,269
80.28715949924663,270
80.80879676016048,271
80.80879676016048,272
81.26001449418254,273
81.26001449418254,274
81.68595172627829,275
81.68595172627829,276
82.07110716728494,277
82.07110716728494,278
82.4314200412482,279
82.4314200412482,280
82.80902673327364,281
82.80902673327364,282
83.33189645013772,283
83.33189645013772,284
83.83183708926663,285
83.83183708926663,286
84.36112879915163,287
84.36112879915163,288
84.95018028724007,289
84.95018028724007,290
85.62460005027242,291
85.62460005027242,292
86.26313012326136,293
86.26313012326136,294
86.84817412425764,295
86.84817412425764,296
87.43517490127124,297
87.43517490127124,298
87.95192030933686,299
87.95192030933686,300
88.50857241428457,301
88.50857241428457,302
89.06147539429367,303
89.06147539429367,304
89.62331718415953,305
89.62331718415953,306
90.25705345021561,307
90.25705345021561,308
90.81783165223897,309
90.81783165223897,310
91.50620774715208,311
91.50620774715208,312
92.05162405828014,313
92.05162405828014,314
92.50963247427717,315
92.50963247427717,316
92.87948491424322,317
92.87948491424322,318
93.29618058819324,319
93.29618058819324,320
93.78039470734075,321
93.78039470734075,322
94.32953090034425,323
94.32953090034425,324
94.83056087535806,325
94.83056087535806,326
95.43509071925655,327
95.43509071925655,328
96.07707447116263,329
96.07707447116263,330
96.69824535027146,331
96.69824535027146,332
97.35531530622393,333
97.35531530622393,334
97.99534604419023,335
97.99534604419023,336
98.64236739627086,337
98.64236739627086,338
99.27009580121376,339
99.27009580121376,340
99.92621680023149,341
99.92621680023149,342
100.62000564322807,343
100.62000564322807,344
101.27488760114647,345
101.27488760114647,346
101.89745837519877,347
101.89745837519877,348
102.46690651634708,349
102.46690651634708,350
102.87525676214136,351
102.87525676214136,352
103.24659968819469,353
103.24659968819469,354
103.63550907326862,355
103.63550907326862,356
104.16202661721036,357
