Request Id,request_execution_plus_preemption_time_normalized,cdf
0_41,0.2626985565515324,0.02
0_21,0.29431326222634807,0.04
0_17,0.2963807714473643,0.06
0_48,0.3243892848907326,0.08
0_22,0.3601378287476231,0.1
0_45,0.36622595982114015,0.12
0_49,0.36983506386511117,0.14
0_47,0.371609097039597,0.16
0_44,0.373028238397365,0.18
0_46,0.3744930511656667,0.2
0_40,0.37620724054084864,0.22
0_33,0.3767239748657987,0.24
0_43,0.377125658931655,0.26
0_39,0.3781843010262336,0.28
0_36,0.379259477998166,0.3
0_38,0.38412621587192664,0.32
0_42,0.38510543755168053,0.34
0_16,0.3871301105297688,0.36
0_34,0.39073053900418536,0.38
0_6,0.40039166860888376,0.4
0_5,0.43797444341824315,0.42
0_32,0.4448311152060937,0.44
0_13,0.4579302706708269,0.46
0_14,0.46071302142227066,0.48
0_37,0.4648791578757829,0.5
0_23,0.47354389625789683,0.52
0_27,0.48268365629592286,0.54
0_25,0.5219742080433151,0.56
0_35,0.5278761811438469,0.58
0_12,0.5560318273411871,0.6
0_20,0.5564687468019445,0.62
0_19,0.56367776953387,0.64
0_18,0.5641148137602938,0.66
0_9,0.5648252658974966,0.68
0_4,0.5651275778376362,0.7
0_28,0.5670408605219563,0.72
0_10,0.5673101166418443,0.74
0_1,0.5695053875955969,0.76
0_26,0.5715253594506822,0.78
0_11,0.5715688354356537,0.8
0_30,0.5742113963253656,0.82
0_3,0.5772659243548296,0.84
0_24,0.5782297704650392,0.86
0_31,0.5796553959184683,0.88
0_8,0.5805877676267722,0.9
0_29,0.5814005522548247,0.92
0_2,0.5839231606199026,0.94
0_0,0.5841982182168033,0.96
0_7,0.6425379963782042,0.98
0_15,0.6660770117103788,1.0
