Request Id,prefill_e2e_time_normalized,cdf
0_0,0.00046961723848206024,0.02
0_1,0.0006800192005564716,0.04
0_3,0.022925558092743534,0.06
0_2,0.030827444089574964,0.08
0_5,0.037484138430181516,0.1
0_6,0.05002361905774302,0.12
0_4,0.05161742803651998,0.14
0_7,0.07091562320963059,0.16
0_9,0.10820634189380068,0.18
0_8,0.11990003618661103,0.2
0_12,0.12815593644905562,0.22
0_13,0.1452870251807358,0.24
0_11,0.15312707176145027,0.26
0_14,0.1597210250722806,0.28
0_10,0.16034939478979343,0.3
0_16,0.1878892053227613,0.32
0_15,0.19662500030215255,0.34
0_17,0.1972736377051211,0.36
0_18,0.20287547154180294,0.38
0_20,0.21710866581334115,0.4
0_21,0.23450378130419958,0.42
0_22,0.24490436601074242,0.44
0_23,0.2578791750875172,0.46
0_19,0.26574745626589374,0.48
0_25,0.27098447336082887,0.5
0_27,0.2904630629499936,0.52
0_29,0.3022447691623493,0.54
0_32,0.3281259954240298,0.56
0_33,0.340571136799344,0.58
0_34,0.3517472502245893,0.6
0_35,0.36308117002558776,0.62
0_37,0.3898550774485415,0.64
0_38,0.39210496693756197,0.66
0_40,0.4003251983145362,0.68
0_30,0.40763413343981136,0.7
0_41,0.4100742637978377,0.72
0_42,0.4223449331780361,0.74
0_36,0.43022992926018605,0.76
0_45,0.4390260098539175,0.78
0_24,0.4400660773429494,0.8
0_46,0.45120639705312005,0.82
0_39,0.4778129302721758,0.84
0_26,0.5199101942359617,0.86
0_28,0.5211993897426788,0.88
0_44,0.5516351796781439,0.9
0_31,0.5833601167516762,0.92
0_49,0.6139110124352333,0.94
0_43,0.635435676500374,0.96
0_48,0.671210663437108,0.98
0_47,0.8448831709188673,1.0
