Request Id,request_preemption_time,cdf
0_49,23.91775069804862,0.02
0_24,26.788886599242687,0.04
0_28,29.4465920755174,0.06
0_41,30.24443598650396,0.08
0_31,33.60693328687921,0.1
0_40,35.58542357967235,0.12
0_17,38.3465043711476,0.14
0_45,42.90075220563449,0.16
0_13,45.368980795377865,0.18
0_16,47.59431322058663,0.2
0_26,48.04133032285608,0.22
0_21,50.84410978620872,0.24
0_12,51.3023269334808,0.26
0_9,51.616073708515614,0.28
0_5,51.94318878161721,0.3
0_34,53.724675053032115,0.32
0_20,55.51119686267339,0.34
0_32,57.14538129954599,0.36
0_46,58.66023186407983,0.38
0_22,58.98707346827723,0.4
0_8,60.90135705145076,0.42
0_38,62.2067814047914,0.44
0_1,62.96033819834702,0.46
0_47,63.61792190745473,0.48
0_3,63.703220795607194,0.5
0_33,65.652407620335,0.52
0_43,72.93756016204134,0.54
0_10,77.60063497233205,0.56
0_6,79.48105427576229,0.58
0_4,86.2014505600091,0.6
0_2,87.51866951514967,0.62
0_27,87.65427042962983,0.64
0_23,88.01113911066204,0.66
0_48,89.92207602481358,0.68
0_18,90.68678062455729,0.7
0_42,96.10457538440824,0.72
0_35,97.36423864518292,0.74
0_29,107.42411063588224,0.76
0_25,115.57150877057575,0.78
0_14,118.46763853239827,0.8
0_39,119.1929928692989,0.82
0_37,119.4764046203345,0.84
0_36,131.15623783529736,0.86
0_0,134.24441001727246,0.88
0_44,140.6801598900929,0.9
0_11,145.63666199101135,0.92
0_19,146.4141806080006,0.94
0_15,159.28280617133714,0.96
0_30,167.48579685669392,0.98
0_7,468.1581955878064,1.0
