Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_49,1.738138807984069,0.02
0_48,1.7646572225727142,0.04
0_47,1.7911180682014674,0.06
0_46,1.8175596110057086,0.08
0_45,1.8440524637699127,0.1
0_44,1.870720934215933,0.12
0_43,1.8972555802203714,0.14
0_42,1.9237559851724655,0.16
0_41,1.9503969606012106,0.18
0_40,1.9767796366009862,0.2
0_39,2.0032735600136222,0.22
0_38,2.030099866213277,0.24
0_37,2.0569345965981483,0.26
0_36,2.0833908710163085,0.28
0_35,2.1097053652163593,0.3
0_34,2.1364462558180093,0.32
0_33,2.16303782640025,0.34
0_32,2.189552245195955,0.36
0_31,2.216497016977519,0.38
0_30,2.2430066217668356,0.4
0_29,2.269403365813196,0.42
0_28,2.2960300717968494,0.44
0_27,2.3224926679860802,0.46
0_26,2.3489669680129737,0.48
0_25,2.375710951210931,0.5
0_24,2.402263121213764,0.52
0_23,2.4286969283595683,0.54
0_22,2.4552549141924827,0.56
0_21,2.4817746812012045,0.58
0_20,2.50845810379833,0.6
0_19,2.535062188608572,0.62
0_18,2.5932445047888906,0.64
0_17,2.6196878715883942,0.66
0_16,2.64594522761181,0.68
0_15,2.6726498699747028,0.7
0_14,2.6994670073967426,0.72
0_13,2.725564635777846,0.74
0_12,2.750253351405263,0.76
0_11,2.776134991226718,0.78
0_10,2.8025724205654114,0.8
0_9,2.8290218658279627,0.82
0_8,2.855554884998128,0.84
0_7,2.8818341843783855,0.86
0_6,2.9082930793985726,0.88
0_5,2.9349789624102414,0.9
0_4,2.961288443394005,0.92
0_3,2.9878149245865644,0.94
0_2,3.0141469127964227,0.96
0_1,3.040681346040219,0.98
0_0,3.0670708250254393,1.0
