Time (sec),decode_completion
0.35686934390105307,1
0.5312438870314509,2
0.7059313128702343,3
0.8801297398749739,4
1.054669399978593,5
1.228294791886583,6
1.4038593540899456,7
1.5785683870781213,8
1.752042582957074,9
1.9268136359751225,10
2.1014263830147684,11
2.275845652911812,12
2.4506211050320417,13
2.6263192519545555,14
2.800275085028261,15
2.9763486420270056,16
3.151817115023732,17
3.325864484999329,18
3.5006462049204856,19
3.833921235986054,20
4.009124344913289,21
4.18460730696097,22
4.3593935570679605,23
4.534416459966451,24
4.708978346083313,25
4.884013908915222,26
5.0598997990600765,27
5.234773305943236,28
5.40896570100449,29
5.584640407003462,30
5.758755472954363,31
5.933759025996551,32
6.110423605889082,33
6.285150405950844,34
6.460594926029444,35
6.636541434098035,36
6.811527227051556,37
6.986104170093313,38
7.162330830935389,39
7.338437183061615,40
7.5128389310557395,41
7.687222888926044,42
7.862972820876166,43
8.037971532903612,44
8.212988794082776,45
8.38842763309367,46
8.562983365962282,47
8.737592627992854,48
8.912810893030837,49
9.087573091033846,50
9.13375645200722,51
9.13375645200722,52
9.13375645200722,53
9.13375645200722,54
9.13375645200722,55
9.13375645200722,56
9.13375645200722,57
9.13375645200722,58
9.13375645200722,59
9.13375645200722,60
9.13375645200722,61
9.13375645200722,62
9.13375645200722,63
9.13375645200722,64
9.13375645200722,65
9.13375645200722,66
9.13375645200722,67
9.13375645200722,68
9.13375645200722,69
9.13375645200722,70
9.13375645200722,71
9.13375645200722,72
9.13375645200722,73
9.13375645200722,74
9.13375645200722,75
9.13375645200722,76
9.13375645200722,77
9.13375645200722,78
9.13375645200722,79
9.13375645200722,80
9.13375645200722,81
9.13375645200722,82
9.13375645200722,83
9.13375645200722,84
9.13375645200722,85
9.13375645200722,86
9.13375645200722,87
9.13375645200722,88
9.13375645200722,89
9.13375645200722,90
9.13375645200722,91
9.13375645200722,92
9.13375645200722,93
9.13375645200722,94
9.13375645200722,95
9.13375645200722,96
9.13375645200722,97
