Request Id,request_e2e_time_normalized,cdf
0_0,3.138440009811893,0.02
0_1,3.146926957415417,0.04
0_2,3.1553300093859433,0.06
0_3,3.1638369787950067,0.08
0_4,3.172217423375696,0.1
0_5,3.1806327289901675,0.12
0_6,3.189059216203168,0.14
0_7,3.1975406439974905,0.16
0_8,3.2059565138071777,0.18
0_9,3.2143769252113996,0.2
0_10,3.2228496953845025,0.22
0_11,3.2312948542181403,0.24
0_12,3.240367584582418,0.26
0_13,3.2508181503973903,0.28
0_14,3.2595113005954772,0.3
0_15,3.267908692592755,0.32
0_16,3.276296191010624,0.34
0_17,3.2848485650029033,0.36
0_18,3.2933591302018614,0.38
0_19,3.3018319642171265,0.4
0_20,3.310268825199455,0.42
0_21,3.318681578990072,0.44
0_22,3.3271183900069445,0.46
0_23,3.3355637347791345,0.48
0_24,3.3440422968007626,0.5
0_25,3.352496765414253,0.52
0_26,3.3609294324181973,0.54
0_27,3.369429853791371,0.56
0_28,3.3778047085739673,0.58
0_29,3.3863117636181412,0.6
0_30,3.3947377409785986,0.62
0_31,3.403227652795613,0.64
0_32,3.4116157609969378,0.66
0_33,3.420046844193712,0.68
0_34,3.4285386397968978,0.7
0_35,3.436990220611915,0.72
0_36,3.4456728389952334,0.74
0_37,3.4541305954102426,0.76
0_38,3.4625414209906014,0.78
0_39,3.4709354454185815,0.8
0_40,3.479319703578949,0.82
0_41,3.487815773207694,0.84
0_42,3.4963237981777637,0.86
0_43,3.504822803614661,0.88
0_44,3.513291343813762,0.9
0_45,3.5217102511785923,0.92
0_46,3.530125775001943,0.94
0_47,3.538607138581574,0.96
0_48,3.547189013985917,0.98
0_49,3.5556229409761726,1.0
