Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,3.2523877425584944,0.02
0_1,3.433613376552239,0.04
0_2,3.581543103046715,0.06
0_3,3.7297069835010914,0.08
0_4,3.877449289802462,0.1
0_5,4.025580336991697,0.12
0_6,4.173007647367195,0.14
0_7,4.321712314337492,0.16
0_8,4.470043503306806,0.18
0_9,4.617322213109583,0.2
0_10,4.76551505215466,0.22
0_11,4.913495700666681,0.24
0_12,5.062412862945348,0.26
0_13,5.212522858474403,0.28
0_14,5.361939562158659,0.3
0_15,5.509465500572697,0.32
0_16,5.658559209387749,0.34
0_17,5.807465682504699,0.36
0_18,5.955260374164209,0.38
0_19,6.103576928190887,0.4
0_20,6.378775113914162,0.42
0_21,6.527148064505309,0.44
0_22,6.675913966773078,0.46
0_23,6.824092057952657,0.48
0_24,6.972817408014089,0.5
0_25,7.120797996642068,0.52
0_26,7.269235730823129,0.54
0_27,7.418647498497739,0.56
0_28,7.566805266123265,0.58
0_29,7.714565856475383,0.6
0_30,7.8636202434077855,0.62
0_31,8.011372288875283,0.64
0_32,8.159789071418345,0.66
0_33,8.309738165000454,0.68
0_34,8.45796217820607,0.7
0_35,8.606592179788276,0.72
0_36,8.756045019859448,0.74
0_37,8.904510194668546,0.76
0_38,9.052806544909254,0.78
0_39,9.201918672537431,0.8
0_40,9.351180965080857,0.82
0_41,9.499239871557801,0.84
0_42,9.64714859421365,0.86
0_43,9.796422084374353,0.88
0_44,9.944884258275852,0.9
0_45,10.093165834341198,0.92
0_46,10.241830240562559,0.94
0_47,10.390242406539619,0.96
0_48,10.53833928029053,0.98
0_49,10.686934451293201,1.0
