Request Id,request_execution_plus_preemption_time,cdf
0_49,8.863975316984579,0.02
0_48,8.99700723704882,0.04
0_47,9.128491607960314,0.06
0_46,9.260998293058947,0.08
0_45,9.394231776939705,0.1
0_44,9.526965575991198,0.12
0_43,9.65961491712369,0.14
0_42,9.793087995843962,0.16
0_41,9.924798743100837,0.18
0_40,10.05677194101736,0.2
0_39,10.190948193194345,0.22
0_38,10.32487570005469,0.24
0_37,10.457678477978334,0.26
0_36,10.590398968895897,0.28
0_35,10.722948654089123,0.3
0_34,10.855913775973022,0.32
0_33,10.988120069960132,0.34
0_32,11.12286216695793,0.36
0_31,11.255957468878478,0.38
0_30,11.387585576856509,0.4
0_29,11.521241202019155,0.42
0_28,11.652772845933214,0.44
0_27,11.785627213073894,0.46
0_26,11.919264289084822,0.48
0_25,12.052107288036495,0.5
0_24,12.184242594987154,0.52
0_23,12.317158269928768,0.54
0_22,12.449597479077056,0.56
0_21,12.582824788056314,0.58
0_20,12.715711265103891,0.6
0_19,13.006978616118431,0.62
0_18,13.139419096056372,0.64
0_17,13.270971428137273,0.66
0_16,13.403652182081714,0.68
0_15,13.537597452988848,0.7
0_14,13.669521176023409,0.72
0_13,13.801959866890684,0.74
0_12,13.924281324958429,0.76
0_11,14.053723213030025,0.78
0_10,14.185916780959815,0.8
0_9,14.31820301618427,0.82
0_8,14.449673832161352,0.84
0_7,14.58248863206245,0.86
0_6,14.715360542060807,0.88
0_5,14.846979134948924,0.9
0_4,14.979547283845022,0.92
0_3,15.111847388092428,0.94
0_2,15.243883679853752,0.96
0_1,15.376276763156056,0.98
0_0,15.549765383126214,1.0
