Batch Id,batch_execution_time
0,0.21456937491893768
1,0.17299816012382507
2,0.1732767429202795
3,0.17290400085039437
4,0.17323010391555727
5,0.17221957887522876
6,0.17402806202881038
7,0.17345670610666275
8,0.1720378939062357
9,0.1732281029690057
10,0.17319587408564985
11,0.17319133295677602
12,0.17316859401762486
13,0.17429198394529521
14,0.17234512511640787
15,0.17450563912279904
16,0.17408817005343735
17,0.17270150501281023
18,0.17341011599637568
19,0.3318465680349618
20,0.17359952093102038
21,0.1741279570851475
22,0.17349877418018878
23,0.17385151400230825
24,0.1731168741825968
25,0.17373673687689006
26,0.17461266415193677
27,0.1733513770159334
28,0.17280986113473773
29,0.17442059912718832
30,0.1727571920491755
31,0.17367788800038397
32,0.17530816490761936
33,0.1731390319764614
34,0.17391318106092513
35,0.1746420820709318
36,0.17366572795435786
37,0.17322989902459085
38,0.17460402403958142
39,0.17480862699449062
40,0.17311762203462422
41,0.1730460929684341
42,0.17454108386300504
43,0.17357481899671257
44,0.1736018480733037
45,0.17420651204884052
46,0.1734481118619442
47,0.17315238993614912
48,0.17397378804162145
49,0.17353034997358918
50,0.04487064597196877
51,2.16107618692331
52,2.151214547920972
53,2.1493873179424554
54,2.1729852959979326
