Time (sec),request_completion
15.692200049059466,1
15.734634787077084,2
15.776650046929717,3
15.819184893975034,4
15.86108711687848,5
15.903163644950837,6
15.94529608101584,7
15.987703219987452,8
16.029782569035888,9
16.071884626057,10
16.114248476922512,11
16.1564742710907,12
16.20183792291209,13
16.25409075198695,14
16.297556502977386,15
16.339543462963775,16
16.38148095505312,17
16.424242825014517,18
16.466795651009306,19
16.509159821085632,20
16.551344125997275,21
16.59340789495036,22
16.635591950034723,23
16.677818673895672,24
16.720211484003812,25
16.762483827071264,26
16.804647162090987,27
16.847149268956855,28
16.889023542869836,29
16.931558818090707,30
16.973688704892993,31
17.016138263978064,32
17.05807880498469,33
17.10023422096856,34
17.14269319898449,35
17.184951103059575,36
17.228364194976166,37
17.270652977051213,38
17.312707104953006,39
17.354677227092907,40
17.396598517894745,41
17.43907886603847,42
17.48161899088882,43
17.524114018073305,44
17.56645671906881,45
17.608551255892962,46
17.650628875009716,47
17.69303569290787,48
17.735945069929585,49
17.778114704880863,50
