Request Id,request_execution_plus_preemption_time_normalized,cdf
0_49,1.7727950633969158,0.02
0_48,1.799401447409764,0.04
0_47,1.8256983215920628,0.06
0_46,1.8521996586117893,0.08
0_45,1.878846355387941,0.1
0_44,1.9053931151982397,0.12
0_43,1.931922983424738,0.14
0_42,1.9586175991687924,0.16
0_41,1.9849597486201673,0.18
0_40,2.011354388203472,0.2
0_39,2.038189638638869,0.22
0_38,2.064975140010938,0.24
0_37,2.0915356955956668,0.26
0_36,2.1180797937791795,0.28
0_35,2.144589730817825,0.3
0_34,2.1711827551946046,0.32
0_33,2.1976240139920264,0.34
0_32,2.224572433391586,0.36
0_31,2.2511914937756954,0.38
0_30,2.277517115371302,0.4
0_29,2.304248240403831,0.42
0_28,2.330554569186643,0.44
0_27,2.357125442614779,0.46
0_26,2.383852857816964,0.48
0_25,2.410421457607299,0.5
0_24,2.4368485189974307,0.52
0_23,2.4634316539857535,0.54
0_22,2.4899194958154114,0.56
0_21,2.516564957611263,0.58
0_20,2.543142253020778,0.6
0_19,2.6013957232236864,0.62
0_18,2.6278838192112746,0.64
0_17,2.6541942856274545,0.66
0_16,2.6807304364163427,0.68
0_15,2.7075194905977695,0.7
0_14,2.733904235204682,0.72
0_13,2.7603919733781366,0.74
0_12,2.784856264991686,0.76
0_11,2.810744642606005,0.78
0_10,2.837183356191963,0.8
0_9,2.863640603236854,0.82
0_8,2.8899347664322703,0.84
0_7,2.91649772641249,0.86
0_6,2.9430721084121614,0.88
0_5,2.9693958269897847,0.9
0_4,2.9959094567690046,0.92
0_3,3.0223694776184855,0.94
0_2,3.0487767359707503,0.96
0_1,3.075255352631211,0.98
0_0,3.109953076625243,1.0
