Request Id,prefill_e2e_time_normalized,cdf
0_0,0.00017466760838583906,0.02
0_1,0.00026002352269994557,0.04
0_2,0.0003455288707526201,0.06
0_3,0.000430793084210579,0.08
0_4,0.0005162236416585674,0.1
0_5,0.0006012084350952668,0.12
0_6,0.0006871417934522653,0.14
0_7,0.0007726540861945787,0.16
0_8,0.000857566394540014,0.18
0_9,0.0009431107669687641,0.2
0_10,0.0010285787440506386,0.22
0_11,0.001113949738109208,0.24
0_12,0.0011994964101251964,0.26
0_13,0.0012854956304932555,0.28
0_14,0.0013706419314702264,0.3
0_15,0.0014568253123300352,0.32
0_16,0.0015427091615242638,0.34
0_17,0.0016279018438925827,0.36
0_18,0.0017134474434972364,0.38
0_19,0.0018765780117683663,0.4
0_20,0.0019623365673057396,0.42
0_21,0.002048230293169034,0.44
0_22,0.0021337823686110174,0.46
0_23,0.0022194488654419145,0.48
0_24,0.0023048927449510486,0.5
0_25,0.0023905673377467495,0.52
0_26,0.0024766580137181196,0.54
0_27,0.0025622544929155434,0.56
0_28,0.002647515019033573,0.58
0_29,0.002733500728842256,0.6
0_30,0.0028187252060982945,0.62
0_31,0.0029043823686199072,0.64
0_32,0.002990855398436081,0.66
0_33,0.0030763803666017174,0.68
0_34,0.00316224274101539,0.7
0_35,0.0032483721375319518,0.72
0_36,0.0033340234164927177,0.74
0_37,0.0034194713627315083,0.76
0_38,0.003505730677379648,0.78
0_39,0.0035919282560082214,0.8
0_40,0.00367728846543799,0.82
0_41,0.0037626500553266857,0.84
0_42,0.0038486730616869758,0.86
0_43,0.0039343299642542575,0.88
0_44,0.004019996107679464,0.9
0_45,0.00410586830007019,0.92
0_46,0.004191302408213985,0.94
0_47,0.0042767720763096095,0.96
0_48,0.004362534976537452,0.98
0_49,0.0044480766837790104,1.0
