Request Id,request_e2e_time,cdf
0_0,15.692200049059466,0.02
0_1,15.734634787077084,0.04
0_2,15.776650046929717,0.06
0_3,15.819184893975034,0.08
0_4,15.86108711687848,0.1
0_5,15.903163644950837,0.12
0_6,15.94529608101584,0.14
0_7,15.987703219987452,0.16
0_8,16.029782569035888,0.18
0_9,16.071884626057,0.2
0_10,16.114248476922512,0.22
0_11,16.1564742710907,0.24
0_12,16.20183792291209,0.26
0_13,16.25409075198695,0.28
0_14,16.297556502977386,0.3
0_15,16.339543462963775,0.32
0_16,16.38148095505312,0.34
0_17,16.424242825014517,0.36
0_18,16.466795651009306,0.38
0_19,16.509159821085632,0.4
0_20,16.551344125997275,0.42
0_21,16.59340789495036,0.44
0_22,16.635591950034723,0.46
0_23,16.677818673895672,0.48
0_24,16.720211484003812,0.5
0_25,16.762483827071264,0.52
0_26,16.804647162090987,0.54
0_27,16.847149268956855,0.56
0_28,16.889023542869836,0.58
0_29,16.931558818090707,0.6
0_30,16.973688704892993,0.62
0_31,17.016138263978064,0.64
0_32,17.05807880498469,0.66
0_33,17.10023422096856,0.68
0_34,17.14269319898449,0.7
0_35,17.184951103059575,0.72
0_36,17.228364194976166,0.74
0_37,17.270652977051213,0.76
0_38,17.312707104953006,0.78
0_39,17.354677227092907,0.8
0_40,17.396598517894745,0.82
0_41,17.43907886603847,0.84
0_42,17.48161899088882,0.86
0_43,17.524114018073305,0.88
0_44,17.56645671906881,0.9
0_45,17.608551255892962,0.92
0_46,17.650628875009716,0.94
0_47,17.69303569290787,0.96
0_48,17.735945069929585,0.98
0_49,17.778114704880863,1.0
