Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_8,8.414067898713311e-05,0.02
0_5,8.423119084567662e-05,0.04
0_14,8.428102743010047e-05,0.06
0_17,8.445035251850337e-05,0.08
0_30,8.446033677059794e-05,0.1
0_28,8.449460937296475e-05,0.12
0_3,8.45681669895286e-05,0.14
0_41,8.458832114282129e-05,0.16
0_1,8.461577726625603e-05,0.18
0_40,8.461760059345516e-05,0.2
0_47,8.463106556680205e-05,0.22
0_24,8.464365585821548e-05,0.24
0_33,8.464558881981462e-05,0.26
0_37,8.468208271541464e-05,0.28
0_12,8.468652370637004e-05,0.3
0_11,8.470301365464327e-05,0.32
0_10,8.470615669738499e-05,0.34
0_9,8.472525063360577e-05,0.36
0_4,8.473082079050212e-05,0.38
0_2,8.475238172865299e-05,0.4
0_27,8.475960506289483e-05,0.42
0_18,8.477561043167868e-05,0.44
0_46,8.477740481174931e-05,0.46
0_49,8.481707149497504e-05,0.48
0_7,8.483490463559585e-05,0.5
0_22,8.483744890584528e-05,0.52
0_43,8.484435439149918e-05,0.54
0_44,8.485604743589476e-05,0.56
0_20,8.48853382830359e-05,0.58
0_36,8.489702095660986e-05,0.6
0_31,8.491061379876839e-05,0.62
0_25,8.494984433766066e-05,0.64
0_23,8.500911802786474e-05,0.66
0_34,8.501345907145135e-05,0.68
0_48,8.503236621891787e-05,0.7
0_6,8.511754530981161e-05,0.72
0_16,8.513266961461793e-05,0.74
0_21,8.514507197762639e-05,0.76
0_45,8.515391977001538e-05,0.78
0_13,8.523577484163185e-05,0.8
0_29,8.527869454389452e-05,0.82
0_42,8.531966225239091e-05,0.84
0_15,8.533925752096677e-05,0.86
0_38,8.535309299476522e-05,0.88
0_35,8.537534410539674e-05,0.9
0_26,8.53790744101584e-05,0.92
0_39,8.545295796683035e-05,0.94
0_32,8.570775378274819e-05,0.96
0_0,0.0001049492207533127,0.98
0_19,0.00016234345231305513,1.0
