Request Id,prefill_e2e_time,cdf
0_0,0.3568459239322692,0.02
0_1,0.5312280568759888,0.04
0_2,0.7059154829476029,0.06
0_3,0.8801102710422128,0.08
0_4,1.0546448999084532,0.1
0_5,1.22826883289963,0.12
0_6,1.403830684022978,0.14
0_7,1.5785322980955243,0.16
0_8,1.7520081440452486,0.18
0_9,1.9267752969171852,0.2
0_10,2.101386374095455,0.22
0_11,2.275799314957112,0.24
0_12,2.4505711658857763,0.26
0_13,2.6262675730977207,0.28
0_14,2.8002214659936726,0.3
0_15,2.976294113090262,0.32
0_16,3.151754816994071,0.34
0_17,3.3258034670725465,0.36
0_18,3.500573127064854,0.38
0_19,3.8338488780427724,0.4
0_20,4.009053607005626,0.42
0_21,4.184534488944337,0.44
0_22,4.3593173790723085,0.46
0_23,4.534334032097831,0.48
0_24,4.708895877934992,0.5
0_25,4.88392907101661,0.52
0_26,5.059812322026119,0.54
0_27,5.234685929026455,0.56
0_28,5.408873183885589,0.58
0_29,5.5845419890247285,0.6
0_30,5.758655596058816,0.62
0_31,5.93365317909047,0.64
0_32,6.110317579004914,0.66
0_33,6.285045088967308,0.68
0_34,6.460461919894442,0.7
0_35,6.6364242769777775,0.72
0_36,6.811409839894623,0.74
0_37,6.985979994060472,0.76
0_38,7.162207773886621,0.78
0_39,7.338309427024797,0.8
0_40,7.512700334889814,0.82
0_41,7.6870940630324185,0.84
0_42,7.862839065026492,0.86
0_43,8.037836116971448,0.88
0_44,8.212852047989145,0.9
0_45,8.388288937043399,0.92
0_46,8.562830819981173,0.94
0_47,8.737445351900533,0.96
0_48,8.912658957066014,0.98
0_49,9.087420664960518,1.0
