Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.1425396151540047,0.02
0_1,0.35844263969829404,0.04
0_2,0.5328511194576935,0.06
0_3,0.7074220740495955,0.08
0_4,0.8816245638542479,0.1
0_5,1.0562687411927585,0.12
0_6,1.2300206565003426,0.14
0_7,1.4052994228296376,0.16
0_8,1.5801928775535228,0.18
0_9,1.753766335123362,0.2
0_10,1.9284164021193946,0.22
0_11,2.1028357610743305,0.24
0_12,2.277641284477369,0.26
0_13,2.4522161208711086,0.28
0_14,2.6281196079814073,0.3
0_15,2.802031349232448,0.32
0_16,2.9779139056410213,0.34
0_17,3.1533558472297627,0.36
0_18,3.327461330563366,0.38
0_19,3.502343548419514,0.4
0_20,3.8357177462316665,0.42
0_21,4.010668251966024,0.44
0_22,4.186079308406573,0.46
0_23,4.360745413084931,0.48
0_24,4.536053532672517,0.5
0_25,4.7104614888791065,0.52
0_26,4.8854682520805754,0.54
0_27,5.061606815488023,0.56
0_28,5.2363351915459955,0.58
0_29,5.410402894766096,0.6
0_30,5.586187588373255,0.62
0_31,5.760265705713385,0.64
0_32,5.935302345780542,0.66
0_33,6.112198796597247,0.68
0_34,6.286864436470538,0.7
0_35,6.462087824314557,0.72
0_36,6.638050123101225,0.74
0_37,6.813059181155595,0.76
0_38,6.987916757991311,0.78
0_39,7.163814486856529,0.8
0_40,7.3399111944779785,0.82
0_41,7.514364711258778,0.84
0_42,7.68861631470711,0.86
0_43,7.864583945304007,0.88
0_44,8.039575999125049,0.9
0_45,8.214404632873027,0.92
0_46,8.38971535935558,0.94
0_47,8.564628716013123,0.96
0_48,8.739022865246984,0.98
0_49,8.914224204967779,1.0
