Batch Id,inter_batch_delay
1,0.0013763830065727234
2,0.0014106829185038805
3,0.001294426154345274
4,0.0013095561880618334
5,0.0014058130327612162
6,0.0015365001745522022
7,0.0012523268815129995
8,0.0014363019727170467
9,0.0015429500490427017
10,0.0014168729539960623
11,0.001227936940267682
12,0.0016068581026047468
13,0.001406162977218628
14,0.0016107079572975636
15,0.001567917875945568
16,0.00138030294328928
17,0.001345864962786436
18,0.001371603924781084
19,0.0014284630306065083
20,0.0016035879962146282
21,0.0013550049625337124
22,0.0012874759268015623
23,0.0011713888961821795
24,0.0014450119342654943
25,0.0012988259550184011
26,0.0012732259929180145
27,0.0015221298672258854
28,0.0013825339265167713
29,0.0012541068717837334
30,0.0013578739017248154
31,0.0013256650418043137
32,0.0013564149849116802
33,0.0015877680853009224
34,0.001531339017674327
35,0.001304425997659564
36,0.0013200649991631508
37,0.0013470440171658993
38,0.001622636802494526
39,0.0012977251317352057
40,0.0012841259595006704
41,0.0013378649018704891
42,0.001208848087117076
43,0.00142389303073287
44,0.0014154131058603525
45,0.0012323269620537758
46,0.001107621006667614
47,0.0014568720944225788
48,0.0012444769963622093
49,0.0012318480294197798
50,0.0013127150014042854
51,0.0020061670802533627
52,0.004255308071151376
53,0.0029826010577380657
54,0.0030893879011273384
