Batch Id,inter_batch_delay,cdf
46,0.001107621006667614,0.018518518518518517
23,0.0011713888961821795,0.037037037037037035
42,0.001208848087117076,0.05555555555555555
11,0.001227936940267682,0.07407407407407407
49,0.0012318480294197798,0.09259259259259259
45,0.0012323269620537758,0.1111111111111111
48,0.0012444769963622093,0.12962962962962962
7,0.0012523268815129995,0.14814814814814814
29,0.0012541068717837334,0.16666666666666666
26,0.0012732259929180145,0.18518518518518517
40,0.0012841259595006704,0.2037037037037037
22,0.0012874759268015623,0.2222222222222222
3,0.001294426154345274,0.24074074074074073
39,0.0012977251317352057,0.25925925925925924
25,0.0012988259550184011,0.2777777777777778
35,0.001304425997659564,0.2962962962962963
4,0.0013095561880618334,0.3148148148148148
50,0.0013127150014042854,0.3333333333333333
36,0.0013200649991631508,0.35185185185185186
31,0.0013256650418043137,0.37037037037037035
41,0.0013378649018704891,0.3888888888888889
17,0.001345864962786436,0.4074074074074074
37,0.0013470440171658993,0.42592592592592593
21,0.0013550049625337124,0.4444444444444444
32,0.0013564149849116802,0.46296296296296297
30,0.0013578739017248154,0.48148148148148145
18,0.001371603924781084,0.5
1,0.0013763830065727234,0.5185185185185185
16,0.00138030294328928,0.5370370370370371
28,0.0013825339265167713,0.5555555555555556
5,0.0014058130327612162,0.5740740740740741
13,0.001406162977218628,0.5925925925925926
2,0.0014106829185038805,0.6111111111111112
44,0.0014154131058603525,0.6296296296296297
10,0.0014168729539960623,0.6481481481481481
43,0.00142389303073287,0.6666666666666666
19,0.0014284630306065083,0.6851851851851852
8,0.0014363019727170467,0.7037037037037037
24,0.0014450119342654943,0.7222222222222222
47,0.0014568720944225788,0.7407407407407407
27,0.0015221298672258854,0.7592592592592593
34,0.001531339017674327,0.7777777777777778
6,0.0015365001745522022,0.7962962962962963
9,0.0015429500490427017,0.8148148148148148
15,0.001567917875945568,0.8333333333333334
33,0.0015877680853009224,0.8518518518518519
20,0.0016035879962146282,0.8703703703703703
12,0.0016068581026047468,0.8888888888888888
14,0.0016107079572975636,0.9074074074074074
38,0.001622636802494526,0.9259259259259259
51,0.0020061670802533627,0.9444444444444444
53,0.0029826010577380657,0.9629629629629629
54,0.0030893879011273384,0.9814814814814815
52,0.004255308071151376,1.0
