Request Id,request_execution_plus_preemption_time_normalized,cdf
0_99,0.2795870849452741,0.01
0_98,0.2884314075216617,0.02
0_97,0.2972296028529391,0.03
0_96,0.30636714214096245,0.04
0_71,0.528703853043019,0.05
0_39,0.5287181781961988,0.06
0_95,0.5304130024178113,0.07
0_15,0.5334409936931144,0.08
0_31,0.5351596772699314,0.09
0_55,0.5369098846753488,0.1
0_47,0.5369244314968712,0.11
0_70,0.537588755270192,0.12
0_38,0.537598634619363,0.13
0_87,0.5387797237793841,0.14
0_94,0.5392955634293026,0.15
0_23,0.5396078491963423,0.16
0_63,0.5417080179079682,0.17
0_14,0.5423108043371946,0.18
0_79,0.5433572736565893,0.19
0_30,0.5440427905828492,0.2
0_7,0.5457274799136604,0.21
0_54,0.545796014815626,0.22
0_46,0.5458084455401311,0.23
0_37,0.5464714679329947,0.24
0_69,0.5464759399633043,0.25
0_86,0.5476987072698017,0.26
0_93,0.5481655690426213,0.27
0_22,0.5484875734042708,0.28
0_62,0.5505801562328417,0.29
0_13,0.5511633477972226,0.3
0_78,0.5522290698461166,0.31
0_29,0.5529087044847157,0.32
0_53,0.5546494393682313,0.33
0_45,0.5546687052762307,0.34
0_6,0.5551463684847041,0.35
0_36,0.5553055287115961,0.36
0_68,0.5553529630122318,0.37
0_85,0.5565719253860666,0.38
0_92,0.5570269545648773,0.39
0_21,0.5573371057177214,0.4
0_61,0.5594404771291234,0.41
0_12,0.5600161750920893,0.42
0_77,0.5610840584599968,0.43
0_28,0.5617634002397842,0.44
0_52,0.5635038540981413,0.45
0_44,0.5635233877113865,0.46
0_35,0.5641435639749915,0.47
0_67,0.5641996817423339,0.48
0_5,0.5645539146380933,0.49
0_84,0.5654482396499488,0.5
0_91,0.5658816290980754,0.51
0_20,0.5661860375459438,0.52
0_60,0.5682735928767103,0.53
0_11,0.5688550953254777,0.54
0_76,0.5699392625279267,0.55
0_27,0.5706216812389474,0.56
0_51,0.5723544217858955,0.57
0_43,0.5723562023311031,0.58
0_34,0.5729681245519842,0.59
0_66,0.5730571733984776,0.6
0_4,0.5739758291711711,0.61
0_83,0.5743148526565337,0.62
0_90,0.5747323351965051,0.63
0_19,0.5750306691107357,0.64
0_59,0.5771136821413333,0.65
0_10,0.5776533168344902,0.66
0_75,0.5787723925945983,0.67
0_26,0.5794596971595443,0.68
0_42,0.5811862037360005,0.69
0_50,0.5811948816254849,0.7
0_33,0.5817607790553097,0.71
0_65,0.5818668556988148,0.72
0_82,0.5831710556629143,0.73
0_89,0.5835635538771463,0.74
0_3,0.58364827457624,0.75
0_18,0.5838570912637137,0.76
0_58,0.5859359153189291,0.77
0_9,0.58646599019012,0.78
0_74,0.5876176611718898,0.79
0_25,0.5882912613194368,0.8
0_41,0.5899759977177482,0.81
0_49,0.5900298238223407,0.82
0_32,0.5908998560611776,0.83
0_64,0.5910618975522866,0.84
0_81,0.5920089450486267,0.85
0_17,0.5926904149576336,0.86
0_88,0.5929769959573582,0.87
0_2,0.5930077569570644,0.88
0_57,0.5947252455156045,0.89
0_8,0.5956754123562078,0.9
0_73,0.5964395073192491,0.91
0_24,0.5975999177242144,0.92
0_40,0.5991734106685006,0.93
0_48,0.5992412511045057,0.94
0_80,0.6011448707974351,0.95
0_16,0.6019527974661348,0.96
0_1,0.6023543449447267,0.97
0_56,0.6041257906686571,0.98
0_72,0.605744271459875,0.99
0_0,0.6123609541596822,1.0
