Request Id,request_execution_time,cdf
0_96,8.244558190461248,0.01
0_32,12.577221841085702,0.02
0_48,12.578817079192959,0.03
0_40,12.586730717681348,0.04
0_80,12.593914385070093,0.05
0_64,12.60396018018946,0.06
0_24,12.60588988440577,0.07
0_8,12.606029428658076,0.08
0_16,12.613699961802922,0.09
0_72,12.624846278107725,0.1
0_88,12.633336331229657,0.11
0_56,12.675799189601094,0.12
0_0,12.74812022561673,0.13
0_97,17.17972457536962,0.14
0_33,21.456388382939622,0.15
0_65,21.461924324859865,0.16
0_89,21.493716735276394,0.17
0_9,21.550178895238787,0.18
0_25,21.569832459674217,0.19
0_41,21.585165699245408,0.2
0_49,21.64404183975421,0.21
0_17,21.682239483110607,0.22
0_81,21.706857092794962,0.23
0_57,21.818255408201367,0.24
0_73,21.8326401457889,0.25
0_1,21.878980196546763,0.26
0_98,26.425205348292366,0.27
0_34,30.600042773527093,0.28
0_66,30.6123603269225,0.29
0_90,30.690687157562934,0.3
0_10,30.795643264311366,0.31
0_26,30.853815477108583,0.32
0_42,30.89123562874738,0.33
0_50,30.96693861798849,0.34
0_18,31.04966625093948,0.35
0_82,31.080524491146207,0.36
0_58,31.240013042115606,0.37
0_74,31.289654250373133,0.38
0_2,31.37470409157686,0.39
0_99,35.66116017953027,0.4
0_67,39.74685503565706,0.41
0_35,39.75209400395397,0.42
0_91,39.87695304083172,0.43
0_11,40.0462583352346,0.44
0_27,40.133517515147105,0.45
0_43,40.21021559718065,0.46
0_51,40.28183213691227,0.47
0_19,40.410062744049355,0.48
0_83,40.4134339352604,0.49
0_59,40.654289879486896,0.5
0_75,40.70962154807057,0.51
0_3,40.886280006496236,0.52
0_36,48.89280635595787,0.53
0_68,48.89653612335678,0.54
0_92,49.050375338993035,0.55
0_12,49.29047990706749,0.56
0_28,49.416433509555645,0.57
0_44,49.52498319733422,0.58
0_52,49.59350833448116,0.59
0_84,49.761971149477176,0.6
0_20,49.778221492655575,0.61
0_60,50.061696566524915,0.62
0_76,50.12860352243297,0.63
0_4,50.31184333679266,0.64
0_37,58.039849460474215,0.65
0_69,58.060266870306805,0.66
0_93,58.22297623020131,0.67
0_13,58.52348149451427,0.68
0_29,58.684425810934044,0.69
0_45,58.85157260205597,0.7
0_53,58.88995031954255,0.71
0_85,59.11946505890228,0.72
0_21,59.14472470409237,0.73
0_61,59.444942882983014,0.74
0_77,59.580789557425305,0.75
0_5,59.776952109416015,0.76
0_38,67.1725519374013,0.77
0_70,67.19455808657221,0.78
0_94,67.40722719870973,0.79
0_14,67.76725425838958,0.8
0_30,67.97380081750453,0.81
0_46,68.1773849031888,0.82
0_54,68.19067340588663,0.83
0_86,68.45303328183945,0.84
0_22,68.51204338378739,0.85
0_62,68.80820521793794,0.86
0_78,68.99898453091737,0.87
0_6,69.23257005389314,0.88
0_39,76.3301301569445,0.89
0_71,76.34312041348312,0.9
0_95,76.58792907441966,0.91
0_15,77.00855781009886,0.92
0_31,77.24788295465987,0.93
0_47,77.49174197448883,0.94
0_55,77.49677911808249,0.95
0_87,77.76844826492015,0.96
0_23,77.88650661124848,0.97
0_63,78.18320054374635,0.98
0_79,78.42335616669152,0.99
0_7,78.72479745710734,1.0
