Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_4_-1,0.0
0_5_-1,0.0
0_6_-1,0.0
0_7_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_4_0,0.0
0_5_0,0.0
0_6_0,0.0
0_7_0,0.0
0_0_1,0.049118374940007925
0_1_1,0.1038134100381285
0_2_1,0.16373670601751655
0_3_1,0.22296051401644945
0_4_1,0.28206046600826085
0_5_1,0.34307258704211563
0_6_1,0.40175258310046047
0_7_1,0.4599871028913185
0_0_2,0.5204558710101992
0_1_2,0.5218246569857001
0_2_2,0.5208192990394309
0_3_2,0.5203867329983041
0_4_2,0.5200815029675141
0_5_2,0.517668979940936
0_6_2,0.519207690958865
0_7_2,0.5205871170619503
0_0_3,0.522606821032241
0_1_3,0.5228161240229383
0_2_3,0.523267209995538
0_3_3,0.5234632539795712
0_4_3,0.5238781500374898
0_5_3,0.5239925470668823
0_6_3,0.522565832012333
0_7_3,0.5214973869733512
0_0_4,0.5295260179555044
0_1_4,0.5313546688994393
0_2_4,0.5318865509470925
0_3_4,0.5318386920262128
0_4_4,0.5317477349890396
0_5_4,0.5328562499489635
0_6_4,0.5327866119332612
0_7_4,0.5331780790584162
0_0_5,0.5462088290369138
0_1_5,0.5443952060304582
0_2_5,0.5439406209625304
0_3_5,0.5440368189010769
0_4_5,0.5436029529664665
0_5_5,0.5420296330703422
0_6_5,0.5423023250186816
0_7_5,0.5423641930101439
0_0_6,0.5432418739655986
0_1_6,0.5445943810045719
0_2_6,0.5439364220947027
0_3_6,0.544395636068657
0_4_6,0.5442372820107266
0_5_6,0.5456532259704545
0_6_6,0.5451136929914355
0_7_6,0.5440235879505053
0_0_7,0.5443310179980472
0_1_7,0.5432193139567971
0_2_7,0.5441586140077561
0_3_7,0.5432981019839644
0_4_7,0.5431544759776443
0_5_7,0.5424717779969797
0_6_7,0.5427629890618846
0_7_7,0.5435635329922661
0_0_8,0.5429072340484709
0_1_8,0.5427155800862238
0_2_8,0.541478389990516
0_3_8,0.541227038949728
0_4_8,0.5406011480372399
0_5_8,0.5397950339829549
0_6_8,0.5388718929607421
0_7_8,0.5381220179842785
0_0_9,0.5376109039643779
