Request Id,request_execution_plus_preemption_time,cdf
0_99,45.572694846079685,0.01
0_98,47.01431942603085,0.02
0_97,48.44842526502907,0.03
0_96,49.93784416897688,0.04
0_71,86.17872804601211,0.05
0_39,86.18106304598041,0.06
0_95,86.45731939410325,0.07
0_15,86.95088197197765,0.08
0_31,87.23102739499882,0.09
0_55,87.51631120208185,0.1
0_47,87.51868233399,0.11
0_70,87.62696710904129,0.12
0_38,87.62857744295616,0.13
0_87,87.8210949760396,0.14
0_94,87.90517683897633,0.15
0_23,87.9560794190038,0.16
0_63,88.29840691899881,0.17
0_14,88.39666110696271,0.18
0_79,88.56723560602404,0.19
0_30,88.67897486500442,0.2
0_7,88.95357922592666,0.21
0_54,88.96475041494705,0.22
0_46,88.96677662304137,0.23
0_37,89.07484927307814,0.24
0_69,89.0755782140186,0.25
0_86,89.27488928497769,0.26
0_93,89.35098775394727,0.27
0_22,89.40347446489614,0.28
0_62,89.7445654659532,0.29
0_13,89.83962569094729,0.3
0_78,90.013338384917,0.31
0_29,90.12411883100867,0.32
0_53,90.4078586170217,0.33
0_45,90.41099896002561,0.34
0_6,90.48885806300677,0.35
0_36,90.51480117999017,0.36
0_68,90.52253297099378,0.37
0_85,90.72122383792885,0.38
0_92,90.795393594075,0.39
0_21,90.84594823198859,0.4
0_61,91.18879777204711,0.41
0_12,91.28263654001057,0.42
0_77,91.45670152897947,0.43
0_28,91.56743423908483,0.44
0_52,91.85112821799703,0.45
0_44,91.85431219695602,0.46
0_35,91.95540092792362,0.47
0_67,91.96454812400043,0.48
0_5,92.02228808600921,0.49
0_84,92.16806306294166,0.5
0_91,92.23870554298628,0.51
0_20,92.28832411998883,0.52
0_60,92.62859563890379,0.53
0_11,92.72338053805288,0.54
0_76,92.90009979205206,0.55
0_27,93.01133404194843,0.56
0_51,93.29377075110096,0.57
0_43,93.2940609799698,0.58
0_34,93.39380430197343,0.59
0_66,93.40831926395185,0.6
0_4,93.55806015490089,0.61
0_83,93.613320983015,0.62
0_90,93.68137063703034,0.63
0_19,93.72999906504992,0.64
0_59,94.06953018903732,0.65
0_10,94.15749064402189,0.66
0_75,94.33989999291953,0.67
0_26,94.45193063700572,0.68
0_42,94.73335120896809,0.69
0_50,94.73476570495404,0.7
0_33,94.82700698601548,0.71
0_65,94.84429747890681,0.72
0_82,95.05688207305502,0.73
0_89,95.12085928197484,0.74
0_3,95.13466875592712,0.75
0_18,95.16870587598532,0.76
0_58,95.50755419698544,0.77
0_9,95.59395640098955,0.78
0_74,95.78167877101805,0.79
0_25,95.89147559506819,0.8
0_41,96.16608762799297,0.81
0_49,96.17486128304154,0.82
0_32,96.31667653797194,0.83
0_64,96.3430893010227,0.84
0_81,96.49745804292616,0.85
0_17,96.60853763809428,0.86
0_88,96.6552503410494,0.87
0_2,96.6602643840015,0.88
0_57,96.94021501904353,0.89
0_8,97.09509221406188,0.9
0_73,97.2196396930376,0.91
0_24,97.40878658904694,0.92
0_40,97.6652659389656,0.93
0_48,97.67632393003441,0.94
0_80,97.98661393998191,0.95
0_16,98.11830598697998,0.96
0_1,98.18375822599046,0.97
0_56,98.47250387899112,0.98
0_72,98.73631624795962,0.99
0_0,99.8148355280282,1.0
