Request Id,request_e2e_time,cdf
0_0,101.25383970700204,0.01
0_1,101.31198887899518,0.02
0_2,101.369306914974,0.03
0_3,101.42633838299662,0.04
0_4,101.48298760096077,0.05
0_5,101.53949171002023,0.06
0_6,101.59629790706094,0.07
0_7,101.65366055897903,0.08
0_8,198.75515541504137,0.09
0_9,198.8121121400036,0.1
0_10,198.8685950350482,0.11
0_11,198.92591339803766,0.12
0_12,198.983387083048,0.13
0_13,199.04097401199397,0.14
0_14,199.09782855701633,0.15
0_15,199.15474051900674,0.16
0_16,297.2791735259816,0.17
0_17,297.3375464420533,0.18
0_18,297.39507637696806,0.19
0_19,297.45401141105685,0.2
0_20,297.51229166204575,0.21
0_21,297.5698894429952,0.22
0_22,297.62793593795504,0.23
0_23,297.68533250002656,0.24
0_24,395.100339303026,0.25
0_25,395.1565238450421,0.26
0_26,395.21233997598756,0.27
0_27,395.2687552049756,0.28
0_28,395.325326477061,0.29
0_29,395.3817162370542,0.3
0_30,395.4385418960592,0.31
0_31,395.4947211180115,0.32
0_32,491.8174242019886,0.33
0_33,491.8751175790094,0.34
0_34,491.9387184639927,0.35
0_35,491.9977895009797,0.36
0_36,492.05521012004465,0.37
0_37,492.1139598090667,0.38
0_38,492.17032923700754,0.39
0_39,492.22773645597044,0.4
0_40,589.898750909022,0.41
0_41,589.9552096090047,0.42
0_42,590.0130855119787,0.43
0_43,590.0712493449682,0.44
0_44,590.1278461209731,0.45
0_45,590.184839713038,0.46
0_46,590.2419966800371,0.47
0_47,590.298987783026,0.48
0_48,687.9815640610177,0.49
0_49,688.0389628550038,0.5
0_50,688.0960823569912,0.51
0_51,688.1529528370593,0.52
0_52,688.2096461820183,0.53
0_53,688.2663232380291,0.54
0_54,688.3246317940066,0.55
0_55,688.3821030360414,0.56
0_56,786.8607634010259,0.57
0_57,786.9176934210118,0.58
0_58,786.9759639350232,0.59
0_59,787.0342459990643,0.6
0_60,787.091673466959,0.61
0_61,787.1509946120204,0.62
0_62,787.2085224359762,0.63
0_63,787.2657109999564,0.64
0_64,883.6148765049875,0.65
0_65,883.6714596289676,0.66
0_66,883.7282011290081,0.67
0_67,883.7844595119823,0.68
0_68,883.8413141489727,0.69
0_69,883.8971581220394,0.7
0_70,883.9538506440585,0.71
0_71,884.0100579090649,0.72
0_72,982.7524504530011,0.73
0_73,982.8102398070041,0.74
0_74,982.8675174850505,0.75
0_75,982.924428962986,0.76
0_76,982.9837879480328,0.77
0_77,983.041337948991,0.78
0_78,983.0981304299785,0.79
0_79,983.155614932999,0.8
0_80,1081.1489451710368,0.81
0_81,1081.20565372298,0.82
0_82,1081.2619255470345,0.83
0_83,1081.3182683270425,0.84
0_84,1081.374958210974,0.85
0_85,1081.431921645999,0.86
0_86,1081.4877454909729,0.87
0_87,1081.543228322058,0.88
0_88,1178.204652733053,0.89
0_89,1178.2608786020428,0.9
0_90,1178.3173020450631,0.91
0_91,1178.3741119300248,0.92
0_92,1178.4307559180306,0.93
0_93,1178.4872821000172,0.94
0_94,1178.5439477380132,0.95
0_95,1178.599676078069,0.96
0_96,1228.5435809770133,0.97
0_97,1228.5999741510022,0.98
0_98,1228.657132879016,0.99
0_99,1228.7139484330546,1.0
