Request Id,request_e2e_time_normalized,cdf
0_0,0.6211892006564542,0.01
0_1,0.6215459440429152,0.02
0_2,0.6218975884354233,0.03
0_3,0.6222474747423106,0.04
0_4,0.6225950159568145,0.05
0_5,0.6229416669326394,0.06
0_6,0.6232901712089628,0.07
0_7,0.6236420893188898,0.08
0_8,1.2193567816873703,0.09
0_9,1.2197062094478748,0.1
0_10,1.2200527302763693,0.11
0_11,1.2204043766750776,0.12
0_12,1.2207569759696197,0.13
0_13,1.221110270012233,0.14
0_14,1.2214590709019406,0.15
0_15,1.2218082240429862,0.16
0_16,1.8237986105888442,0.17
0_17,1.8241567266383636,0.18
0_18,1.824509671024344,0.19
0_19,1.8248712356506556,0.2
0_20,1.8252287832027347,0.21
0_21,1.8255821438220563,0.22
0_22,1.8259382572880678,0.23
0_23,1.8262903834357458,0.24
0_24,2.4239284619817543,0.25
0_25,2.424273152423571,0.26
0_26,2.4246155826747704,0.27
0_27,2.4249616883740837,0.28
0_28,2.4253087513930125,0.29
0_29,2.4256547008408234,0.3
0_30,2.4260033245157007,0.31
0_31,2.426347982319089,0.32
0_32,3.017284811055145,0.33
0_33,3.017638758153432,0.34
0_34,3.018028947631857,0.35
0_35,3.0183913466317773,0.36
0_36,3.018743620368372,0.37
0_37,3.019104047908385,0.38
0_38,3.019449872619678,0.39
0_39,3.0198020641470578,0.4
0_40,3.6190107417731414,0.41
0_41,3.619357114165673,0.42
0_42,3.619712181055084,0.43
0_43,3.620069014386308,0.44
0_44,3.620416233871001,0.45
0_45,3.6207658878100486,0.46
0_46,3.6211165440493076,0.47
0_47,3.6214661827179504,0.48
0_48,4.220745791785385,0.49
0_49,4.22109793162579,0.5
0_50,4.2214483580183515,0.51
0_51,4.221797256669075,0.52
0_52,4.222145068601339,0.53
0_53,4.222492780601406,0.54
0_54,4.2228505018037215,0.55
0_55,4.223203086110683,0.56
0_56,4.82736664663206,0.57
0_57,4.8277159105583545,0.58
0_58,4.828073398374375,0.59
0_59,4.828430957049474,0.6
0_60,4.82878327280343,0.61
0_61,4.829147206208714,0.62
0_62,4.829500137644025,0.63
0_63,4.8298509877297935,0.64
0_64,5.420950162607285,0.65
0_65,5.421297298337224,0.66
0_66,5.4216454056994365,0.67
0_67,5.421990549153265,0.68
0_68,5.422339350607195,0.69
0_69,5.422681951668953,0.7
0_70,5.423029758552507,0.71
0_71,5.423374588399171,0.72
0_72,6.029156137748473,0.73
0_73,6.029510673662602,0.74
0_74,6.029862070460433,0.75
0_75,6.0302112206318155,0.76
0_76,6.030575386184251,0.77
0_77,6.030928453674791,0.78
0_78,6.031276873803549,0.79
0_79,6.031629539466252,0.8
0_80,6.632815614546238,0.81
0_81,6.633163519772884,0.82
0_82,6.633508745687328,0.83
0_83,6.633854406914371,0.84
0_84,6.634202197613337,0.85
0_85,6.6345516665398705,0.86
0_86,6.634894144116398,0.87
0_87,6.635234529583178,0.88
0_88,7.228249403270264,0.89
0_89,7.228594347251796,0.9
0_90,7.228940503343946,0.91
0_91,7.229289030245551,0.92
0_92,7.229636539374421,0.93
0_93,7.229983325766977,0.94
0_94,7.230330967717872,0.95
0_95,7.230672859374657,0.96
0_96,7.537077183908058,0.97
0_97,7.537423154300627,0.98
0_98,7.537773821343657,0.99
0_99,7.5381223830248745,1.0
