Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,2.0513651331335283,0.01
0_1,3.7305849979494474,0.02
0_2,5.302050287929575,0.03
0_3,6.875317901645736,0.04
0_4,8.498903275231054,0.05
0_5,10.08175753864911,0.06
0_6,11.662586212538875,0.07
0_7,13.245808812966027,0.08
0_8,102.2557386133357,0.09
0_9,103.80462172920416,0.1
0_10,105.2887577078608,0.11
0_11,106.77138795531026,0.12
0_12,108.26076671812952,0.13
0_13,109.75251166884391,0.14
0_14,111.24347825439081,0.15
0_15,112.7372995407222,0.16
0_16,199.76282033646777,0.17
0_17,201.32169921891665,0.18
0_18,202.81022759224646,0.19
0_19,204.29904301511766,0.2
0_20,205.79015357960287,0.21
0_21,207.28127831672433,0.22
0_22,208.77294904646317,0.23
0_23,210.2688609302191,0.24
0_24,298.28915263170325,0.25
0_25,299.85333951129337,0.26
0_26,301.3398690361414,0.27
0_27,302.8280428442661,0.28
0_28,304.319655638216,0.29
0_29,305.81050611053024,0.3
0_30,307.3036098216376,0.31
0_31,308.7988534002826,0.32
0_32,396.09164752007786,0.33
0_33,397.6298713720492,0.34
0_34,399.1178822865713,0.35
0_35,400.6065321370311,0.36
0_36,402.09571446876606,0.37
0_37,403.58558200392156,0.38
0_38,405.07935042867075,0.39
0_39,406.5753915881862,0.4
0_40,492.832658380725,0.41
0_41,494.3790979787295,0.42
0_42,495.86092050674665,0.43
0_43,497.34954456732953,0.44
0_44,498.8370573117285,0.45
0_45,500.3285094582886,0.46
0_46,501.82102850253585,0.47
0_47,503.3172298805328,0.48
0_48,590.9044813820879,0.49
0_49,592.4541313957845,0.5
0_50,593.9425115336627,0.51
0_51,595.4315365077442,0.52
0_52,596.9220218181194,0.53
0_53,598.4131140603756,0.54
0_54,599.9056773938752,0.55
0_55,601.4027017186348,0.56
0_56,688.9923853127034,0.57
0_57,690.5722036474839,0.58
0_58,692.0543456533567,0.59
0_59,693.5418294921683,0.6
0_60,695.031351420932,0.61
0_61,696.5216373171024,0.62
0_62,698.0145371262558,0.63
0_63,699.5090120988655,0.64
0_64,787.8628491015171,0.65
0_65,789.4090290057595,0.66
0_66,790.8929390384548,0.67
0_67,792.3841110697242,0.68
0_68,793.8741341409911,0.69
0_69,795.3680558479841,0.7
0_70,796.8644722902875,0.71
0_71,798.3600337160958,0.72
0_72,884.6218784765014,0.73
0_73,886.1870396212857,0.74
0_74,887.6734563752043,0.75
0_75,889.1633013626611,0.76
0_76,890.6536274185087,0.77
0_77,892.1457204784715,0.78
0_78,893.6370211149076,0.79
0_79,895.1317366006316,0.8
0_80,983.7634761018522,0.81
0_81,985.3002046251025,0.82
0_82,986.7882145296423,0.83
0_83,988.279262196684,0.84
0_84,989.7723433876823,0.85
0_85,991.2672697334561,0.86
0_86,992.760554913265,0.87
0_87,994.2609130697978,0.88
0_88,1082.142379387961,0.89
0_89,1083.7235828739451,0.9
0_90,1085.2106637432294,0.91
0_91,1086.7012880161367,0.92
0_92,1088.1923892785205,0.93
0_93,1089.6844599151125,0.94
0_94,1091.1780664624662,0.95
0_95,1092.6727696863836,0.96
0_96,1178.9121039501774,0.97
0_97,1180.448778488826,0.98
0_98,1181.9312448605067,0.99
0_99,1183.4208406719201,1.0
