Time (sec),decode_completion
3.1263310340000317,1
4.7071163629880175,2
6.289711690042168,3
7.923235211055726,4
9.515445561031811,5
11.10577528795693,6
12.698346349061467,7
14.291699902969413,8
14.347406493965536,9
14.347406493965536,10
14.347406493965536,11
14.347406493965536,12
14.347406493965536,13
14.347406493965536,14
14.347406493965536,15
14.347406493965536,16
14.865720384055749,17
14.865720384055749,18
14.865720384055749,19
14.865720384055749,20
14.865720384055749,21
14.865720384055749,22
14.865720384055749,23
14.865720384055749,24
15.386554823024198,25
15.386554823024198,26
15.386554823024198,27
15.386554823024198,28
15.386554823024198,29
15.386554823024198,30
15.386554823024198,31
15.386554823024198,32
15.915495730005205,33
15.915495730005205,34
15.915495730005205,35
15.915495730005205,36
15.915495730005205,37
15.915495730005205,38
15.915495730005205,39
15.915495730005205,40
16.441163511015475,41
16.441163511015475,42
16.441163511015475,43
16.441163511015475,44
16.441163511015475,45
16.441163511015475,46
16.441163511015475,47
16.441163511015475,48
16.984147623064928,49
16.984147623064928,50
16.984147623064928,51
16.984147623064928,52
16.984147623064928,53
16.984147623064928,54
16.984147623064928,55
16.984147623064928,56
17.527981188031845,57
17.527981188031845,58
17.527981188031845,59
17.527981188031845,60
17.527981188031845,61
17.527981188031845,62
17.527981188031845,63
17.527981188031845,64
18.07129240897484,65
18.07129240897484,66
18.07129240897484,67
18.07129240897484,68
18.07129240897484,69
18.07129240897484,70
18.07129240897484,71
18.07129240897484,72
18.608693780959584,73
18.608693780959584,74
18.608693780959584,75
18.608693780959584,76
18.608693780959584,77
18.608693780959584,78
18.608693780959584,79
18.608693780959584,80
19.147932662046514,81
19.147932662046514,82
19.147932662046514,83
19.147932662046514,84
19.147932662046514,85
19.147932662046514,86
19.147932662046514,87
19.147932662046514,88
19.681017642025836,89
19.681017642025836,90
19.681017642025836,91
19.681017642025836,92
19.681017642025836,93
19.681017642025836,94
19.681017642025836,95
19.681017642025836,96
20.221576681011356,97
20.221576681011356,98
20.221576681011356,99
20.221576681011356,100
20.221576681011356,101
20.221576681011356,102
20.221576681011356,103
20.221576681011356,104
20.75552648201119,105
20.75552648201119,106
20.75552648201119,107
20.75552648201119,108
20.75552648201119,109
20.75552648201119,110
20.75552648201119,111
20.75552648201119,112
21.29097057506442,113
21.29097057506442,114
21.29097057506442,115
21.29097057506442,116
21.29097057506442,117
21.29097057506442,118
21.29097057506442,119
21.29097057506442,120
21.824052323005162,121
21.824052323005162,122
21.824052323005162,123
21.824052323005162,124
21.824052323005162,125
21.824052323005162,126
21.824052323005162,127
21.824052323005162,128
22.35826889507007,129
22.35826889507007,130
22.35826889507007,131
22.35826889507007,132
22.35826889507007,133
22.35826889507007,134
22.35826889507007,135
22.35826889507007,136
22.90704579697922,137
22.90704579697922,138
22.90704579697922,139
22.90704579697922,140
22.90704579697922,141
22.90704579697922,142
22.90704579697922,143
22.90704579697922,144
23.443526583956555,145
23.443526583956555,146
23.443526583956555,147
23.443526583956555,148
23.443526583956555,149
23.443526583956555,150
23.443526583956555,151
23.443526583956555,152
23.979605225031264,153
23.979605225031264,154
23.979605225031264,155
23.979605225031264,156
23.979605225031264,157
23.979605225031264,158
23.979605225031264,159
23.979605225031264,160
24.51747395703569,161
24.51747395703569,162
24.51747395703569,163
24.51747395703569,164
24.51747395703569,165
24.51747395703569,166
24.51747395703569,167
24.51747395703569,168
25.055398097028956,169
25.055398097028956,170
25.055398097028956,171
25.055398097028956,172
25.055398097028956,173
25.055398097028956,174
25.055398097028956,175
25.055398097028956,176
25.591703679063357,177
25.591703679063357,178
25.591703679063357,179
25.591703679063357,180
25.591703679063357,181
25.591703679063357,182
25.591703679063357,183
25.591703679063357,184
26.125989646068774,185
26.125989646068774,186
26.125989646068774,187
26.125989646068774,188
26.125989646068774,189
26.125989646068774,190
26.125989646068774,191
26.125989646068774,192
26.66140715603251,193
26.66140715603251,194
26.66140715603251,195
26.66140715603251,196
26.66140715603251,197
26.66140715603251,198
26.66140715603251,199
26.66140715603251,200
27.20774733205326,201
27.20774733205326,202
27.20774733205326,203
27.20774733205326,204
27.20774733205326,205
27.20774733205326,206
27.20774733205326,207
27.20774733205326,208
27.748196308966726,209
27.748196308966726,210
27.748196308966726,211
27.748196308966726,212
27.748196308966726,213
27.748196308966726,214
27.748196308966726,215
27.748196308966726,216
28.287214491982013,217
28.287214491982013,218
28.287214491982013,219
28.287214491982013,220
28.287214491982013,221
28.287214491982013,222
28.287214491982013,223
28.287214491982013,224
28.823429835028946,225
28.823429835028946,226
28.823429835028946,227
28.823429835028946,228
28.823429835028946,229
28.823429835028946,230
28.823429835028946,231
28.823429835028946,232
29.367659667972475,233
29.367659667972475,234
29.367659667972475,235
29.367659667972475,236
29.367659667972475,237
29.367659667972475,238
29.367659667972475,239
29.367659667972475,240
29.905343982973136,241
29.905343982973136,242
29.905343982973136,243
29.905343982973136,244
29.905343982973136,245
29.905343982973136,246
29.905343982973136,247
29.905343982973136,248
30.43956241896376,249
30.43956241896376,250
30.43956241896376,251
30.43956241896376,252
30.43956241896376,253
30.43956241896376,254
30.43956241896376,255
30.43956241896376,256
30.97714719607029,257
30.97714719607029,258
30.97714719607029,259
30.97714719607029,260
30.97714719607029,261
30.97714719607029,262
30.97714719607029,263
30.97714719607029,264
31.511588274035603,265
31.511588274035603,266
31.511588274035603,267
31.511588274035603,268
31.511588274035603,269
31.511588274035603,270
31.511588274035603,271
31.511588274035603,272
32.048293058993295,273
32.048293058993295,274
32.048293058993295,275
32.048293058993295,276
32.048293058993295,277
32.048293058993295,278
32.048293058993295,279
32.048293058993295,280
32.58135970996227,281
32.58135970996227,282
32.58135970996227,283
32.58135970996227,284
32.58135970996227,285
32.58135970996227,286
32.58135970996227,287
32.58135970996227,288
33.118986614979804,289
33.118986614979804,290
33.118986614979804,291
33.118986614979804,292
33.118986614979804,293
33.118986614979804,294
33.118986614979804,295
33.118986614979804,296
33.66300019202754,297
33.66300019202754,298
33.66300019202754,299
33.66300019202754,300
33.66300019202754,301
33.66300019202754,302
33.66300019202754,303
33.66300019202754,304
34.193847835063934,305
34.193847835063934,306
34.193847835063934,307
34.193847835063934,308
34.193847835063934,309
34.193847835063934,310
34.193847835063934,311
34.193847835063934,312
